step,hp,enemy,coin
100,1,2,4
100,2,3,4
100,1,2,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,3
100,1,2,2
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
90,0,0,2
100,2,3,4
100,2,2,2
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,3
67,2,2,2
69,1,2,2
100,2,3,4
100,2,2,2
100,2,2,4
100,1,1,2
75,1,1,2
100,2,3,2
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
83,2,2,2
100,1,2,4
100,2,3,2
100,2,2,4
100,1,2,0
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,3
100,2,2,4
100,2,2,4
86,1,1,1
100,2,2,2
100,2,2,2
100,1,2,4
100,2,2,4
100,1,2,2
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,3
100,1,2,4
100,1,2,4
100,2,3,3
100,2,3,4
100,1,2,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,1,2
76,1,2,2
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,1,2,2
100,2,3,3
99,2,2,2
100,1,2,4
100,1,2,4
100,2,2,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,4
100,1,2,4
100,1,2,4
100,2,3,3
100,2,3,2
100,2,3,4
100,1,2,4
100,2,2,4
100,2,3,2
100,2,2,4
100,1,2,2
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,2
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,2
100,1,2,2
84,2,2,2
100,1,2,2
100,2,3,4
100,2,3,2
100,2,3,4
100,2,3,3
100,2,3,4
100,2,2,3
100,1,2,2
100,2,3,3
100,1,2,2
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,4
66,1,2,2
100,2,3,4
100,1,1,2
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,3
100,2,2,2
100,1,2,4
100,2,3,4
100,2,3,3
100,2,2,4
89,1,2,2
100,2,3,4
100,2,2,4
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,2
100,2,2,3
100,1,2,4
100,2,3,3
46,2,2,2
100,2,3,3
100,2,3,4
100,1,1,2
100,1,0,2
55,1,2,2
100,2,2,4
100,2,3,3
42,2,2,2
100,2,3,4
100,1,2,2
100,2,3,4
100,2,3,4
100,2,2,2
100,1,2,4
100,2,3,4
100,1,2,4
100,2,3,2
100,2,3,2
100,2,3,3
100,2,3,4
58,2,2,2
72,2,2,2
100,1,2,4
63,1,2,2
100,2,2,4
100,1,1,2
100,2,3,4
99,2,2,2
100,2,3,3
100,2,3,4
100,1,2,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,3
83,2,2,2
75,2,2,2
79,1,2,2
100,2,3,3
100,2,3,2
100,1,2,4
100,1,2,2
100,1,2,4
100,2,3,4
78,2,2,2
100,1,2,4
100,2,3,3
100,2,3,4
88,1,2,2
100,2,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,4
100,1,2,3
100,2,3,3
100,1,2,4
100,2,3,3
100,1,2,4
47,1,2,2
100,1,2,2
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,2
92,1,2,1
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,3,3
100,1,0,2
100,1,2,4
100,2,2,4
100,2,3,2
100,1,2,4
43,2,2,2
96,2,2,2
100,2,3,4
100,1,2,4
100,2,2,4
60,1,2,2
100,2,2,4
100,1,2,4
100,2,3,4
100,2,2,2
100,2,2,4
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,3
100,2,3,3
84,2,2,2
100,1,0,2
48,1,2,2
100,2,3,4
100,2,2,4
95,2,2,2
100,2,3,3
100,2,3,3
100,2,3,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,3,3
100,2,3,2
100,2,2,2
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,2
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,3
100,1,0,1
100,2,3,3
100,1,2,2
100,2,3,4
100,2,3,2
100,2,3,4
60,2,2,2
100,2,2,2
83,0,1,2
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,2,4
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,3
100,1,2,4
72,2,2,2
100,2,3,4
41,2,2,2
100,2,2,4
100,2,3,4
100,2,3,2
100,2,3,2
100,2,3,3
100,2,3,4
100,1,2,3
100,2,3,4
100,2,3,2
100,2,3,3
100,1,2,4
74,1,2,2
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,2,4
100,2,2,2
100,2,2,4
100,2,3,3
100,2,2,2
100,2,3,2
