step,hp,enemy,coin
52,1,2,2
76,2,2,2
84,1,2,2
100,2,3,3
100,1,1,2
100,2,3,4
100,2,2,2
100,1,2,4
65,2,2,2
100,1,2,2
100,1,2,2
63,1,2,2
100,2,3,3
100,2,2,2
53,2,2,2
100,2,2,2
100,1,2,4
100,2,2,2
100,2,3,2
87,2,2,2
100,2,2,2
88,2,2,2
100,2,3,3
99,2,2,2
96,1,2,2
100,2,2,2
58,2,2,2
100,2,2,2
100,1,1,2
76,2,2,2
100,2,3,4
26,0,1,2
75,1,2,2
100,2,2,2
42,2,2,2
100,2,3,2
100,2,2,3
100,2,3,3
100,2,3,3
91,2,2,2
89,1,2,2
100,2,2,4
100,1,2,2
100,2,3,3
100,1,2,2
100,1,2,2
100,1,2,2
100,1,1,2
58,2,2,2
100,2,3,3
100,2,2,0
100,2,3,3
24,2,2,2
100,2,3,2
49,1,2,2
93,0,1,2
100,2,3,3
59,1,2,2
100,2,2,4
100,2,3,3
100,2,3,2
100,1,2,2
100,1,2,2
89,1,2,2
100,2,3,3
100,2,3,3
76,1,2,2
100,2,3,3
100,1,2,2
65,1,2,2
95,1,2,2
100,1,2,3
100,2,3,3
100,2,3,2
100,2,3,2
76,2,2,2
100,2,3,3
100,2,3,4
41,1,2,2
100,1,2,2
100,2,2,2
100,2,2,3
79,2,2,2
100,2,2,2
90,2,2,2
67,1,2,2
100,1,2,2
100,2,2,2
77,1,2,2
100,2,2,2
100,2,3,3
36,1,2,2
100,2,3,2
81,2,2,2
74,2,2,2
100,2,2,2
100,2,2,2
100,1,2,3
100,2,3,3
100,1,2,3
100,2,2,2
49,2,2,2
100,2,2,2
100,2,2,2
100,1,1,2
100,1,1,2
100,2,2,2
100,1,1,2
100,2,3,3
64,2,2,2
80,1,2,2
37,1,2,2
100,2,3,3
73,2,2,2
87,2,2,2
100,2,2,2
100,2,3,2
78,2,2,2
53,2,2,2
100,2,3,2
75,1,2,2
84,1,2,2
63,2,2,2
100,2,3,3
100,1,1,2
100,2,2,2
55,1,2,2
100,2,2,2
100,2,2,2
57,1,2,2
100,1,2,2
100,2,3,3
48,1,2,2
100,2,2,2
100,2,2,2
74,2,2,2
100,2,3,3
100,1,1,2
90,1,2,2
100,2,3,2
100,2,2,2
100,1,2,2
100,2,1,2
64,0,1,2
100,2,3,3
100,2,3,3
58,1,2,2
100,2,2,2
93,0,1,2
66,2,2,2
100,1,2,2
100,1,2,2
100,1,2,4
99,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
39,2,3,2
100,2,3,3
90,2,3,2
100,2,3,2
67,1,2,2
73,1,2,2
100,2,3,3
100,1,2,2
100,2,3,2
100,1,2,2
52,2,2,2
49,2,2,2
80,1,2,2
100,2,3,3
91,2,2,2
42,2,2,2
100,2,2,2
100,1,2,2
100,2,3,3
100,2,3,2
100,2,3,3
60,2,2,2
100,2,3,3
29,2,2,2
100,1,1,2
100,2,3,3
100,2,3,4
100,2,3,3
100,2,2,2
91,1,2,2
100,2,3,2
100,2,2,2
64,1,2,2
100,2,1,2
98,0,1,2
100,1,2,2
100,2,3,3
41,2,2,2
75,1,2,2
100,2,3,2
93,2,2,2
28,2,2,2
34,2,2,2
100,2,3,3
100,2,3,2
100,1,2,2
100,2,3,3
100,2,3,3
100,1,2,2
100,1,1,2
87,1,2,2
100,2,2,2
70,1,2,2
100,1,2,2
49,0,1,3
84,2,2,2
93,2,2,2
100,1,2,2
100,2,3,2
100,1,2,2
89,2,2,2
45,2,3,2
100,2,3,3
100,2,3,2
100,2,3,2
65,1,2,2
84,2,2,2
100,2,1,0
100,2,2,2
100,2,3,3
74,2,2,2
100,2,3,2
100,2,2,4
78,1,2,2
100,2,2,2
100,2,3,3
91,2,2,2
100,1,1,2
100,1,2,2
50,1,2,2
100,2,3,2
100,2,2,2
100,2,3,3
100,2,1,2
33,2,2,2
50,1,2,2
100,1,2,2
92,1,1,1
96,2,2,2
100,2,2,2
100,1,2,2
79,2,2,2
100,2,2,1
64,1,2,2
92,0,0,2
55,2,2,2
100,1,1,2
77,1,2,2
59,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,1,2
100,1,2,2
92,1,2,2
71,2,2,2
47,2,2,2
32,2,2,2
100,2,2,2
38,2,2,2
61,2,2,2
68,1,2,2
100,2,3,3
33,2,2,2
31,2,2,2
47,1,2,2
100,2,3,2
100,2,2,2
100,2,3,3
100,2,3,2
47,2,2,2
100,2,2,2
100,2,3,3
100,1,2,1
100,1,2,2
100,2,3,2
100,2,3,2
92,0,1,2
100,2,3,3
100,2,3,3
100,1,2,2
61,2,2,2
100,1,2,2
100,2,2,3
100,2,3,3
100,1,2,4
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
56,2,2,2
100,2,2,2
100,2,3,2
78,2,2,2
49,2,2,2
100,2,3,3
100,2,3,3
100,2,3,2
93,1,2,2
100,1,2,2
37,2,3,2
100,2,2,2
34,2,2,2
100,2,2,2
100,2,3,3
87,2,2,2
100,2,2,2
42,2,2,2
100,2,2,2
100,2,2,4
100,1,2,2
91,2,2,2
82,1,2,2
100,1,2,2
56,0,1,2
100,2,2,2
100,2,2,2
100,2,3,3
100,2,3,3
58,1,2,2
46,2,2,2
100,2,2,2
90,1,2,2
93,1,2,2
53,2,2,2
100,1,2,2
100,1,2,2
100,2,3,3
100,2,3,4
100,2,2,2
98,1,2,2
57,1,2,2
69,2,2,2
57,2,2,2
79,1,2,2
100,2,3,3
100,2,2,2
100,2,3,3
36,2,3,1
100,2,3,3
73,2,2,2
100,1,1,2
79,2,2,2
100,1,2,2
100,2,2,4
78,0,1,2
100,2,3,2
100,2,3,3
100,1,2,4
82,1,2,2
100,1,2,3
32,1,2,2
100,2,3,3
100,2,3,2
38,1,2,2
100,2,2,2
73,2,2,2
76,1,2,2
74,2,2,2
100,2,2,3
100,2,2,2
100,2,3,2
41,2,2,2
100,2,3,3
46,2,2,2
100,2,3,2
100,2,3,3
88,0,1,2
50,2,2,2
70,1,2,2
50,2,2,2
100,2,3,3
100,2,3,2
100,2,2,2
100,2,3,2
82,2,2,2
100,2,2,4
100,2,3,3
100,2,3,2
90,1,2,2
100,2,2,2
