step,hp,enemy,coin
18,2,2,3
24,2,2,3
100,2,2,2
43,1,2,3
22,1,2,3
48,1,2,3
57,1,2,3
100,1,2,2
49,1,2,2
100,2,2,2
50,1,2,2
68,1,1,2
66,1,2,3
31,1,2,3
100,2,2,2
38,2,2,2
100,2,2,2
18,1,2,3
100,2,2,2
100,2,1,1
31,2,2,3
100,1,2,2
27,1,2,3
29,2,2,4
100,1,1,3
51,1,2,3
71,0,1,2
54,2,2,2
38,2,2,2
100,1,1,2
100,2,2,2
63,1,2,3
39,1,2,3
100,2,2,3
61,1,2,3
100,2,2,2
25,2,2,4
14,2,2,3
16,1,2,3
49,2,2,3
100,1,1,1
35,1,2,3
30,0,1,4
32,2,2,2
43,2,2,3
56,1,2,3
41,1,2,3
100,1,1,2
57,1,2,3
100,2,2,2
25,2,2,3
100,1,2,2
100,2,1,3
100,1,2,3
100,1,2,2
60,1,2,3
100,1,0,3
100,2,2,2
100,1,2,3
36,1,2,2
83,1,0,3
40,1,2,2
100,2,2,2
88,1,2,3
30,1,2,3
39,2,2,3
100,2,1,4
79,2,2,3
23,2,2,3
41,1,2,3
35,1,2,3
20,2,2,3
57,1,2,3
17,0,1,3
100,1,2,3
100,2,2,3
46,1,2,3
30,1,2,3
68,0,1,2
35,2,2,3
73,1,2,3
100,1,1,3
38,1,2,3
30,1,2,3
100,2,2,2
86,1,2,3
39,2,2,3
25,1,2,3
23,1,2,3
73,2,2,2
100,1,2,3
81,2,2,3
38,1,2,2
100,1,2,2
35,1,2,3
26,1,2,3
100,1,2,3
43,2,2,3
100,1,2,3
100,2,2,2
100,2,2,2
100,2,3,2
100,1,1,3
100,1,2,3
62,1,2,3
62,1,2,4
77,1,2,2
63,2,2,2
100,2,3,2
100,2,2,2
62,2,2,3
46,1,2,3
100,2,3,2
100,1,1,2
33,2,2,2
62,1,2,2
100,1,2,2
51,2,2,2
100,2,2,2
100,2,2,2
28,1,2,3
22,2,2,3
80,2,2,2
57,1,2,4
84,1,1,3
100,1,2,2
41,2,2,2
100,1,2,3
100,2,3,2
53,2,2,2
31,1,2,3
100,1,2,3
35,2,2,3
100,2,2,1
62,2,2,2
91,1,2,2
43,1,2,3
100,1,2,2
100,1,1,3
29,1,2,3
100,1,1,4
35,1,2,3
100,2,2,2
25,2,2,3
32,1,2,2
100,1,2,2
35,2,2,3
40,1,2,3
17,2,2,3
34,2,2,3
51,2,2,3
100,2,1,1
61,1,2,3
40,1,2,3
100,2,2,2
57,1,2,3
33,2,2,3
100,2,2,2
100,2,2,2
63,2,2,3
63,2,2,3
100,1,1,0
100,2,1,3
49,1,2,3
100,1,1,2
69,2,2,2
46,2,2,2
37,0,1,2
38,2,2,3
27,2,2,3
40,1,2,2
100,2,2,3
22,1,2,3
100,1,2,2
100,2,2,2
41,1,2,3
100,1,1,2
12,1,2,3
49,1,2,3
36,1,2,3
81,1,2,4
82,2,1,3
67,2,2,2
100,2,2,2
39,1,2,3
100,1,1,0
47,1,1,2
30,2,2,3
100,1,1,3
25,0,1,3
46,2,2,3
100,2,2,2
26,1,2,3
40,2,2,3
36,2,2,3
100,2,2,2
76,1,2,3
28,1,2,3
100,2,2,4
31,2,2,3
56,1,2,2
34,1,2,3
100,2,1,3
100,2,3,2
100,2,2,2
30,1,2,3
100,1,2,2
81,1,2,3
27,1,2,3
100,1,2,2
100,1,2,2
57,0,1,3
33,1,2,3
83,2,2,2
59,1,2,2
41,1,2,3
100,2,2,2
47,1,2,3
27,1,2,3
56,1,2,3
64,2,2,2
60,2,2,3
35,2,2,3
100,2,1,3
100,2,2,2
76,2,2,2
41,1,2,3
51,1,2,3
100,1,1,2
42,1,2,3
39,2,2,3
100,2,2,2
100,2,2,2
37,1,2,4
100,2,2,2
100,2,2,2
29,1,2,3
55,2,2,3
25,2,2,3
39,1,2,3
57,2,3,2
94,1,2,3
44,1,2,3
45,2,2,3
100,2,2,3
77,2,1,3
24,1,2,3
39,2,2,3
22,2,2,3
62,2,2,3
31,1,2,4
100,1,2,3
100,2,1,3
25,1,2,3
100,2,2,2
57,1,2,3
100,1,2,2
73,1,1,2
100,2,2,2
19,2,2,3
47,2,2,3
72,1,2,3
50,2,2,4
82,2,2,3
29,2,2,3
100,2,2,2
100,2,2,3
28,2,2,3
100,1,2,3
100,2,2,2
67,1,2,3
47,2,2,4
38,2,2,2
100,1,2,3
100,2,2,2
73,2,2,3
36,1,2,3
100,1,2,3
100,1,1,4
55,0,1,2
39,2,2,3
35,2,2,3
100,1,1,2
62,1,2,3
100,1,2,2
100,2,2,3
84,2,2,2
82,0,1,2
100,2,2,3
31,2,2,2
35,1,2,4
71,2,2,3
37,1,2,3
100,2,2,2
54,1,2,3
100,2,2,2
44,2,2,3
100,1,1,4
