step,hp,enemy,coin
33,2,2,4
14,2,2,4
11,0,1,4
100,1,1,3
10,2,2,4
13,1,2,4
29,2,2,4
100,2,3,1
16,1,2,4
13,1,2,4
15,1,2,4
15,1,2,4
11,0,1,4
9,2,2,4
13,1,2,4
100,1,1,3
100,1,1,3
100,1,1,3
7,2,2,4
100,2,1,3
100,1,1,3
17,0,1,4
10,2,2,4
11,2,2,4
100,1,1,4
12,2,2,4
100,1,1,3
8,0,1,4
21,2,2,4
8,1,2,4
17,2,2,4
13,2,2,4
8,1,2,4
12,1,2,4
18,1,2,4
9,1,2,4
9,0,1,4
47,1,1,3
27,0,1,4
8,2,2,4
23,1,2,4
100,1,1,3
16,0,1,4
97,1,0,2
100,2,1,3
100,2,1,3
11,1,2,4
13,0,1,4
7,0,1,4
9,0,1,4
9,0,1,4
100,1,1,3
9,2,2,4
100,2,1,3
70,1,1,3
8,2,2,4
100,2,1,4
100,1,1,0
9,1,2,4
13,2,2,4
100,1,1,0
100,2,1,2
15,0,1,4
100,1,1,3
11,1,2,4
100,2,1,4
15,2,2,4
19,0,1,4
100,1,1,0
100,1,1,3
16,0,1,4
100,1,2,0
7,0,1,4
10,1,2,4
12,2,2,4
14,2,2,4
12,1,2,4
17,0,1,4
12,2,2,4
9,1,2,4
36,2,2,4
100,1,2,0
10,1,2,4
100,1,1,3
100,2,1,3
14,2,1,4
100,2,1,0
9,1,2,4
8,1,2,4
10,2,2,4
18,2,2,4
100,2,1,3
100,2,1,3
85,0,1,2
14,2,2,4
8,0,1,4
10,2,2,4
22,0,1,4
12,0,1,4
100,1,1,3
100,2,1,3
7,1,2,4
100,1,1,3
7,1,2,4
28,0,1,3
19,2,2,4
10,1,2,4
13,2,2,4
13,1,2,4
100,1,1,2
7,2,2,4
14,2,2,4
15,2,2,4
28,1,2,4
100,1,1,3
10,1,2,4
8,2,2,4
9,0,1,4
100,2,1,3
100,1,1,3
30,2,2,4
9,1,2,4
29,2,2,4
9,2,2,4
15,1,2,4
100,1,1,3
100,2,1,4
18,0,1,4
13,1,2,4
14,1,2,4
9,2,2,4
100,1,1,3
100,1,1,3
7,2,2,4
11,1,2,4
100,2,1,3
37,0,1,3
29,1,2,4
100,2,1,3
12,0,1,4
100,1,1,3
100,2,1,3
25,1,2,4
100,1,1,3
6,0,1,4
12,1,2,4
100,2,1,4
76,0,0,2
