step,hp,enemy,coin
85,1,1,2
26,2,2,3
56,1,2,3
17,2,2,3
58,1,2,2
100,1,2,2
40,2,2,2
100,2,2,2
41,0,1,2
53,1,2,3
36,2,2,2
100,2,2,2
71,1,2,3
100,1,1,1
76,1,1,3
100,2,2,2
100,1,2,2
100,1,2,2
80,1,2,2
62,1,1,3
90,1,2,3
31,1,2,3
74,1,2,1
92,2,1,3
44,2,2,3
94,1,2,2
100,2,2,3
100,2,2,3
81,1,2,3
84,1,2,3
36,2,2,3
100,1,1,2
100,2,2,2
26,1,2,3
17,1,2,3
18,1,2,3
61,2,2,3
100,1,1,2
59,1,1,3
55,2,2,2
100,1,2,2
27,2,2,3
44,0,1,2
100,2,2,2
55,0,1,2
46,1,2,3
90,2,2,4
23,1,2,3
24,1,2,3
100,1,1,3
56,2,2,3
30,1,2,2
36,2,2,2
24,1,2,3
19,2,2,3
48,1,2,2
68,1,2,2
54,2,2,3
21,2,2,3
24,2,2,3
100,1,2,3
100,2,2,3
86,1,2,3
100,1,2,3
100,2,2,2
100,2,2,3
25,1,2,3
100,1,2,2
24,1,2,3
41,2,2,3
28,2,2,3
100,2,3,2
91,0,1,3
100,2,2,2
24,1,2,3
100,2,2,3
27,2,2,3
65,2,2,2
91,1,2,3
35,1,2,3
100,2,2,2
24,2,2,3
100,2,2,2
70,1,1,1
100,2,1,3
100,1,1,0
100,2,2,2
16,2,2,3
58,2,2,2
26,2,2,3
89,2,2,3
100,2,2,3
41,1,2,3
56,2,2,3
100,2,2,3
50,2,2,3
69,0,1,3
100,1,2,3
100,2,1,2
100,1,2,3
47,2,2,2
54,2,2,2
74,2,2,2
27,2,2,3
53,1,2,3
100,2,3,2
92,1,2,3
15,1,2,3
56,2,2,4
25,2,2,3
21,1,2,3
45,1,2,4
100,2,2,3
97,1,2,3
31,1,2,2
66,2,2,2
100,2,2,2
100,2,2,2
100,1,2,3
25,2,2,3
97,2,2,3
100,2,2,2
33,1,2,3
100,2,3,2
44,2,2,2
68,2,2,3
100,1,2,3
49,1,2,3
100,2,2,3
76,2,2,2
63,1,2,3
47,1,2,2
25,2,2,3
68,2,2,3
100,1,2,3
100,2,1,2
33,1,2,3
23,1,2,3
34,2,2,3
100,2,1,2
31,2,2,3
59,2,2,3
100,1,1,4
100,1,1,3
57,1,2,3
100,2,2,2
75,1,2,3
52,2,2,3
100,2,2,2
22,1,2,3
28,2,2,3
29,1,2,3
52,1,2,2
76,1,2,3
58,1,2,3
100,2,2,3
100,1,2,2
100,2,2,2
34,1,2,3
100,2,1,3
48,1,2,3
100,2,2,3
76,1,1,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,1,2
24,2,2,3
56,1,2,3
67,1,2,2
54,2,2,3
51,1,2,3
42,2,2,3
64,1,2,3
21,1,2,3
55,0,1,3
45,1,2,3
28,0,1,3
38,2,2,2
79,0,1,2
21,1,2,3
100,2,3,2
37,1,2,3
34,2,2,3
41,2,2,3
43,1,2,3
46,0,1,2
78,1,1,1
73,2,2,2
44,2,2,3
37,2,2,4
85,1,2,3
100,1,2,2
67,1,2,3
70,2,2,3
39,1,2,3
100,2,1,3
30,2,2,3
15,1,2,3
100,2,2,2
23,2,2,3
100,2,1,3
31,1,2,4
100,1,1,3
28,1,2,3
60,2,1,3
38,2,2,3
100,1,2,2
46,1,2,3
26,2,2,3
54,1,2,4
42,2,2,2
65,2,2,3
41,1,2,3
19,2,2,3
24,1,2,3
100,1,1,3
37,1,2,2
47,2,2,3
29,1,2,3
29,2,2,4
47,0,1,3
38,1,2,3
64,1,2,3
93,1,1,4
33,1,2,3
30,2,2,3
73,1,2,3
23,2,2,3
100,1,1,3
100,1,2,3
