step,hp,enemy,coin
100,1,1,0
100,2,1,2
24,0,1,4
51,0,1,2
100,2,2,0
43,1,2,3
100,2,3,0
100,1,2,1
100,2,2,0
100,2,2,0
100,2,1,4
100,2,3,0
100,1,1,1
100,2,3,0
100,1,1,0
100,1,1,2
100,1,2,1
100,1,2,0
100,2,1,0
100,1,1,1
100,2,3,0
100,2,2,0
100,2,2,1
100,1,1,1
100,2,3,0
100,2,2,0
34,1,2,4
19,0,1,3
100,1,1,1
100,1,1,0
87,0,1,0
41,0,1,2
100,2,2,4
100,2,3,0
100,1,1,1
100,2,2,0
100,1,1,0
100,2,2,2
100,1,1,0
100,1,2,0
100,1,2,4
67,0,1,2
100,2,3,0
100,2,2,1
98,2,1,3
100,1,1,1
45,0,1,2
100,1,1,1
100,1,2,0
100,2,3,0
100,2,2,1
100,1,2,0
100,1,2,0
76,0,1,2
100,2,3,0
100,2,2,0
100,2,3,0
100,2,2,1
100,1,2,0
100,2,1,1
100,1,1,0
100,2,2,0
100,1,1,0
53,1,2,2
100,1,1,0
100,2,2,1
47,2,2,4
100,2,3,0
93,0,1,1
100,1,1,0
100,2,1,2
100,2,1,0
36,0,1,3
17,1,2,4
100,2,2,0
100,1,1,1
100,2,1,0
100,1,1,4
100,2,3,1
52,1,2,4
100,2,3,0
80,0,1,2
40,0,1,2
10,0,1,4
39,2,2,4
100,1,2,1
100,1,2,1
100,2,1,0
40,1,1,4
100,2,3,0
100,2,3,0
100,2,2,1
100,2,1,0
100,1,2,0
100,2,0,1
100,1,1,1
19,2,2,4
74,0,1,1
100,1,1,1
56,1,2,4
100,1,2,1
32,0,1,2
50,0,1,1
100,1,1,1
100,2,2,1
100,2,3,0
100,1,2,0
100,1,2,1
100,2,1,1
100,2,2,0
72,1,1,1
100,2,3,0
100,2,3,0
100,2,2,1
100,2,3,0
100,2,1,0
100,1,1,2
100,2,2,1
100,1,1,1
100,2,2,0
100,2,3,0
100,2,2,0
36,1,2,4
26,0,1,3
100,2,3,0
100,1,0,1
33,0,1,4
100,2,3,0
100,1,2,1
44,1,1,2
100,2,2,0
100,2,2,1
100,2,1,1
100,1,2,0
100,1,2,1
100,1,1,1
100,1,2,0
69,2,2,4
100,1,1,1
34,0,1,2
100,2,1,1
100,2,3,1
100,2,2,0
100,2,3,0
100,1,1,0
100,1,1,0
56,0,0,4
100,2,3,0
76,1,0,4
100,1,1,0
100,2,2,1
100,1,2,0
100,1,1,0
100,1,1,1
93,0,1,0
100,2,1,1
100,1,1,0
89,1,1,4
100,2,3,0
100,1,2,1
100,2,3,0
100,2,2,0
100,2,2,0
100,2,2,1
100,1,1,1
100,1,1,0
100,2,2,0
75,1,2,4
100,1,1,1
100,1,1,2
100,2,3,0
100,2,3,0
100,1,1,1
100,2,2,2
52,0,1,2
100,2,1,1
63,1,2,1
100,1,1,1
100,1,1,1
100,1,1,1
29,1,2,2
100,2,2,1
100,2,1,1
100,1,2,0
72,1,0,2
100,1,1,2
100,1,1,0
100,2,2,1
100,1,1,1
73,1,2,4
100,2,3,0
100,1,1,0
100,2,1,1
100,2,3,0
100,2,0,1
29,1,2,4
100,2,2,1
100,1,1,0
100,1,2,1
100,2,1,0
100,1,2,1
29,2,2,4
100,1,1,2
100,2,1,0
100,1,1,0
35,2,2,3
100,2,2,2
45,0,1,2
100,2,1,1
53,0,1,2
48,0,1,1
100,1,1,1
44,0,1,2
41,1,2,3
100,2,2,3
32,1,2,4
100,2,2,0
58,2,1,3
79,1,2,2
100,1,2,1
100,1,1,0
100,1,1,4
100,1,1,0
26,0,1,3
38,2,2,4
100,2,3,0
100,1,2,1
100,1,2,1
100,2,3,0
100,2,2,2
100,2,3,0
100,2,3,0
100,2,3,0
100,2,3,0
100,1,2,1
100,1,1,1
100,2,3,0
41,0,1,1
100,1,2,0
100,2,1,0
100,1,1,0
100,2,2,0
100,2,3,0
100,2,3,0
