step,hp,enemy,coin
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,4
100,2,2,2
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,3
100,2,2,4
60,2,2,2
100,2,3,4
100,2,2,2
100,2,3,2
100,2,3,4
100,2,2,4
100,2,2,4
100,2,3,4
100,1,2,4
100,1,2,2
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,4
100,2,2,4
65,2,2,2
100,2,3,4
69,2,2,2
100,1,1,2
100,1,2,3
100,2,3,3
100,2,3,3
88,2,2,2
46,2,2,2
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,3
100,2,2,4
48,1,2,2
100,2,3,3
100,2,3,3
100,2,3,3
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,1,0
92,2,2,2
100,2,3,3
100,2,3,4
100,2,3,3
100,2,2,3
100,2,3,4
60,2,2,2
100,2,3,3
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,3
100,2,3,3
100,2,1,2
100,2,3,3
100,1,2,2
40,1,2,2
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
100,2,2,2
100,2,3,3
100,2,2,4
96,1,2,2
95,1,2,2
100,2,2,4
100,2,3,3
100,2,3,4
100,2,1,2
44,2,2,2
100,2,3,4
91,0,1,2
100,2,2,4
100,2,3,2
100,2,3,3
100,2,3,2
100,2,3,4
100,1,2,4
100,2,2,4
100,2,3,3
92,2,2,2
100,2,3,4
100,2,2,4
100,2,3,3
62,1,2,2
100,2,2,4
62,1,2,2
100,2,3,3
100,2,3,2
100,2,3,4
100,2,3,4
100,1,2,4
64,2,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,3
100,1,2,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,1,2,4
100,2,3,3
100,1,2,4
76,1,2,2
100,2,3,3
100,2,3,4
100,2,2,2
100,2,2,4
59,2,2,2
91,2,2,2
100,2,3,3
100,2,3,3
100,1,2,2
100,1,2,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,3
100,1,2,2
100,1,2,4
100,1,2,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,3
100,1,2,2
100,1,2,3
100,2,3,4
100,2,3,4
100,2,3,2
100,2,2,3
100,2,3,4
100,1,2,4
100,1,2,4
69,1,2,2
100,2,3,4
100,1,2,3
100,2,3,4
100,2,3,4
100,1,2,2
100,2,3,3
74,1,1,2
100,2,3,4
100,2,2,2
100,2,3,4
73,1,2,2
100,2,3,4
100,2,2,2
100,2,3,3
100,2,3,4
54,2,2,2
100,2,2,4
100,1,2,4
100,2,3,2
100,2,3,2
100,1,2,4
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
76,1,2,2
100,2,3,4
100,2,2,2
100,2,3,2
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,2,4
100,2,3,2
100,2,3,3
100,2,2,4
100,2,2,4
100,2,3,4
100,2,2,2
100,2,3,2
100,1,2,4
100,2,2,4
100,2,3,4
68,2,2,2
100,2,2,4
100,2,3,3
100,2,2,3
100,2,3,3
100,2,3,3
100,2,2,2
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,2
100,2,3,3
100,2,3,4
100,2,2,3
100,2,3,4
100,2,3,4
100,1,2,2
100,1,1,2
87,1,2,2
100,2,3,3
100,2,3,4
100,2,2,3
97,1,2,2
100,2,3,4
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,3
100,1,1,2
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,2,4
100,2,3,4
85,2,2,2
100,2,2,4
100,1,2,3
100,2,3,4
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,2,4
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,4
78,2,2,2
100,2,3,4
100,1,2,4
100,2,2,4
100,2,3,4
100,2,2,4
100,2,2,1
100,2,3,4
