step,hp,enemy,coin
100,1,2,4
100,2,3,4
100,2,3,4
100,2,2,2
100,1,2,4
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,2
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
95,2,2,2
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,2
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,3
100,2,3,2
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,1,2,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,4
100,1,2,4
100,2,3,2
100,1,2,4
100,1,2,4
100,2,2,4
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,1,2,3
100,2,2,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,2,2
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,1,2,4
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,2,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,1,2,3
100,1,2,4
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,3
100,2,3,4
