step,hp,enemy,coin
100,1,2,2
100,1,2,2
100,1,1,0
100,2,2,2
61,2,2,2
100,1,2,2
100,1,2,2
100,1,0,1
100,2,3,0
40,0,1,2
71,1,2,1
47,2,2,2
100,2,2,2
83,1,1,1
100,2,2,2
100,1,1,0
100,2,2,2
39,0,1,1
100,2,2,2
100,1,2,2
30,0,1,2
52,0,1,1
100,1,1,0
100,1,2,2
100,2,2,3
100,1,2,2
100,2,2,2
100,2,2,2
100,1,1,0
100,1,1,0
100,1,1,2
100,2,2,2
100,2,2,2
62,0,0,2
70,1,2,2
35,2,2,2
72,1,1,1
77,1,2,3
100,2,2,2
100,1,2,2
25,2,2,2
100,1,2,2
100,1,2,1
100,1,2,2
100,2,2,2
100,2,2,1
100,2,2,2
100,2,2,2
100,1,1,0
94,0,0,2
94,0,1,2
100,2,3,1
100,2,2,2
100,1,2,2
73,0,1,1
100,1,2,2
100,2,1,0
100,1,1,0
62,0,1,2
93,1,2,2
100,1,1,1
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,1,1
52,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
35,0,1,1
92,2,2,1
37,0,1,3
100,1,1,1
100,2,2,2
65,1,2,3
36,1,2,3
26,1,2,2
63,2,2,2
100,1,1,0
100,1,1,1
46,2,2,1
37,1,2,2
100,2,2,2
100,2,2,2
100,2,1,0
100,2,1,0
33,1,2,2
100,2,3,1
100,2,2,2
100,2,2,2
100,1,1,0
100,1,1,2
32,1,2,2
100,1,2,2
75,1,2,2
52,0,1,1
100,2,3,1
100,1,2,2
34,2,2,2
100,2,2,2
100,2,3,1
100,2,2,2
70,1,2,2
54,0,1,2
100,1,2,2
100,1,2,2
31,1,2,2
100,1,2,2
100,1,1,0
100,1,2,2
94,2,2,2
100,1,2,2
40,1,2,2
83,0,1,2
41,0,1,2
68,2,2,2
100,1,1,0
53,1,2,2
44,1,2,2
33,1,2,2
100,1,2,2
100,2,2,2
66,1,2,2
84,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
87,0,1,1
