step,hp,enemy,coin
100,2,2,2
78,0,1,2
76,1,2,2
100,2,2,2
52,2,2,2
100,2,3,2
100,2,3,2
100,2,2,2
59,1,2,2
100,2,3,2
100,1,2,2
100,2,3,2
100,1,2,2
100,2,3,2
100,1,2,2
100,2,3,2
100,1,2,2
100,2,3,2
100,1,2,2
100,2,3,2
100,2,3,2
46,2,2,2
26,2,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
91,1,2,2
100,1,1,2
73,2,2,2
65,1,2,2
100,2,3,2
100,1,1,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,3,2
100,1,1,2
50,2,2,2
100,1,2,2
100,2,3,2
100,2,2,2
100,2,3,2
98,1,2,2
100,1,2,2
100,1,2,2
100,2,3,1
100,2,3,2
100,1,2,2
100,2,3,2
91,0,1,2
100,2,3,2
78,1,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,3,2
100,1,2,0
100,1,2,2
100,2,3,1
85,1,1,2
100,1,2,2
100,2,3,1
74,0,1,1
100,2,2,2
100,2,3,2
40,2,2,2
77,2,2,2
100,2,2,2
100,2,3,2
100,2,3,2
93,1,2,2
100,2,3,1
100,2,3,2
100,2,3,2
77,1,2,2
100,2,2,2
100,2,3,2
100,2,3,1
100,2,3,1
100,2,3,2
78,0,1,2
100,1,2,2
73,2,3,2
100,1,2,2
100,1,1,2
100,2,3,2
98,2,2,2
100,2,3,0
100,2,3,1
100,2,2,2
100,1,2,2
100,2,3,2
100,2,3,2
100,1,2,2
100,2,3,2
100,2,3,1
100,2,3,2
100,2,3,2
82,0,1,2
100,1,1,2
100,2,2,2
100,2,3,2
100,1,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,1,1,2
100,1,2,2
100,1,2,2
100,2,3,2
100,1,2,2
100,2,3,2
100,2,2,2
91,0,1,2
100,2,2,2
100,2,3,2
65,1,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,3,2
100,1,2,1
100,2,3,2
100,2,2,2
41,2,2,2
100,2,3,2
100,2,2,2
52,2,2,2
100,2,2,2
100,2,3,2
78,1,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,1,2,2
100,2,3,2
100,2,2,2
100,1,1,2
100,2,2,2
99,0,1,2
46,1,2,2
100,2,3,2
100,2,3,2
100,1,2,2
100,1,2,2
100,2,3,2
100,1,2,2
83,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,3,2
100,1,2,2
100,2,2,2
54,0,1,1
100,2,3,2
100,2,3,2
65,1,2,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
61,2,2,2
100,2,3,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,3
100,2,2,2
100,2,3,2
100,2,3,2
97,1,2,2
100,2,2,2
100,2,2,2
88,1,2,2
100,2,3,1
67,2,2,2
100,2,3,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,1,2,2
100,2,3,2
100,2,2,2
100,2,2,2
72,2,2,2
34,2,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,3,2
100,1,2,2
37,1,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,2,2
100,1,1,1
100,2,3,2
100,1,2,2
100,1,2,2
100,2,3,3
100,1,2,2
100,2,3,3
100,2,2,2
50,2,2,2
100,2,3,2
87,1,2,2
100,2,3,2
100,2,1,2
100,1,2,2
100,2,3,2
68,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
63,1,2,2
100,1,2,2
100,2,3,2
89,1,2,2
70,2,2,2
100,2,3,2
100,2,2,2
89,2,2,2
69,2,2,2
100,2,3,1
100,2,3,2
100,2,3,2
100,2,2,2
54,2,2,2
72,1,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,3,0
100,2,3,2
60,2,3,1
77,1,2,2
100,1,2,2
100,2,3,2
71,2,2,2
100,2,3,2
79,2,2,2
94,2,2,2
100,2,3,2
100,1,2,2
100,1,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,1,2,1
77,1,1,1
100,2,3,2
89,1,2,2
100,2,2,2
100,2,3,2
100,1,2,2
100,2,3,2
100,2,3,2
65,2,2,2
100,1,2,2
89,2,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,1,1
100,2,3,2
100,2,3,2
100,1,2,2
100,2,2,2
100,2,3,2
100,1,1,0
100,2,3,2
47,1,2,2
100,2,3,1
100,2,2,2
