step,hp,enemy,coin
100,2,1,0
100,2,2,1
100,2,1,0
100,2,3,0
100,1,1,1
29,1,2,2
100,1,2,2
74,2,2,2
31,0,1,2
100,2,3,0
100,2,2,0
100,1,2,1
100,2,2,1
100,1,1,1
100,1,2,1
100,2,1,0
100,2,2,2
100,2,2,0
73,0,1,0
100,2,1,0
100,1,2,1
100,1,2,1
100,2,1,0
100,2,2,3
100,2,3,0
100,2,3,0
100,2,1,0
100,1,1,1
81,2,1,0
100,1,1,1
100,2,2,1
100,2,3,1
100,2,2,1
100,2,1,1
33,0,1,2
100,1,2,1
100,1,1,0
100,1,2,4
83,0,1,1
100,1,1,0
100,1,1,0
100,2,3,0
100,2,3,0
100,1,2,0
100,2,1,0
100,1,1,0
100,1,1,1
100,1,1,0
100,2,1,1
66,0,0,2
70,2,1,2
100,1,2,1
100,1,1,0
100,1,2,0
100,2,3,0
100,1,2,0
100,2,2,0
100,1,0,1
100,2,3,0
69,0,1,1
100,2,2,0
100,1,1,0
100,1,2,1
100,1,1,0
92,0,1,0
100,2,1,1
100,1,1,1
42,1,2,2
100,1,2,0
100,2,2,0
100,1,1,0
100,2,3,0
100,2,3,0
100,1,1,0
100,1,1,0
100,2,2,0
100,1,2,1
100,1,1,0
100,2,2,1
100,2,2,0
100,2,3,0
92,1,0,0
100,1,1,1
100,2,3,0
52,1,2,2
100,2,2,0
100,1,2,1
68,0,1,0
100,2,1,1
100,2,2,1
100,1,1,1
100,1,1,2
86,1,2,0
100,2,2,0
100,2,2,1
100,1,2,4
100,2,2,1
81,0,1,2
100,1,1,1
100,2,3,0
100,2,2,0
93,0,1,0
100,2,3,1
100,2,3,0
43,0,1,2
76,2,2,4
100,2,2,1
100,2,2,1
100,1,1,1
100,2,3,0
100,1,1,1
100,1,2,1
37,0,1,2
100,2,2,1
100,1,1,1
56,0,1,3
100,2,1,0
100,2,3,0
100,2,2,4
100,1,1,0
100,2,2,4
100,2,2,1
100,1,1,0
100,1,2,0
100,1,2,1
100,1,2,3
100,1,1,1
38,0,1,2
100,1,2,0
100,2,3,0
100,2,3,0
100,2,3,0
100,2,3,2
100,2,3,0
100,1,1,0
100,2,3,0
100,2,1,1
100,1,2,2
100,2,2,1
100,1,2,1
69,0,1,0
100,1,2,1
100,1,2,0
100,2,2,0
100,1,2,0
100,2,2,0
100,2,1,0
100,2,1,0
100,2,1,1
100,1,1,0
100,2,3,0
100,1,2,1
100,1,1,0
100,1,1,1
100,1,1,0
63,2,2,0
100,2,2,0
100,1,1,2
100,1,1,1
100,2,1,0
100,2,2,1
100,2,3,0
100,2,3,0
57,1,2,2
100,2,1,1
91,0,1,0
100,2,3,0
100,1,1,0
100,1,0,1
100,2,3,0
41,0,1,2
55,0,1,0
100,1,1,0
100,1,2,1
100,1,1,1
100,1,1,0
100,1,1,2
100,1,2,2
100,1,1,0
100,1,2,0
100,1,2,1
100,2,3,0
100,2,1,0
100,2,1,0
100,2,2,2
100,2,2,0
100,2,3,0
100,2,2,1
36,1,2,3
100,1,1,1
100,1,1,1
64,0,1,0
23,2,2,2
77,0,1,2
100,1,1,1
100,2,1,1
100,1,1,1
100,1,2,0
100,1,2,0
100,2,3,0
100,1,1,1
100,2,2,1
30,0,1,2
49,0,1,3
45,1,2,2
52,0,1,2
100,2,1,0
100,2,3,0
100,2,2,1
100,1,1,1
100,1,2,3
100,2,2,1
100,2,1,1
100,2,3,0
100,1,2,0
72,1,1,0
100,2,3,1
100,1,1,1
50,0,1,2
100,2,3,0
100,1,1,1
100,2,1,0
100,1,1,0
91,0,1,0
100,1,2,0
87,0,0,3
100,1,1,0
100,2,3,0
100,2,3,0
100,2,3,1
100,2,2,1
100,2,3,0
100,2,3,0
38,1,2,2
100,2,1,2
100,1,1,0
100,1,1,1
100,1,0,1
100,2,2,1
100,2,3,0
100,1,1,2
100,1,2,1
100,2,3,0
100,1,1,1
100,2,3,0
100,2,2,1
100,1,1,1
100,2,2,1
100,1,2,1
70,1,2,1
100,2,2,0
100,1,1,1
100,2,3,0
100,2,3,0
100,2,3,0
100,1,2,1
100,2,3,0
100,2,3,0
100,2,3,0
48,0,1,2
83,1,2,4
100,1,1,1
100,2,3,0
100,1,1,1
100,1,2,1
100,1,1,1
84,0,1,0
100,1,1,1
52,0,1,2
44,0,1,2
100,2,3,0
100,2,1,3
100,1,2,0
100,1,1,1
100,1,1,0
100,2,1,0
100,2,3,0
100,2,1,0
100,2,2,0
27,1,2,2
100,1,2,4
100,2,3,0
100,2,2,1
100,1,2,3
100,2,1,0
26,1,2,2
100,1,1,0
100,2,1,1
98,1,1,1
95,2,2,3
100,2,2,0
100,1,2,0
100,1,2,1
100,1,2,1
100,2,2,1
66,1,2,2
99,1,0,0
20,2,2,2
100,2,2,0
100,2,2,0
100,1,1,0
34,0,1,2
100,2,1,0
86,0,1,2
100,2,3,1
100,1,2,1
22,1,2,4
47,2,2,1
100,2,1,1
100,1,2,0
100,1,1,0
100,1,2,0
100,2,1,0
100,1,2,4
100,2,1,1
100,1,2,0
100,2,3,0
100,2,2,1
100,2,2,0
100,1,2,0
100,2,1,0
100,2,1,1
100,2,3,1
100,1,2,0
100,2,2,1
100,2,3,0
100,2,2,0
100,2,1,1
100,2,2,0
100,2,2,0
82,0,1,0
100,2,2,0
61,2,2,1
100,1,2,1
100,2,1,0
48,1,1,2
100,2,1,1
100,2,3,0
100,2,2,1
100,2,1,1
100,1,2,1
71,0,1,0
100,1,2,4
100,2,1,2
100,1,1,0
100,1,2,1
100,2,3,0
100,2,3,0
100,1,1,1
100,1,1,0
100,2,2,1
100,1,1,0
100,1,2,0
100,1,1,0
100,1,1,0
100,1,1,1
100,1,1,0
100,2,1,0
100,1,1,1
100,2,2,1
100,1,1,1
100,1,2,1
100,1,1,1
100,2,2,1
52,0,1,2
100,2,2,0
100,2,3,0
100,2,2,0
100,2,2,1
100,2,1,1
100,1,1,1
100,1,2,1
100,1,1,1
100,2,2,1
100,2,3,0
100,2,2,0
100,1,1,0
100,1,2,4
100,1,1,1
100,2,2,1
100,1,1,1
100,1,2,1
100,2,0,0
100,1,1,1
49,0,1,2
100,2,1,0
100,2,3,0
100,1,1,1
100,2,2,0
100,1,1,1
100,2,1,0
100,1,1,0
100,1,0,1
100,1,1,1
100,2,2,0
50,2,2,2
100,1,0,1
100,1,2,1
100,2,2,0
100,2,3,0
100,1,1,0
100,2,2,1
100,1,2,1
100,1,1,1
100,2,3,0
100,2,2,1
100,2,2,1
100,1,1,0
100,2,2,1
100,2,2,1
72,0,1,1
100,2,3,0
100,2,2,0
28,0,1,2
100,2,2,1
100,2,2,1
34,0,1,2
100,2,2,1
100,1,2,0
100,1,2,4
100,2,3,0
100,0,1,2
20,1,2,4
100,2,2,1
100,2,2,0
100,1,2,0
100,1,2,1
100,2,2,2
100,2,2,0
100,2,2,0
100,1,1,0
24,0,1,2
100,2,2,1
100,2,2,1
81,2,1,1
100,1,1,1
72,1,2,0
100,1,2,0
100,2,1,0
100,2,2,2
100,1,2,1
28,0,1,2
78,0,1,2
48,1,1,2
100,2,1,1
100,1,2,0
100,1,2,4
100,1,1,1
100,1,1,0
100,1,2,1
100,2,2,1
100,1,1,0
100,1,1,0
100,1,1,0
100,2,3,0
100,2,3,0
100,2,2,1
100,1,2,1
100,2,1,1
71,1,2,2
96,0,1,0
100,2,3,0
100,1,1,1
79,1,2,0
10,0,1,4
100,2,2,1
100,1,1,1
100,1,1,4
100,2,3,1
100,1,1,1
100,2,3,0
100,2,2,0
92,0,1,0
100,2,1,0
82,0,1,2
100,2,1,1
100,2,3,0
100,2,2,1
100,2,2,1
100,2,2,1
100,1,1,0
100,2,2,1
100,1,2,0
100,1,1,0
100,2,3,0
100,2,3,0
79,0,1,0
100,2,2,0
100,1,1,0
100,2,1,1
49,0,1,1
100,1,1,1
100,2,3,0
28,0,1,2
100,2,2,1
100,2,2,1
100,2,1,0
100,2,2,1
100,1,2,1
100,1,2,1
100,2,2,0
100,2,3,0
100,1,1,1
100,2,2,1
100,2,2,0
100,2,3,0
100,2,3,0
39,2,2,2
100,1,2,1
100,1,2,4
100,2,3,0
100,2,1,1
62,0,1,0
100,1,2,0
100,1,1,1
100,1,1,0
100,1,2,0
100,2,1,1
100,1,1,0
63,0,1,1
100,2,3,1
100,2,2,1
100,2,2,1
100,2,2,0
100,1,2,0
100,2,1,1
100,2,1,1
100,1,2,1
100,2,3,0
100,2,3,0
100,2,3,0
100,1,1,0
100,2,2,2
100,1,2,1
100,1,1,0
79,1,0,2
100,1,1,1
35,0,1,2
100,1,2,1
41,1,2,3
100,1,2,1
100,2,2,1
100,2,3,1
100,2,3,0
100,2,2,0
100,1,1,1
100,2,2,0
52,0,1,2
100,1,1,0
100,1,2,1
100,2,3,0
100,2,3,0
100,1,1,0
81,0,1,0
100,2,2,0
100,2,3,0
100,1,1,2
100,1,1,0
100,2,2,0
100,2,3,0
100,2,1,1
100,2,1,0
81,2,2,0
100,2,3,1
100,1,1,0
100,2,3,0
42,0,1,2
100,2,3,1
100,2,3,0
100,1,1,0
100,2,2,1
100,2,1,0
100,1,1,1
100,2,2,2
47,1,2,2
100,1,2,0
100,2,1,1
100,2,2,1
50,1,2,2
100,1,2,0
100,2,2,0
100,2,1,1
100,2,2,0
100,2,2,0
100,2,3,0
100,2,3,1
100,2,2,0
100,2,1,0
100,1,1,0
54,0,1,2
100,2,2,1
25,0,1,2
36,1,2,2
100,2,3,0
100,2,2,1
100,1,0,1
100,2,3,0
100,2,3,0
100,1,2,0
100,1,1,1
100,2,2,1
100,2,1,2
100,2,1,0
100,2,1,1
100,2,1,1
22,1,2,2
100,2,3,0
100,1,1,3
100,1,1,0
100,1,1,0
100,1,2,0
100,2,1,1
100,1,1,0
100,2,2,1
72,0,1,2
100,2,1,1
100,1,0,1
83,2,1,2
100,1,1,4
27,0,1,2
100,1,2,4
100,1,1,1
100,2,3,0
100,1,2,0
91,1,0,0
100,1,1,1
100,1,1,0
90,0,1,0
100,1,1,1
100,1,1,1
100,2,1,0
100,2,3,1
100,1,2,0
100,2,3,0
100,1,1,1
100,2,1,0
95,0,1,1
100,1,1,0
67,2,2,2
100,2,3,1
100,2,2,1
100,2,2,0
100,0,1,0
100,1,1,1
58,1,2,3
100,2,1,1
100,1,1,0
100,2,2,1
100,1,1,0
100,2,2,0
100,1,2,1
100,1,2,1
51,0,1,2
100,1,2,2
100,1,1,1
100,1,2,1
100,2,2,1
100,2,3,0
100,1,2,1
53,0,1,2
100,1,2,0
100,2,1,0
100,2,3,0
100,2,2,2
49,0,1,1
100,2,2,0
100,1,1,0
85,0,0,1
100,1,2,0
100,2,2,1
100,1,1,1
100,2,3,0
100,1,1,1
100,2,2,1
100,2,2,1
100,2,1,1
100,1,2,0
71,2,2,1
100,1,2,0
100,2,3,0
100,2,2,2
100,1,1,1
100,2,3,0
100,2,2,0
