step,hp,enemy,coin
34,1,2,3
100,0,1,2
100,2,2,2
54,1,2,3
100,2,1,3
56,2,2,2
42,2,2,3
31,2,2,3
100,2,2,2
100,1,1,2
42,2,2,2
35,1,2,3
23,2,2,2
29,2,2,2
100,2,2,2
100,2,2,2
30,1,2,2
36,2,2,2
61,2,2,2
83,1,1,0
100,2,1,3
100,2,1,2
100,1,1,2
82,1,2,2
67,2,2,2
100,2,2,3
100,1,1,1
69,2,2,3
39,1,2,3
52,2,2,3
100,2,2,2
87,1,1,2
89,0,1,2
33,0,1,2
54,0,1,2
100,1,1,3
66,2,2,3
100,1,2,2
100,2,2,3
100,1,2,2
100,1,2,2
73,1,2,3
30,2,3,2
38,2,2,2
54,1,2,3
100,1,2,3
44,2,2,2
100,2,2,2
100,1,1,3
49,0,1,2
77,2,2,3
22,2,2,3
67,1,2,3
81,2,2,1
91,1,2,1
51,2,3,1
51,2,2,2
100,2,1,2
100,1,2,2
26,2,2,2
31,1,1,2
100,2,2,2
100,2,1,2
74,1,2,2
50,2,2,3
37,1,2,2
83,1,2,2
34,1,2,2
59,1,2,2
63,2,3,2
91,1,1,2
100,2,1,2
46,1,2,2
69,2,2,3
100,1,2,3
32,1,2,3
32,2,2,2
49,1,1,3
92,0,1,2
75,0,1,3
55,2,2,2
34,2,2,3
43,1,2,2
53,1,2,2
60,0,1,2
52,1,2,2
100,2,2,2
98,0,1,2
100,1,2,3
100,2,2,2
42,1,2,2
100,1,2,2
54,1,2,3
23,1,2,2
100,2,2,2
29,1,2,3
49,1,2,3
100,1,0,2
73,1,0,3
37,2,2,3
100,2,1,2
81,1,2,3
72,0,1,2
83,1,2,3
100,1,1,0
100,2,2,2
100,2,2,2
32,1,2,2
31,2,2,2
100,1,2,3
86,1,1,1
100,1,0,2
100,1,2,2
25,1,2,3
100,1,1,2
100,2,2,2
100,1,0,1
100,2,3,2
51,1,2,3
34,2,2,2
100,1,1,3
100,1,1,3
52,1,1,3
50,1,2,2
100,1,1,2
100,2,2,1
58,1,2,2
24,2,2,2
32,2,2,3
100,1,1,2
96,1,2,1
100,2,2,3
29,1,2,2
32,0,1,3
100,1,1,3
17,1,2,3
97,2,2,3
54,2,2,3
100,2,3,1
100,1,1,2
35,1,2,2
100,1,2,2
62,2,2,2
100,1,2,3
100,2,2,2
52,2,1,3
38,1,2,2
71,2,2,2
100,2,1,2
100,1,2,2
39,2,2,2
35,2,2,3
78,1,1,2
100,2,2,3
92,1,1,2
