step,hp,enemy,coin
100,2,2,2
64,2,2,1
100,1,2,2
59,2,2,2
74,1,2,2
100,1,2,4
100,1,2,4
100,2,3,2
86,1,2,2
53,1,2,2
94,1,2,2
100,2,3,2
100,2,3,2
100,2,1,2
100,1,2,3
100,2,3,3
94,1,2,2
72,1,2,2
93,2,2,2
100,1,1,2
82,1,2,2
100,2,3,2
100,2,2,2
95,1,2,2
100,2,3,3
100,2,2,4
100,2,3,2
37,1,2,2
83,1,2,2
100,1,1,2
100,1,2,3
100,1,2,2
84,1,2,2
31,2,2,2
91,2,2,2
100,2,2,4
75,1,2,2
69,1,2,2
100,1,2,2
97,2,2,2
100,2,3,3
95,2,2,2
100,2,2,2
100,1,2,2
80,2,2,2
100,1,2,3
100,2,3,4
100,2,3,3
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
64,1,2,2
100,2,2,2
100,1,1,2
100,2,2,3
59,2,2,2
100,2,2,3
100,2,3,4
84,2,2,2
54,1,2,2
100,1,2,4
100,1,2,2
39,2,2,2
84,1,2,2
100,2,3,3
39,2,2,2
100,1,2,2
100,2,2,4
100,2,1,2
93,1,2,2
46,0,1,2
100,2,3,3
38,1,2,2
73,1,2,2
100,1,1,2
75,2,2,2
100,2,3,2
100,2,3,2
100,1,2,2
100,2,1,2
100,2,3,2
97,1,2,2
71,2,3,2
48,2,2,2
100,2,2,4
47,1,2,2
100,2,2,2
100,2,3,3
31,1,2,2
100,1,2,2
46,1,2,2
87,2,2,2
96,2,2,2
40,2,2,2
62,1,2,2
100,2,2,2
100,2,2,0
61,1,2,2
79,2,2,2
100,1,2,2
100,1,1,2
100,2,2,2
100,2,3,4
100,2,3,3
100,2,3,3
100,2,2,2
100,1,2,2
64,2,2,2
67,2,2,2
96,2,2,2
76,2,2,2
99,2,2,2
65,1,2,2
89,2,2,2
77,2,2,2
100,2,2,4
26,1,2,2
58,1,2,2
100,2,3,4
50,2,2,2
100,2,2,3
43,2,2,2
100,2,3,2
65,1,2,2
83,0,1,2
100,2,2,4
100,2,2,2
87,2,2,2
100,1,1,2
100,2,2,4
77,2,2,2
100,2,2,4
100,2,3,4
100,2,2,4
100,2,2,4
100,2,3,2
100,1,2,2
100,2,3,3
100,2,3,4
