step,hp,enemy,coin
73,2,2,3
20,1,2,3
48,1,2,3
21,1,2,3
27,2,2,3
18,1,2,3
31,1,2,3
34,2,2,3
32,1,2,3
29,2,2,3
80,1,2,3
25,1,2,3
100,2,2,2
18,2,2,3
19,2,2,3
100,2,2,2
98,0,0,3
25,1,2,3
100,1,1,0
20,1,2,3
100,2,1,0
44,1,2,3
82,1,2,3
23,2,2,3
33,1,2,3
16,2,2,3
32,1,2,3
18,2,2,3
84,1,1,2
34,2,2,3
100,1,0,2
27,2,2,3
100,1,2,3
34,1,2,3
50,1,2,3
36,2,2,3
16,1,2,3
28,1,2,3
46,2,2,3
18,1,2,3
21,2,2,3
18,2,2,3
100,2,2,3
64,2,2,3
100,1,1,0
22,1,2,3
25,1,2,3
80,1,1,1
67,2,2,3
31,2,2,3
19,2,2,3
28,1,2,3
15,1,2,3
25,0,1,3
27,1,2,3
16,1,2,3
100,2,2,2
21,1,2,3
29,1,2,3
26,2,2,3
47,2,2,3
36,1,2,3
25,1,2,3
16,2,2,3
30,2,2,3
39,1,2,3
100,2,2,3
68,2,2,3
40,2,2,3
74,1,2,2
30,2,2,3
34,1,2,3
69,2,2,3
34,2,2,3
25,1,2,3
100,2,2,3
20,1,2,3
100,2,2,2
100,2,2,3
17,1,2,3
100,1,2,3
100,2,2,3
19,1,2,3
26,2,2,3
41,1,1,3
56,1,2,3
100,2,2,3
38,2,2,3
23,2,2,3
56,2,2,3
16,2,2,3
25,1,2,3
33,2,2,3
87,0,1,2
30,1,2,3
34,1,2,3
16,1,2,3
70,1,2,3
36,1,2,3
78,2,2,3
25,1,2,3
18,2,2,3
44,1,2,3
33,2,2,3
100,2,2,3
72,1,1,2
16,1,2,3
100,1,1,3
19,2,2,3
47,2,2,3
100,1,1,2
70,2,2,1
62,1,2,3
34,2,2,3
19,2,2,3
42,2,2,3
28,2,2,3
17,1,2,3
19,2,2,3
42,2,2,3
73,2,2,3
30,1,2,3
16,1,2,3
47,2,2,3
36,2,2,3
27,2,2,3
100,1,2,4
52,2,2,3
52,1,2,3
100,1,2,3
31,2,2,3
34,1,2,3
29,2,2,3
23,2,2,3
53,2,2,2
47,2,2,3
19,2,2,3
23,2,2,3
23,1,2,3
17,2,2,3
100,1,2,3
100,1,2,3
17,2,2,3
66,2,2,3
39,1,1,3
70,2,2,3
44,2,2,3
27,1,2,3
51,1,2,3
26,2,2,3
100,2,2,2
100,2,2,3
43,1,2,3
76,1,2,3
100,1,1,3
20,1,2,3
32,2,2,3
63,2,2,3
100,2,2,3
64,0,1,2
24,2,2,3
36,1,2,2
51,2,2,3
28,2,2,3
28,2,2,3
14,2,2,3
93,2,2,3
28,2,2,3
78,2,2,3
25,2,2,3
20,1,2,3
55,2,2,3
33,2,2,3
80,1,2,3
21,1,2,3
44,2,2,3
100,2,2,2
100,2,2,3
35,1,2,3
23,2,2,3
51,1,2,3
54,2,2,3
21,2,2,3
100,1,2,3
93,2,2,3
100,1,2,3
18,1,2,3
19,2,2,3
26,1,2,3
100,1,2,3
48,2,2,3
30,2,2,3
20,1,2,3
34,2,2,3
50,1,2,3
26,2,2,3
82,1,2,3
28,1,2,3
42,1,2,3
32,2,2,3
61,1,2,3
21,2,2,3
20,2,2,3
18,1,2,3
100,2,2,3
16,1,2,3
11,1,2,3
53,1,2,3
69,0,1,3
34,1,2,3
38,2,2,3
23,2,2,3
29,2,2,3
100,2,2,3
32,2,2,3
21,1,2,3
38,2,2,3
47,2,2,3
29,1,2,3
100,2,2,3
100,1,1,0
26,2,2,3
33,2,2,3
26,1,2,3
100,1,2,3
24,2,2,3
41,2,2,3
79,1,0,2
100,1,2,2
34,2,2,3
83,0,1,3
39,2,2,3
32,2,2,3
32,2,2,3
14,1,2,3
45,2,2,3
33,2,2,3
100,1,2,4
14,2,2,3
90,1,1,2
68,1,2,3
100,2,2,2
100,2,2,3
44,2,2,3
49,1,2,3
26,2,2,3
52,2,2,2
30,1,2,3
100,1,2,2
55,1,2,3
25,0,1,3
43,2,2,3
26,1,2,3
15,1,2,3
23,1,2,3
17,2,2,3
100,1,1,4
25,2,2,3
100,2,2,3
44,2,2,3
100,2,2,3
20,1,2,3
22,2,2,3
29,1,2,3
57,2,2,2
19,1,2,3
49,2,2,3
23,2,2,3
28,1,2,3
46,2,2,3
26,2,2,3
100,1,2,3
100,2,2,3
100,1,2,3
31,1,2,3
100,2,2,2
13,2,2,3
45,1,2,3
19,1,2,3
31,2,2,3
44,2,2,3
100,1,2,3
53,1,2,3
27,2,2,3
40,2,2,3
32,2,2,3
20,2,2,3
93,1,2,2
19,1,2,3
100,2,1,1
52,2,2,3
100,2,2,0
26,2,2,3
33,2,2,3
31,2,2,3
19,1,2,3
30,1,2,3
100,2,2,3
24,1,2,3
35,1,2,3
22,0,1,3
22,2,2,3
37,2,2,3
49,2,2,3
24,1,2,3
21,2,2,3
21,2,2,3
16,1,2,3
28,2,2,3
46,2,2,3
41,2,2,3
16,2,2,3
24,1,2,3
100,2,2,3
42,2,2,3
78,1,1,3
28,2,2,3
26,1,2,3
33,1,2,3
100,1,1,3
33,2,2,3
100,2,2,3
35,2,2,3
36,1,2,3
100,1,2,3
100,2,2,3
62,1,2,3
49,2,2,3
47,1,2,3
44,2,2,3
34,2,2,3
25,2,2,3
44,1,2,3
26,2,2,3
92,1,2,3
60,2,2,3
100,2,2,3
27,1,2,3
28,2,2,3
16,2,2,3
