step,hp,enemy,coin
100,1,2,4
100,1,1,2
100,2,2,2
33,0,1,4
100,2,2,4
100,1,2,2
100,2,2,2
90,2,2,2
100,2,3,3
26,0,1,4
54,0,1,4
100,1,0,2
100,1,2,2
100,1,1,2
100,1,1,4
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,1,0
100,1,2,2
100,2,1,2
100,1,2,2
100,2,2,3
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,3,3
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,4
100,1,2,2
100,1,2,2
75,0,1,2
100,2,1,2
100,1,2,2
100,1,2,2
100,1,1,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,4
100,1,1,2
100,1,2,2
100,1,1,0
100,2,1,4
100,1,2,2
100,2,1,0
100,0,1,3
100,1,1,2
100,2,2,2
100,2,3,3
100,1,2,2
100,1,2,2
82,1,1,1
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,1,2
100,2,2,3
57,0,1,4
100,1,1,2
100,1,2,4
100,2,2,2
100,1,1,0
100,2,2,2
100,2,2,2
100,1,1,0
100,2,2,4
100,2,3,3
100,2,1,0
100,1,2,4
33,0,1,4
100,1,2,4
100,1,1,0
100,1,2,4
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
78,2,2,2
100,2,2,4
61,0,1,3
100,1,2,4
24,0,1,4
27,0,1,4
100,2,2,4
100,2,2,2
100,2,2,2
73,0,1,2
100,1,2,2
100,1,2,4
25,0,1,4
100,2,2,2
100,2,3,3
100,2,3,3
100,1,2,2
100,1,2,2
100,1,1,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,1,1
100,2,2,2
100,2,2,4
100,1,2,2
100,2,2,4
100,1,2,2
100,1,2,2
100,1,2,4
100,2,1,2
40,0,1,2
100,1,2,2
100,1,2,2
100,1,2,2
91,0,0,2
100,1,2,2
100,1,1,2
100,2,2,4
100,1,2,2
100,2,3,3
100,2,2,4
100,1,2,4
100,1,2,2
100,2,1,0
100,2,1,2
100,2,2,4
100,1,2,4
100,1,2,2
100,1,1,2
37,0,0,4
100,2,1,0
100,1,1,0
100,1,1,0
100,1,1,0
100,1,2,2
100,1,2,2
100,2,2,4
100,2,2,2
100,2,2,4
100,1,2,2
100,1,2,2
16,0,1,4
100,1,2,4
100,2,2,2
100,1,2,2
100,2,2,4
7,1,2,4
100,2,1,2
100,1,1,2
100,2,2,2
100,1,2,4
100,1,2,2
100,2,3,3
100,2,2,2
100,1,1,2
100,1,2,2
7,2,2,4
100,1,2,2
100,2,2,2
100,2,3,3
40,0,1,4
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,3,3
100,1,1,2
100,2,2,4
100,1,1,4
100,2,2,2
100,1,2,2
44,0,1,4
100,2,2,2
100,1,2,2
100,1,2,4
100,1,2,2
100,1,1,4
100,1,2,2
62,0,1,3
100,1,2,2
100,1,2,4
50,0,1,2
100,1,1,0
100,1,1,2
100,2,2,4
100,1,2,2
100,1,1,2
100,2,2,4
100,1,2,4
100,2,2,2
100,2,2,4
100,1,1,2
100,1,2,2
100,2,2,2
100,2,3,3
100,1,2,2
100,1,2,2
100,1,1,2
100,1,1,2
100,1,1,2
100,2,2,4
100,2,2,2
100,1,1,3
100,2,3,3
100,1,2,4
100,2,2,2
100,1,2,4
100,1,2,4
100,1,2,2
100,1,2,2
100,1,2,2
100,2,3,3
100,1,2,3
100,1,2,2
36,0,1,4
59,0,0,2
100,1,2,2
100,1,2,2
100,1,1,0
100,1,2,4
100,2,2,2
42,0,1,4
100,2,1,0
100,1,2,2
100,1,2,4
100,2,2,2
100,2,2,2
100,1,2,4
100,2,2,2
100,1,2,4
100,1,2,2
100,2,3,3
100,1,1,1
100,1,2,4
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,4
29,0,1,4
100,2,2,4
100,1,2,4
100,1,2,2
100,2,3,3
100,2,3,3
100,1,2,2
100,2,1,0
100,1,2,2
100,1,2,2
100,2,2,4
100,1,2,2
100,2,1,0
100,2,3,3
100,2,2,4
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,4
100,1,2,4
100,1,1,0
100,2,2,3
100,2,2,4
100,2,2,2
12,0,1,4
100,2,2,2
100,2,2,2
42,0,1,4
100,1,2,2
100,1,1,1
100,1,2,4
100,2,2,2
100,1,1,2
100,1,2,2
100,1,2,2
100,1,1,2
100,1,0,1
100,2,2,2
100,2,2,4
31,0,0,4
100,2,1,0
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
57,0,1,4
100,2,2,2
100,2,2,0
100,1,2,2
100,1,2,2
100,2,3,3
100,2,2,2
100,1,2,2
93,2,2,1
100,2,1,2
100,2,2,3
100,1,2,2
100,1,2,4
100,1,2,2
100,2,2,2
100,1,2,4
100,2,2,2
100,1,2,2
100,1,1,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,3,3
27,0,1,4
100,1,2,2
100,2,2,4
47,0,1,4
100,2,3,3
100,2,3,3
100,2,2,2
38,0,1,4
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,1,3
100,2,3,3
100,1,2,4
100,1,2,2
100,2,2,2
100,1,1,0
100,1,2,2
100,1,2,2
100,2,2,4
100,2,3,3
100,2,2,2
100,1,2,2
100,2,2,2
100,2,1,0
100,2,2,2
100,2,2,4
100,1,2,2
100,1,2,4
100,1,2,4
100,1,1,0
12,0,1,4
100,1,2,4
100,2,2,2
100,2,2,2
100,1,2,4
100,2,2,2
100,2,2,4
19,0,1,4
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,4
100,2,2,2
100,2,2,2
100,1,1,0
51,0,1,4
100,2,2,2
100,1,1,3
100,2,1,0
100,2,3,3
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,1,2
100,1,1,0
91,1,1,1
100,1,2,2
100,2,2,2
100,1,1,4
100,2,2,2
100,2,3,3
100,2,2,2
100,2,2,4
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,4
100,1,2,2
100,2,2,2
100,1,1,1
100,2,2,2
96,0,1,2
100,1,2,2
100,1,2,2
81,0,0,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,4
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,4
100,1,2,3
100,1,2,2
100,2,2,2
100,1,1,2
100,2,2,4
100,1,1,4
67,0,1,4
100,2,1,2
100,2,2,4
100,2,2,2
100,2,3,3
100,2,3,3
100,1,2,2
100,1,2,3
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,1,2
100,1,2,2
78,1,2,2
100,2,2,2
100,1,2,4
100,1,2,4
100,2,2,2
100,2,3,3
100,2,2,2
29,2,2,4
100,1,1,2
100,1,2,2
100,1,0,1
100,2,3,3
100,1,2,2
100,2,2,2
100,2,2,2
32,2,2,1
100,2,2,2
100,2,2,2
100,1,1,0
100,1,2,4
100,2,1,2
100,2,2,4
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,4
100,2,2,2
100,1,0,1
100,2,3,3
100,1,2,2
100,1,2,2
100,2,2,2
100,2,3,3
100,1,2,2
11,0,1,4
100,2,3,3
100,2,2,2
65,0,1,4
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,3
100,1,1,2
100,1,1,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,4
100,2,3,3
100,1,0,2
100,2,3,3
98,0,1,2
100,2,2,2
29,2,2,4
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
23,0,1,4
100,2,2,2
100,2,2,2
100,2,1,2
100,1,2,2
100,2,2,2
100,1,2,4
100,2,3,3
100,1,2,2
100,1,0,0
100,1,2,4
100,1,1,0
100,1,1,2
100,2,2,2
100,1,1,2
100,1,2,3
56,0,1,2
100,2,2,2
100,1,2,2
100,2,2,2
89,1,2,2
100,1,2,2
100,1,1,2
100,1,2,2
100,1,1,2
100,1,2,2
100,1,2,2
100,1,1,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
70,0,1,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,3,3
100,1,2,2
100,2,2,2
100,1,1,0
100,2,2,2
38,0,1,4
100,1,2,2
99,0,0,2
100,2,2,2
100,2,2,2
100,2,1,0
100,1,2,4
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,3
100,2,3,3
100,2,2,2
100,2,2,2
100,1,0,1
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,4
100,2,2,2
100,2,3,3
100,2,3,3
100,2,2,2
100,1,1,3
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,3
100,1,2,2
100,1,1,2
100,1,2,2
100,2,2,2
38,0,1,4
98,0,1,2
34,0,1,4
100,1,2,4
100,1,1,2
100,2,2,2
100,2,2,2
100,1,2,3
100,1,1,4
100,1,2,2
100,1,2,2
100,2,2,4
100,1,2,2
100,1,2,2
100,1,2,2
100,2,3,3
100,2,2,2
100,2,3,3
100,1,1,2
100,2,2,2
100,2,3,3
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,3,3
100,1,2,4
100,2,2,2
100,1,2,4
100,2,2,2
100,2,2,0
100,1,2,2
100,1,2,4
100,2,2,2
100,2,2,2
100,2,2,4
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,4
100,2,2,2
68,0,1,2
100,2,2,2
100,2,2,4
42,2,2,4
100,2,2,3
100,1,1,2
100,2,3,3
100,2,3,3
100,1,2,2
100,0,0,2
100,2,2,2
100,2,3,3
100,2,2,2
100,2,1,2
24,0,1,4
100,1,2,2
41,0,1,4
100,2,2,2
100,2,3,3
100,2,3,3
100,1,2,2
100,2,3,3
100,2,2,2
100,1,2,4
100,2,2,2
14,2,2,4
100,2,3,3
100,2,2,2
100,2,2,4
19,0,1,4
100,2,2,4
100,2,2,3
100,2,3,3
100,1,2,4
23,1,2,4
100,1,1,2
100,1,2,4
100,2,3,3
18,0,1,4
100,2,2,2
100,2,2,2
100,1,2,2
100,2,1,2
100,2,1,2
100,2,2,2
100,2,0,2
29,0,1,4
100,1,2,2
23,0,1,4
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
86,2,2,2
100,1,2,3
100,2,2,2
100,1,2,2
100,2,3,3
100,2,2,2
100,2,3,3
100,1,2,4
100,1,2,2
100,2,2,2
79,2,2,4
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
59,0,1,2
100,2,2,2
100,2,2,2
100,2,2,4
100,2,3,3
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,4
51,0,0,4
100,1,2,2
100,2,3,3
100,1,2,2
100,1,0,1
100,1,2,4
100,2,2,2
100,1,0,1
100,1,0,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,1,2
100,1,1,2
100,2,1,0
100,1,2,3
19,0,1,4
100,1,2,2
100,2,2,2
100,1,2,2
100,2,3,3
100,2,2,2
100,2,2,2
100,1,1,4
100,2,3,3
47,0,1,4
100,1,1,0
81,1,1,1
100,0,1,2
100,2,2,2
100,1,2,2
100,2,3,3
100,2,2,2
21,0,1,4
100,1,1,2
100,2,2,4
100,1,2,4
100,2,1,2
100,2,3,3
100,1,1,0
37,0,1,4
100,1,2,2
100,1,2,4
