step,hp,enemy,coin
100,2,2,2
100,2,3,2
100,2,1,2
100,2,2,2
100,2,2,2
61,1,2,2
59,1,2,2
100,2,1,2
100,1,1,2
68,1,2,2
64,1,2,2
86,2,3,2
100,1,2,2
100,2,3,2
100,2,2,2
100,2,3,2
73,2,2,2
100,2,3,2
100,1,1,2
100,1,2,2
100,2,2,2
100,1,1,2
100,2,1,2
100,1,2,0
49,0,1,2
100,2,2,2
68,0,1,2
90,2,2,2
100,1,2,2
100,1,2,2
82,2,2,2
87,1,2,2
47,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
54,2,2,2
100,1,1,0
72,2,2,2
71,0,1,2
100,2,2,2
49,2,2,2
58,1,2,2
92,2,2,1
100,2,2,2
100,1,2,2
100,2,2,2
60,2,2,2
87,1,2,2
100,1,2,2
100,2,2,2
100,2,3,2
65,2,2,2
100,2,2,2
100,1,2,0
79,1,2,2
100,2,2,2
25,1,2,2
67,1,2,2
100,2,3,2
57,2,2,2
77,0,1,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,0,1
100,2,2,2
100,1,2,2
64,0,1,2
100,2,2,0
100,2,2,2
42,2,2,2
75,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
85,1,1,1
75,2,2,2
74,2,2,2
100,1,1,2
100,2,2,0
98,1,2,2
100,2,2,2
100,1,1,2
100,2,3,2
100,1,1,2
69,0,1,2
66,1,1,1
100,2,2,2
100,2,2,2
100,1,2,2
68,2,2,2
100,2,2,2
100,2,1,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,3,2
100,1,2,2
51,0,1,2
100,2,2,2
100,2,2,1
100,1,2,2
99,1,2,1
100,1,1,2
100,2,2,2
71,2,2,2
81,1,2,2
50,1,2,2
100,2,2,2
100,1,1,0
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
23,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
45,1,2,2
100,1,1,2
100,1,2,1
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
68,2,2,1
100,1,2,2
84,1,2,2
57,0,1,2
87,0,0,2
67,1,2,1
100,1,1,0
100,2,2,2
100,1,0,1
100,2,2,2
