step,hp,enemy,coin
100,1,2,2
100,2,3,2
100,2,3,2
100,2,2,2
84,1,2,2
100,2,2,2
100,2,3,3
100,2,2,3
100,1,2,2
100,2,2,4
100,2,2,2
55,2,2,2
100,2,2,3
100,2,3,4
100,2,3,2
82,1,2,2
100,1,1,1
100,2,3,2
82,1,2,2
100,2,3,3
100,1,2,3
100,2,2,2
100,2,3,3
100,1,2,2
100,2,1,2
100,2,3,2
97,1,2,2
100,2,1,2
100,2,3,2
100,1,2,2
100,1,2,2
100,2,2,2
89,0,1,2
69,1,2,2
100,2,2,3
100,1,1,2
100,2,2,2
81,2,2,2
100,2,3,2
100,1,1,2
100,2,2,3
100,2,3,3
100,2,2,2
97,0,1,3
100,2,2,2
100,2,2,3
31,2,2,2
100,2,3,4
100,2,3,2
100,1,1,2
100,2,3,3
87,1,2,2
100,1,2,2
100,2,3,3
100,2,3,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,3,2
56,1,2,2
51,2,2,1
100,2,2,2
100,1,2,2
100,2,3,3
69,2,2,2
90,2,2,2
100,2,2,2
48,2,3,2
70,2,3,2
34,1,2,2
100,1,1,2
100,1,1,2
94,2,2,2
100,1,1,2
100,2,2,3
100,2,2,2
54,1,2,3
100,2,3,3
100,2,3,3
74,2,2,2
71,1,1,2
100,2,3,2
100,1,2,2
99,2,2,2
100,2,2,2
100,2,3,3
84,2,2,2
100,1,2,2
100,2,3,2
100,1,2,4
100,2,3,3
66,1,2,2
100,2,2,2
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,3
86,1,2,2
100,1,2,2
100,1,2,2
100,1,1,1
100,1,2,2
100,1,1,2
100,2,2,2
100,2,3,4
94,2,2,2
100,2,3,3
100,2,2,2
65,2,2,2
100,1,2,2
100,1,2,2
100,2,3,2
100,2,2,2
100,1,2,2
100,1,2,4
100,1,2,2
100,2,3,3
100,2,3,2
100,2,3,3
100,2,2,2
100,2,3,2
100,2,3,3
100,2,3,3
100,2,3,2
100,2,2,2
100,2,3,2
58,1,2,2
100,2,3,3
90,1,2,2
100,1,2,2
100,2,3,3
73,2,2,2
100,2,3,3
100,1,2,2
50,1,2,2
100,1,1,2
100,1,2,3
100,2,2,2
100,2,3,3
100,2,3,2
100,2,3,3
100,1,2,3
100,2,3,3
100,2,3,3
51,2,3,2
100,1,1,2
100,2,3,3
76,2,2,2
100,2,3,3
100,2,3,2
100,2,3,3
91,2,2,2
37,2,2,2
47,0,1,1
100,2,3,3
100,2,3,3
100,2,2,3
90,2,2,2
100,2,3,3
100,2,2,3
61,2,2,2
100,1,2,2
100,2,3,2
100,2,2,2
80,1,2,2
100,1,0,2
100,2,3,2
100,2,2,3
100,1,2,2
45,1,2,2
100,2,3,3
30,2,2,2
100,2,3,2
100,2,2,2
100,2,2,2
44,2,2,2
100,2,3,2
100,2,2,2
100,2,3,3
88,1,2,2
100,2,3,3
100,2,1,1
100,2,2,2
100,2,3,3
41,2,2,2
100,2,2,2
92,1,2,2
85,1,2,2
56,1,2,2
100,2,2,2
96,1,2,2
100,1,2,2
100,1,1,2
100,2,3,3
100,2,3,3
100,1,2,3
64,1,2,2
100,2,3,3
100,2,3,3
100,1,2,2
100,2,2,2
53,1,2,2
60,1,1,2
100,2,2,2
100,2,2,2
100,2,2,2
66,2,2,2
66,2,2,2
100,2,3,3
100,2,2,2
100,2,3,3
100,1,2,2
100,1,2,2
100,2,3,3
100,1,2,2
100,2,2,2
61,2,2,2
100,1,2,2
100,2,2,2
100,2,3,3
97,0,1,2
100,1,1,1
100,2,3,3
100,1,2,2
100,1,2,2
100,1,2,3
100,2,3,3
100,2,3,3
100,1,2,3
71,1,2,2
100,2,2,2
100,1,2,2
100,2,3,3
100,2,3,3
61,1,2,2
100,2,2,2
61,1,2,2
100,1,2,2
100,2,2,2
100,2,3,2
100,1,2,1
62,2,2,2
100,2,1,2
100,2,3,3
100,2,2,1
68,1,2,2
100,2,3,3
100,2,3,3
100,2,3,3
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,3,3
100,2,2,2
100,2,3,3
56,0,1,2
100,1,2,4
100,2,2,1
100,2,3,3
100,2,3,3
100,1,2,2
100,2,3,2
87,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
94,1,2,2
100,1,2,2
100,2,3,3
100,2,2,2
100,1,2,2
100,1,2,2
47,1,2,2
100,2,2,4
36,1,2,2
100,2,3,3
100,2,2,2
100,2,3,3
100,1,2,2
100,2,2,2
100,2,3,3
70,2,2,2
100,2,3,3
100,2,1,2
100,2,3,2
100,2,3,3
76,1,2,2
100,2,3,3
100,2,2,2
100,2,3,3
43,1,2,2
100,2,3,3
100,2,2,3
100,1,1,2
100,2,3,3
100,2,2,2
69,1,2,2
100,2,2,2
69,1,2,2
76,2,2,2
100,2,1,2
100,2,2,2
100,1,1,3
79,1,2,2
100,2,3,3
100,2,3,3
100,1,2,2
100,2,2,2
100,1,2,2
36,2,2,2
100,1,2,3
100,1,1,2
100,2,3,3
100,2,3,2
71,1,2,2
62,1,2,2
100,2,2,3
100,2,3,2
100,2,3,2
34,2,2,2
100,2,3,3
100,2,2,2
100,1,2,2
100,2,2,4
100,2,2,2
100,2,2,4
100,2,2,3
100,2,3,3
79,1,2,2
55,1,2,2
100,2,3,3
89,2,3,2
61,1,2,2
100,2,2,2
92,2,2,2
100,2,3,2
100,2,3,3
100,2,3,3
100,2,1,2
39,2,2,2
100,2,3,3
100,1,2,2
100,1,2,3
100,2,3,3
100,2,2,2
100,2,3,2
100,2,2,3
42,2,3,2
100,2,3,2
46,0,1,3
31,2,2,2
100,1,2,3
100,2,3,3
100,2,3,2
100,2,2,3
100,1,2,2
100,1,2,4
100,2,2,3
100,2,2,2
100,2,3,3
100,1,2,2
72,2,2,2
71,1,2,2
100,2,3,3
100,2,3,2
100,2,3,2
100,2,1,2
100,1,2,2
100,2,3,3
100,2,3,4
100,2,3,3
100,2,2,2
100,1,2,2
100,2,2,2
66,0,1,2
100,2,2,2
100,1,2,3
100,1,2,3
100,1,2,3
100,1,2,4
100,2,2,2
100,2,2,3
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,1,2,4
100,2,2,0
100,2,3,2
100,1,2,2
100,2,2,2
100,1,2,3
100,2,3,2
100,2,2,4
92,2,3,2
100,2,2,2
100,2,2,2
100,1,2,3
71,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,3,3
60,1,2,2
32,2,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
75,2,2,2
71,1,2,2
71,2,2,2
82,2,2,2
85,1,2,2
80,2,2,2
100,1,2,2
100,2,2,2
100,2,3,2
88,1,2,2
97,1,2,2
100,1,2,2
100,1,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,1,2,4
100,2,3,2
100,2,3,2
100,2,2,2
88,0,1,2
43,2,2,2
56,2,2,2
93,1,2,2
59,2,2,1
100,2,3,3
56,2,2,2
100,2,3,3
100,2,3,3
100,2,2,2
100,2,3,3
100,1,2,2
100,2,1,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,3,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,4
100,2,3,3
100,2,3,3
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,3
97,2,2,2
100,2,2,3
100,1,2,2
100,1,2,2
100,2,3,3
100,2,2,2
100,2,2,2
68,1,2,2
100,2,2,3
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,3,2
72,1,2,2
100,1,2,2
100,2,1,0
100,1,2,2
100,2,3,3
97,0,1,1
36,1,2,2
100,2,2,2
83,2,2,2
83,0,1,2
62,1,2,2
100,2,2,2
100,2,3,3
66,0,1,2
54,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,3,3
100,2,3,3
45,1,2,2
100,2,3,2
100,1,2,2
72,1,2,2
100,2,3,3
100,2,3,3
62,2,2,2
83,1,2,2
100,1,2,2
100,2,2,2
100,1,2,3
100,1,2,2
100,2,3,3
100,2,2,2
100,1,2,2
100,1,2,2
100,2,3,3
100,2,3,3
100,2,3,2
100,2,2,2
100,2,2,2
100,1,2,3
100,2,2,2
70,2,2,2
100,1,1,2
100,2,2,3
62,2,2,2
100,2,3,3
58,0,1,2
100,1,2,3
100,1,2,2
100,1,2,4
100,2,3,2
56,2,2,2
100,2,3,3
99,2,2,2
100,2,2,2
100,2,2,2
100,2,3,3
100,1,1,0
100,2,3,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,3,2
100,2,2,2
100,1,2,2
90,1,2,2
35,1,2,1
61,1,2,2
100,1,2,2
100,2,3,3
47,2,2,2
46,1,2,2
87,2,3,2
100,2,3,3
100,2,1,2
100,1,2,2
100,2,3,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,3,2
100,1,1,3
84,1,2,2
69,0,1,2
100,2,3,3
100,2,3,3
59,2,2,2
100,1,2,2
68,1,2,2
100,1,1,2
100,1,2,2
100,1,2,2
100,2,3,3
47,2,2,2
76,1,2,2
100,2,3,2
100,2,2,2
65,2,2,2
100,2,3,3
100,2,3,3
100,2,2,2
100,2,3,3
100,2,1,2
100,1,2,2
100,1,2,2
100,2,1,2
73,2,2,2
77,1,2,2
100,2,3,3
100,2,1,2
100,2,3,2
100,1,2,4
100,1,2,2
100,1,1,2
100,2,3,3
100,2,2,2
100,2,3,3
100,1,1,0
100,2,3,3
99,1,2,2
100,2,3,3
100,1,2,2
85,1,2,2
100,2,2,3
100,1,2,4
29,1,2,2
100,1,2,4
100,1,2,2
100,1,2,3
46,1,2,2
100,2,2,3
82,1,2,2
66,1,2,2
100,1,2,2
100,2,3,3
100,2,2,2
100,2,2,2
100,2,3,3
100,1,2,2
100,2,2,2
100,2,3,3
59,1,2,2
100,2,2,3
100,2,3,3
100,1,2,2
100,1,2,3
100,2,3,3
100,2,2,2
100,2,3,3
100,2,2,2
35,1,2,2
100,1,2,3
100,2,3,2
100,2,2,2
100,2,3,3
70,1,2,2
100,2,3,3
100,1,1,2
86,1,1,2
100,2,3,3
100,2,3,3
85,1,2,2
100,2,3,3
100,2,3,3
100,2,3,3
100,1,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,3,3
100,2,3,3
100,2,3,3
70,1,2,2
100,2,3,2
54,2,2,2
100,1,2,3
100,2,3,3
100,2,1,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,1,3
100,2,3,3
79,2,2,2
100,2,3,2
100,1,2,2
51,1,2,2
100,2,3,3
100,2,2,3
100,2,2,3
100,1,1,2
100,2,3,3
100,1,2,2
100,2,3,4
37,0,1,2
100,2,2,2
100,2,2,2
90,2,2,2
100,2,1,1
100,1,1,0
100,2,3,3
100,1,1,2
100,1,1,2
100,1,1,2
100,1,2,2
71,1,1,1
80,0,1,2
55,1,2,2
100,2,3,2
100,2,2,3
100,2,3,2
49,2,2,2
92,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
61,2,2,2
100,2,3,3
100,1,2,2
100,2,3,3
100,2,2,4
100,2,2,2
100,2,3,3
100,1,2,2
97,2,2,2
100,1,2,3
100,2,3,2
100,1,2,2
100,2,2,2
100,2,3,4
100,2,2,2
80,0,0,2
52,2,2,2
100,2,2,2
100,2,2,3
100,1,2,3
100,1,1,2
100,2,0,2
93,0,1,2
100,1,2,2
100,2,3,2
100,2,2,3
100,2,2,2
100,2,3,2
100,1,2,2
100,2,2,2
100,1,2,4
100,2,3,3
100,1,1,1
100,1,2,3
100,2,2,2
100,1,2,2
100,2,3,3
100,2,2,2
61,1,2,2
100,2,2,2
100,2,2,3
57,2,2,2
100,2,2,2
89,1,2,2
100,1,2,2
100,1,2,3
100,2,3,3
100,1,1,2
100,2,2,2
100,2,2,2
100,2,3,3
100,2,2,2
26,1,2,2
100,2,2,4
100,2,3,4
39,1,2,2
64,2,2,2
100,2,2,4
100,2,2,2
35,2,2,2
100,2,3,3
100,1,2,2
100,2,3,3
100,2,2,2
86,1,2,2
100,2,2,2
100,1,1,3
100,2,3,3
100,1,2,2
100,2,2,2
100,2,1,2
100,2,3,2
100,2,2,3
100,2,3,3
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,3,3
100,1,2,2
96,2,2,2
31,0,1,2
100,2,2,2
100,2,3,2
100,2,2,3
100,2,3,3
100,1,2,3
69,1,2,2
100,2,3,3
57,2,3,2
100,2,3,2
100,1,2,3
100,1,2,2
100,2,2,2
100,2,3,3
100,2,2,3
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
95,1,1,1
100,2,3,3
77,0,1,2
100,2,2,2
100,2,2,2
93,1,2,2
100,2,2,2
68,1,2,2
90,2,2,2
100,1,2,2
54,1,2,2
100,2,3,3
100,2,3,2
100,2,2,2
55,1,2,2
100,2,3,3
100,2,3,3
24,1,2,2
72,2,2,2
100,1,2,3
100,2,3,2
100,2,2,2
100,1,2,2
55,2,3,2
100,2,2,2
100,1,2,2
100,2,2,2
69,2,3,2
100,1,2,2
100,2,3,2
72,1,2,2
100,2,3,2
98,0,1,2
100,2,3,3
