step,hp,enemy,coin
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,2
100,2,3,4
100,2,3,3
100,1,2,4
100,1,2,4
100,1,2,2
100,2,2,4
100,2,3,3
100,1,1,2
100,2,3,2
54,1,2,2
100,2,3,4
100,2,2,4
100,2,3,3
100,2,2,2
100,2,3,2
100,1,2,4
100,2,2,4
100,2,3,3
100,1,2,2
100,2,2,4
100,2,3,3
100,2,3,4
67,1,2,2
100,2,2,4
100,2,3,3
100,2,2,2
66,1,2,2
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,3
100,2,2,2
100,2,2,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,2,2
100,2,3,3
100,2,3,3
100,1,2,2
100,2,3,3
100,2,2,4
100,1,2,4
100,2,3,3
100,2,3,3
100,2,2,4
100,2,3,2
100,1,2,4
35,2,2,2
100,2,3,3
100,2,3,4
100,2,2,4
84,1,2,2
100,2,3,2
100,2,3,4
100,2,3,3
100,2,2,2
100,2,3,3
65,1,2,2
100,2,3,3
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,3
100,2,3,4
100,1,2,2
100,1,2,4
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,3
100,2,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,2
100,2,2,3
100,2,3,3
100,2,3,4
100,2,3,2
100,2,3,3
100,2,3,2
100,2,3,2
62,2,3,2
100,2,2,2
100,1,2,2
100,2,3,4
70,2,2,2
100,2,3,3
100,2,2,2
100,2,3,3
100,2,2,2
100,2,3,4
100,2,3,2
100,1,2,4
96,1,2,2
100,2,3,3
100,2,3,4
100,1,2,2
100,1,2,2
100,1,1,2
100,1,2,3
100,2,3,2
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,3
100,2,2,1
100,2,3,4
100,2,2,2
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,2
100,2,3,3
100,1,2,2
100,2,3,3
100,1,1,2
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,1,1,2
100,2,3,4
100,2,3,3
73,1,2,2
100,2,3,3
100,2,3,3
100,2,3,4
98,1,2,2
100,1,2,3
100,1,2,4
100,2,2,4
100,2,2,4
100,2,3,2
100,2,3,4
100,1,2,2
100,2,3,3
100,2,2,2
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,2,2
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,2,3
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,2
100,2,3,4
100,2,3,2
90,2,2,2
100,2,3,4
100,1,2,4
100,2,3,3
100,2,3,3
100,1,2,4
100,2,2,2
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,3,4
100,1,1,2
100,2,3,2
100,2,3,3
100,2,3,3
100,2,1,2
100,1,1,2
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,2,3
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,3
100,1,2,3
100,1,2,4
100,2,2,4
100,2,3,3
48,2,2,2
79,2,2,2
55,0,1,2
100,1,2,4
100,2,2,2
100,2,3,3
100,2,3,4
100,2,2,3
100,2,3,3
100,2,3,2
100,2,2,4
100,1,2,4
100,2,2,2
100,2,2,4
100,1,1,2
100,1,2,3
100,2,2,2
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,2
100,2,3,4
100,2,3,4
100,1,2,3
100,2,2,2
100,2,3,3
100,2,3,2
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,3
95,2,2,2
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,2
100,2,3,4
56,2,2,2
100,2,2,3
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,1,2,3
100,2,3,3
100,2,3,3
100,2,3,4
45,2,2,2
53,2,2,2
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,4
79,2,2,2
93,2,2,2
100,2,2,2
89,1,2,2
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,4
100,2,2,4
100,2,3,4
65,1,2,2
100,2,3,4
100,2,3,3
100,2,3,3
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,3
100,2,2,4
100,1,2,4
66,1,2,2
100,2,3,3
100,2,3,4
100,2,2,4
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
82,2,2,2
88,1,2,2
81,1,2,2
100,2,3,4
100,2,2,4
100,2,3,3
100,2,3,2
92,1,2,2
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,2
100,1,2,3
100,2,3,2
100,2,2,2
100,2,3,4
100,1,2,4
86,2,2,2
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,3
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
69,1,2,2
100,2,3,4
100,2,3,3
100,1,2,3
100,2,3,4
95,2,2,2
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,3
100,2,2,3
100,2,3,4
100,1,2,3
100,1,2,4
100,1,2,2
100,2,3,3
100,2,2,2
100,2,2,4
100,2,3,3
100,2,3,4
100,1,1,2
100,2,2,2
76,2,2,2
100,2,3,4
100,2,2,2
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,4
69,0,0,2
100,2,2,2
75,1,2,2
100,2,3,2
100,2,2,2
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,2
100,2,3,4
100,1,2,2
100,1,2,2
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,2,4
100,2,2,2
100,1,2,3
100,2,3,4
100,2,3,4
100,2,2,2
100,2,3,3
100,2,3,3
100,2,3,3
100,2,2,4
92,1,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,2
100,2,2,4
100,1,2,4
100,2,3,4
100,2,2,4
100,2,3,3
100,2,3,4
100,1,2,2
100,2,3,4
100,1,2,2
100,2,3,3
100,2,2,4
100,2,2,4
100,2,2,2
100,2,2,4
100,2,3,3
100,2,2,4
100,1,2,4
87,1,2,2
100,1,2,3
100,2,3,2
100,2,2,2
97,2,2,2
100,2,3,2
100,2,3,3
100,2,3,2
100,2,3,3
100,2,2,3
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,3,4
100,2,2,2
100,2,3,3
100,1,2,4
100,2,2,4
77,2,2,2
100,2,3,4
100,2,2,4
100,2,3,2
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,2
100,2,2,2
100,2,2,3
100,1,2,4
100,1,2,4
100,2,3,3
100,2,3,4
