step,hp,enemy,coin
26,2,2,4
100,1,2,2
100,2,1,3
7,1,2,4
7,0,1,4
8,0,1,4
15,2,2,4
9,2,2,4
100,1,1,3
100,2,1,3
10,0,1,4
8,1,2,4
100,1,1,2
100,2,3,2
13,0,1,4
9,1,2,4
13,1,2,4
8,1,2,4
100,1,1,1
54,1,1,2
100,2,1,3
10,1,2,4
100,2,1,3
14,1,2,4
13,1,2,4
100,1,1,3
95,2,1,2
13,0,1,4
100,1,2,2
7,1,2,4
10,0,1,3
8,2,2,4
9,2,2,4
21,0,1,3
12,1,2,4
100,1,1,2
100,2,1,1
100,2,2,1
100,2,1,3
9,0,1,4
100,2,3,2
15,2,2,4
21,0,1,4
8,2,2,4
34,1,1,4
16,2,2,4
6,0,1,4
100,1,1,3
100,1,1,0
10,2,2,4
11,2,2,4
8,0,1,4
23,2,2,4
100,2,3,2
11,1,2,4
8,1,2,4
100,1,2,2
17,1,1,4
10,0,1,4
16,1,2,4
96,1,0,2
100,2,1,3
14,1,2,4
100,1,1,3
100,1,1,3
11,2,2,4
100,1,1,3
100,1,1,3
9,2,2,4
9,1,2,4
100,2,1,3
13,0,1,3
15,2,2,4
32,1,2,4
23,2,2,4
100,1,1,3
100,1,1,1
16,1,2,4
23,2,2,4
6,0,1,4
100,2,1,1
7,2,2,4
15,1,2,4
10,1,2,4
13,1,2,4
100,1,1,2
12,2,2,4
25,2,2,4
8,2,2,4
11,0,1,3
19,0,1,4
100,2,3,2
100,2,1,1
11,0,1,4
8,0,1,4
25,1,2,4
19,1,1,4
100,1,1,3
8,2,2,4
100,2,1,2
100,1,1,3
100,2,1,3
17,1,2,4
11,2,2,4
100,2,1,3
100,1,1,1
9,0,1,4
8,0,1,4
13,0,1,4
9,2,2,4
15,1,2,4
100,1,1,2
9,2,2,4
100,1,1,3
8,0,1,4
18,1,2,4
100,1,1,0
8,1,2,4
12,2,2,4
12,1,2,4
100,2,1,3
26,2,2,4
15,2,2,4
20,1,2,4
15,1,2,4
100,2,1,1
7,0,1,4
37,0,1,2
100,1,1,3
100,1,1,3
13,1,2,4
100,1,1,3
14,1,2,4
9,2,2,4
100,1,1,3
100,1,1,2
100,1,1,1
11,2,2,4
13,0,1,4
7,1,2,4
100,1,2,1
100,1,1,2
13,1,2,4
100,1,1,1
100,1,1,3
10,2,2,4
100,1,1,1
9,0,1,4
100,1,1,3
81,0,1,1
100,2,1,2
100,1,1,3
13,0,1,4
100,1,1,0
100,1,1,2
21,2,1,4
10,2,2,4
100,2,1,3
9,2,2,4
100,1,1,3
18,2,2,4
100,1,1,3
8,0,1,4
16,2,2,4
20,2,2,4
15,1,2,4
100,1,1,3
8,2,2,4
9,1,2,4
100,1,1,3
11,0,1,4
10,1,2,4
100,1,1,1
41,1,1,3
100,2,1,1
100,1,1,1
19,1,2,4
12,1,2,4
100,1,1,2
100,2,1,2
8,1,2,4
11,2,2,4
100,1,1,3
14,2,2,4
100,1,1,3
11,2,2,4
13,1,2,4
100,1,1,3
10,1,2,4
100,1,1,2
9,1,2,4
18,2,2,4
12,0,1,4
13,1,2,4
100,1,1,3
20,1,2,4
100,1,1,1
100,1,1,2
20,1,2,4
100,1,1,2
100,2,1,0
8,2,2,4
100,2,1,3
42,0,1,4
36,0,1,3
100,1,1,3
100,1,1,2
16,2,2,4
53,1,1,4
7,0,1,4
7,2,2,4
100,1,1,3
100,2,1,3
100,1,1,3
100,1,1,3
100,2,1,2
17,2,2,4
100,2,1,0
100,1,1,3
10,1,2,4
7,1,2,4
19,0,1,4
100,1,1,0
100,2,1,3
100,1,1,3
100,2,1,2
100,1,1,1
100,1,1,2
10,2,2,4
16,2,2,4
11,1,2,4
14,2,2,4
100,1,1,3
9,2,2,4
100,1,1,3
22,2,2,4
15,1,2,4
100,1,1,3
11,2,2,4
100,1,1,3
20,2,2,4
17,2,2,4
10,2,2,4
100,2,1,3
16,1,2,4
8,1,2,4
100,2,1,3
16,2,2,4
100,1,1,3
16,1,2,4
12,2,2,4
100,2,2,2
100,1,1,2
14,1,2,4
17,1,2,4
100,1,1,3
44,2,1,4
11,2,2,4
10,2,2,4
14,1,2,4
8,2,2,4
100,1,2,1
100,1,1,3
11,0,1,4
12,1,2,4
9,2,2,4
16,1,1,4
13,1,2,4
8,1,2,4
7,2,2,4
17,0,1,4
100,1,1,2
18,1,2,4
11,0,1,4
10,0,1,4
9,2,2,4
88,1,1,2
100,1,1,3
14,1,2,4
9,0,1,4
11,2,2,4
100,2,1,0
100,1,1,1
9,1,2,4
9,1,2,4
18,2,2,4
7,2,2,4
13,0,1,4
100,1,1,3
100,1,1,1
100,2,1,3
10,2,2,4
9,1,2,4
9,1,2,4
7,1,2,4
100,1,1,3
100,1,1,3
100,2,2,2
100,1,1,3
8,1,2,4
11,1,2,4
100,1,2,0
100,1,1,2
9,2,2,4
17,1,2,4
100,2,2,1
10,1,2,4
100,1,1,3
14,2,2,4
100,1,1,0
100,2,2,2
10,1,2,4
100,1,2,3
100,2,1,3
100,2,1,3
12,0,1,4
9,2,2,4
100,1,1,3
11,2,2,4
15,0,1,4
16,2,2,4
9,1,2,4
100,2,1,1
94,0,1,1
17,1,2,4
17,2,2,4
15,2,2,4
10,1,2,4
100,1,1,3
100,2,1,3
100,1,1,1
100,1,1,3
16,2,2,4
8,2,2,4
100,1,1,2
17,0,1,4
100,2,1,2
14,1,2,4
100,1,1,3
100,1,1,3
11,1,2,4
10,2,2,4
31,2,2,4
100,1,1,4
17,0,1,4
100,1,1,1
100,2,1,1
100,1,1,3
100,1,1,3
10,2,2,4
26,1,2,4
81,2,2,1
23,1,1,4
16,0,1,3
15,2,2,4
100,1,1,1
100,2,2,2
6,0,1,4
38,0,1,4
100,2,1,3
100,1,1,1
11,1,2,4
11,2,2,4
15,0,1,4
100,1,0,2
15,1,2,4
100,2,1,3
8,2,2,4
7,0,1,4
100,2,1,3
18,2,2,4
32,0,1,3
13,1,2,4
100,2,1,0
100,2,1,3
10,1,2,4
21,1,2,4
19,2,2,4
16,1,2,4
27,2,2,4
10,2,2,4
10,2,2,4
14,2,2,4
7,1,2,4
7,2,2,4
12,2,2,4
10,2,2,4
26,2,2,4
11,0,1,4
11,2,2,4
100,2,1,2
29,2,2,4
100,1,1,3
8,2,2,4
100,1,1,3
8,1,2,4
11,2,2,4
14,1,2,4
8,2,2,4
100,1,1,3
13,0,1,4
100,1,0,3
7,0,1,4
12,1,2,4
9,2,2,4
11,2,2,4
100,1,1,3
15,1,2,4
85,2,1,2
100,2,1,3
100,1,1,3
15,2,2,4
17,2,2,4
30,1,2,3
82,1,1,3
100,1,1,3
17,1,2,4
10,1,2,4
12,2,2,4
100,1,1,3
13,1,2,4
100,1,2,2
100,1,1,2
8,0,1,4
87,1,1,3
100,1,1,3
9,2,2,4
14,2,2,4
100,2,3,2
100,2,1,3
100,1,1,3
11,2,2,4
13,2,2,4
10,1,2,4
15,2,2,4
9,2,2,4
100,1,1,1
7,1,2,4
100,2,2,1
15,2,2,4
12,0,1,4
9,1,2,4
18,1,2,4
13,2,2,4
13,1,2,4
100,1,1,1
8,2,2,4
14,0,1,4
100,1,1,3
100,2,1,2
100,2,1,1
19,1,2,4
100,1,1,3
100,2,1,3
100,1,1,3
11,1,2,4
100,1,1,3
7,2,2,4
9,2,2,4
15,1,2,4
16,1,2,4
100,2,2,0
14,1,2,4
100,2,1,1
61,2,1,4
13,1,2,4
17,1,2,4
10,2,2,4
8,1,2,4
69,0,1,4
9,0,1,4
100,1,1,2
9,0,1,4
100,2,1,0
63,0,1,0
100,2,1,3
8,1,2,4
100,2,1,2
100,2,3,2
100,2,1,3
100,1,1,3
15,1,2,3
100,1,1,3
100,1,1,2
8,1,2,4
100,1,1,1
27,1,2,4
100,2,1,3
19,0,1,4
24,0,1,4
10,2,2,4
9,2,2,4
25,1,2,4
12,2,2,4
100,1,1,3
9,2,2,4
100,1,1,1
24,1,2,4
19,0,1,3
22,1,2,4
12,1,2,4
14,1,2,4
19,1,2,4
100,1,1,1
10,1,2,4
100,2,1,0
6,0,1,4
10,2,2,4
100,2,1,3
100,1,1,0
100,2,1,3
6,0,1,4
40,1,0,3
100,2,1,2
10,2,2,4
9,2,2,4
65,0,1,2
100,2,1,3
7,0,1,4
100,1,1,2
100,1,1,1
8,1,2,4
10,1,2,4
100,2,1,3
15,1,2,4
12,2,2,4
10,1,2,4
17,2,2,4
7,1,2,4
16,1,2,4
13,1,2,4
100,2,1,3
15,1,2,4
20,1,2,4
75,1,1,3
100,2,1,1
8,2,2,4
15,2,2,4
7,2,2,4
100,1,1,3
100,1,1,4
100,2,1,3
24,2,2,4
13,0,1,4
100,2,3,2
18,0,1,4
19,2,2,4
12,1,2,4
100,1,1,3
7,2,2,4
100,1,1,3
13,2,2,4
100,1,1,0
100,2,3,2
29,2,2,3
12,1,2,4
13,1,2,4
100,1,1,3
8,1,2,4
15,2,2,4
8,0,1,4
14,1,2,4
100,1,1,0
100,2,2,1
15,1,2,4
100,1,1,3
19,1,2,4
100,1,1,3
8,1,2,4
100,2,1,1
11,2,2,4
15,1,2,4
14,0,1,4
28,2,1,4
100,2,3,2
6,0,1,4
13,0,1,4
17,2,2,4
100,1,1,3
11,1,2,4
30,1,2,4
100,2,3,2
100,2,1,3
11,1,2,4
8,1,2,4
8,0,1,4
8,2,2,4
15,2,2,4
100,2,1,2
100,2,3,2
7,1,2,4
22,1,2,4
100,1,1,3
100,1,2,3
26,2,2,4
14,1,2,4
16,2,2,4
17,1,2,4
8,2,2,4
100,1,1,3
100,1,1,2
100,2,1,3
19,1,2,4
100,1,1,3
10,0,1,4
100,1,1,3
100,2,1,3
15,2,2,4
100,2,1,3
10,1,2,4
100,1,1,3
9,1,2,4
22,2,2,4
100,1,1,4
100,1,1,3
12,1,2,4
8,2,2,4
12,2,2,4
25,1,2,4
100,1,1,3
11,1,2,4
100,1,1,3
100,1,1,3
100,2,1,3
12,0,1,4
100,1,1,2
100,1,1,2
9,1,2,4
17,2,2,4
19,2,2,4
100,1,1,3
16,0,1,4
100,1,1,3
12,2,2,4
8,2,2,4
10,1,2,4
9,1,2,4
16,2,2,4
8,1,2,4
100,2,1,3
100,1,1,2
45,1,1,4
100,2,1,3
100,1,1,1
100,2,1,3
11,0,1,4
100,2,1,3
15,0,1,4
31,1,1,4
100,1,1,3
100,1,1,3
19,0,1,4
14,2,2,4
21,2,2,4
100,1,1,3
100,1,2,2
15,1,2,4
100,1,1,3
7,2,2,4
12,2,2,4
13,2,2,4
12,1,2,4
15,1,2,4
18,1,2,4
100,1,1,3
10,2,2,4
100,1,1,3
100,2,3,2
100,2,1,3
16,1,2,4
100,1,1,3
100,2,1,3
10,2,2,4
29,1,2,4
100,1,1,3
7,2,2,4
10,2,2,4
100,1,1,4
18,1,2,4
11,1,2,4
100,2,1,2
16,0,1,4
10,1,2,4
8,1,2,4
100,1,1,3
100,1,1,3
8,1,2,4
31,1,2,4
100,1,1,3
100,1,1,3
100,2,1,2
100,1,1,1
100,1,1,3
100,1,1,3
13,1,2,4
14,2,2,4
22,1,1,4
100,1,1,1
8,1,2,4
19,0,1,4
100,2,1,3
100,1,1,3
9,2,2,4
26,2,2,4
10,2,2,4
26,0,1,4
42,2,1,3
100,1,1,3
100,1,1,3
67,1,1,2
17,2,2,4
13,0,1,3
100,1,1,0
14,1,2,4
100,2,3,2
14,2,2,4
19,0,1,4
100,1,2,1
100,1,1,3
100,2,1,3
12,1,2,4
25,0,1,4
100,2,1,3
100,1,1,2
100,2,1,3
100,1,1,2
100,1,1,1
13,0,1,4
14,2,2,4
31,0,0,3
26,1,2,4
100,1,1,2
13,1,2,4
18,2,2,4
22,2,2,4
100,1,1,3
10,1,2,4
