step,hp,enemy,coin
100,2,2,2
82,1,2,2
100,1,2,2
100,1,0,2
100,1,1,0
85,1,2,2
100,2,2,2
100,1,2,2
100,1,1,0
100,1,1,0
100,1,2,2
39,2,2,2
53,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
83,1,2,3
57,1,2,2
56,1,2,2
100,1,2,1
100,1,2,2
97,0,1,2
100,2,2,2
74,0,1,1
100,2,3,0
100,1,1,0
100,1,2,2
100,2,2,2
100,2,2,2
100,2,1,0
100,1,1,2
100,2,2,2
100,1,0,2
100,1,1,0
100,2,2,1
31,1,2,3
69,1,2,2
100,2,2,2
100,1,2,2
100,1,1,1
100,2,2,2
81,0,1,2
56,0,1,2
100,1,2,2
49,0,1,2
100,1,1,0
100,1,1,0
73,2,2,2
43,2,3,2
100,1,1,0
100,1,2,2
55,2,2,2
40,0,1,2
100,1,2,2
22,1,2,3
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,1,0
100,1,2,2
100,2,2,1
57,1,2,2
76,2,2,2
53,1,2,2
100,2,2,2
49,1,2,2
49,2,3,2
100,2,2,1
100,1,2,2
100,1,2,1
100,2,2,2
100,1,2,2
100,1,2,2
100,1,1,0
100,1,2,2
41,0,1,2
100,1,2,2
62,0,1,2
55,2,2,2
100,1,0,1
93,1,2,2
100,1,1,0
100,2,2,1
49,0,1,3
100,1,1,0
72,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,1
100,1,2,2
47,1,2,2
100,1,2,2
46,1,2,2
26,2,2,2
83,2,2,2
100,2,2,1
100,2,2,2
45,1,2,2
100,1,1,0
100,1,2,2
100,2,2,2
100,2,2,2
100,1,0,1
100,2,2,1
39,2,1,1
100,2,1,0
100,1,1,2
100,1,2,2
100,1,2,2
100,1,2,2
61,0,1,2
100,2,1,2
57,1,2,2
67,1,2,2
100,2,2,2
100,2,2,2
100,2,2,1
65,1,1,1
78,1,2,2
100,1,2,2
100,1,2,2
100,1,1,1
100,1,1,1
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
84,0,1,1
100,1,1,2
100,1,2,2
43,1,2,1
100,1,2,2
100,2,2,2
100,2,2,1
100,2,2,2
100,1,2,2
100,2,2,2
100,2,1,0
100,1,2,2
78,2,2,2
100,2,1,0
100,2,2,2
100,2,1,2
100,1,1,2
71,2,2,2
100,2,1,2
100,1,2,2
33,2,2,2
62,2,2,2
100,1,2,2
100,2,2,2
82,1,1,1
61,2,2,2
100,2,2,1
55,0,1,1
100,1,2,1
100,2,1,0
100,1,2,1
100,2,1,0
43,2,2,2
100,2,2,2
100,2,2,2
100,1,1,1
64,2,2,2
100,2,1,0
21,0,1,2
100,2,2,2
100,1,2,2
53,2,3,2
100,2,2,2
100,1,1,0
100,1,2,2
100,2,2,2
100,1,2,1
42,2,2,2
100,1,1,0
100,1,2,2
50,2,2,2
100,1,1,0
100,2,2,2
94,1,2,2
100,1,2,2
100,2,3,1
100,1,1,0
100,1,1,2
100,2,2,2
100,1,1,0
100,1,2,2
100,2,2,2
62,0,1,2
100,1,1,0
38,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,1,0
93,2,2,2
100,2,2,2
100,1,2,2
50,0,1,2
45,1,1,1
100,1,2,2
84,1,2,0
100,2,2,2
100,1,1,0
100,1,2,2
100,1,1,0
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
31,1,2,2
55,2,3,2
100,1,1,0
100,2,0,2
100,2,2,2
100,1,2,2
91,1,2,2
45,1,2,2
100,1,1,0
100,2,2,2
100,1,2,2
83,1,2,2
100,2,1,0
100,2,1,0
100,2,2,2
91,1,1,1
100,1,2,2
76,0,1,1
100,2,2,2
100,1,1,1
100,2,2,2
100,1,1,1
100,1,2,1
100,1,1,0
100,1,2,2
100,2,2,2
86,1,2,2
100,2,2,2
100,2,2,1
100,1,1,0
100,1,1,0
100,2,3,1
49,1,2,2
100,2,2,2
100,2,1,2
28,0,1,2
100,1,2,2
100,1,1,0
100,1,0,1
31,1,2,2
100,1,1,0
85,0,0,2
100,2,2,2
100,2,2,1
100,1,2,2
100,1,1,1
100,2,1,1
93,1,2,2
100,2,2,2
100,2,2,2
100,2,1,0
100,2,2,2
73,2,2,2
100,1,1,2
90,1,2,2
100,2,1,2
100,1,1,0
43,1,2,2
100,2,2,2
64,2,2,2
100,2,2,2
100,2,2,2
100,2,1,1
100,1,1,0
100,1,1,1
100,2,1,0
100,2,2,2
86,1,2,2
90,1,2,2
100,1,2,2
100,2,2,1
49,1,1,1
100,1,1,2
100,1,2,2
50,0,1,3
100,2,2,2
100,2,2,2
54,2,2,2
28,2,2,2
80,1,1,1
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
71,2,2,1
100,2,2,2
100,2,2,1
100,1,1,2
100,1,2,2
100,2,1,1
100,1,0,2
100,1,1,0
100,1,1,0
100,1,2,2
46,1,2,2
71,0,1,2
100,2,3,2
100,1,1,0
100,1,2,2
100,1,2,1
100,1,0,1
74,0,0,2
100,2,2,2
73,2,2,2
74,0,1,1
100,2,2,2
57,1,2,2
70,1,2,2
100,2,2,2
52,2,2,2
100,2,1,0
100,1,2,2
100,1,2,2
100,1,2,1
100,1,1,0
45,1,2,3
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
56,0,1,2
100,2,1,1
79,1,2,2
100,1,1,2
52,2,2,2
100,1,1,1
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
54,0,1,1
100,1,2,2
100,2,1,2
100,2,2,1
100,1,2,2
100,1,2,2
67,1,2,2
100,1,2,1
100,1,2,2
100,2,2,2
100,1,2,1
100,1,2,2
96,0,1,2
100,1,2,2
100,1,2,2
65,2,2,2
34,1,2,2
100,1,1,2
71,1,1,1
60,0,1,2
99,1,2,2
100,2,1,1
100,1,1,1
100,1,1,0
100,1,2,2
100,2,2,2
100,1,1,0
100,2,3,1
100,2,1,0
44,2,2,2
98,1,2,2
100,1,2,2
61,0,1,1
100,1,1,0
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
38,0,1,1
68,2,2,2
100,2,2,2
100,2,2,2
100,2,1,1
100,1,2,2
100,1,1,1
26,1,2,2
59,1,2,2
29,1,2,2
100,1,2,2
100,1,1,0
100,2,3,0
100,1,2,1
51,2,2,2
100,1,2,2
100,2,2,2
19,1,2,2
100,2,2,1
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
86,2,2,2
100,1,2,2
92,1,2,2
100,2,1,0
73,1,2,2
100,2,2,2
100,2,3,1
100,2,1,0
100,2,2,2
100,2,2,2
100,1,2,2
87,1,2,2
100,2,2,2
100,2,1,0
100,1,2,2
100,1,2,2
100,1,2,2
61,0,1,1
100,1,2,2
92,2,1,1
100,2,2,2
65,2,2,2
42,0,1,3
100,2,2,2
100,1,1,1
55,2,2,2
100,2,1,0
100,1,1,0
68,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,1
100,1,2,1
100,2,2,2
62,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
74,2,2,2
75,1,1,1
87,1,2,2
100,2,2,2
51,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
75,2,2,2
100,2,1,0
100,1,2,2
100,1,1,0
63,2,2,2
75,0,1,1
32,1,2,2
77,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,1
100,2,2,2
100,2,2,2
84,0,1,1
100,1,1,0
100,1,1,0
66,2,2,2
100,2,2,1
100,2,2,2
100,2,2,2
100,1,2,2
