step,hp,enemy,coin
100,2,2,2
100,2,2,2
100,1,1,1
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,1,0
100,1,1,4
42,1,2,1
83,1,2,3
100,1,2,2
100,1,2,2
100,1,0,0
100,1,1,1
100,1,2,2
41,0,1,2
70,2,2,2
100,1,2,1
38,0,1,2
68,1,2,2
86,0,1,2
100,2,2,2
100,1,1,0
100,2,2,2
41,1,2,2
100,2,2,2
100,1,2,1
100,2,1,2
28,1,2,3
100,1,2,2
100,1,2,1
100,1,2,2
100,2,2,2
100,2,2,2
100,2,1,0
59,1,2,2
100,1,2,2
100,2,2,2
78,1,2,2
100,1,1,0
100,1,1,0
16,1,2,3
40,2,2,1
100,1,1,0
26,0,1,3
43,2,2,1
100,1,2,2
60,0,1,1
100,1,2,2
36,1,2,2
100,2,2,1
100,2,2,2
100,2,2,2
38,1,2,3
100,2,2,2
100,2,2,2
100,1,1,2
100,2,2,2
100,2,2,2
83,0,1,1
100,2,2,2
100,1,2,2
100,2,2,0
100,1,2,2
100,2,1,0
100,1,1,0
91,1,2,2
100,2,2,1
100,2,1,1
100,2,1,0
100,1,2,2
57,1,2,2
100,1,2,2
100,1,1,0
100,2,2,2
100,1,1,0
81,0,1,1
100,2,2,2
100,1,1,1
100,2,2,2
33,0,1,2
27,0,1,4
100,1,0,1
100,1,1,1
93,1,2,2
67,0,1,2
100,1,2,2
100,2,2,2
100,1,1,0
100,1,1,1
45,1,2,2
100,1,2,4
100,1,2,1
100,2,1,0
100,2,1,2
100,1,2,2
100,2,2,1
100,2,2,2
100,1,2,4
100,2,2,2
100,2,2,2
100,2,3,1
82,1,1,1
100,1,1,1
100,1,1,2
34,2,2,4
100,2,1,0
100,2,1,0
100,1,2,2
100,1,2,2
100,1,2,3
49,2,2,2
60,2,2,2
100,1,2,2
42,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
50,1,2,2
100,2,1,2
100,1,1,0
100,1,2,2
37,1,2,2
100,1,1,0
100,1,1,0
100,1,1,0
100,2,2,2
100,1,1,0
100,1,2,2
46,2,2,2
100,1,1,0
67,1,2,1
85,1,1,1
59,1,2,2
44,2,2,2
77,1,2,2
26,1,2,4
100,2,2,2
100,2,1,0
100,2,2,4
100,1,2,2
80,0,0,2
33,1,2,3
95,0,0,2
100,2,1,2
100,1,2,2
100,2,2,2
51,0,1,2
46,0,1,2
100,1,2,2
53,2,2,2
100,2,2,2
100,1,1,0
69,2,3,2
100,1,2,4
100,1,2,2
100,1,2,1
100,2,2,2
100,1,1,2
100,2,2,2
100,2,2,2
46,2,2,4
100,1,2,2
100,2,2,1
35,0,1,4
74,1,1,1
23,0,1,2
100,2,1,0
59,0,1,2
43,2,2,2
45,0,1,2
37,2,2,4
100,1,1,0
42,2,3,2
100,1,2,1
100,1,2,2
75,1,2,1
100,2,1,0
28,1,1,3
100,2,1,1
100,1,1,2
54,1,1,1
100,2,3,0
83,0,1,4
100,1,0,2
100,2,3,1
100,1,1,1
92,1,1,1
100,2,2,2
100,1,2,2
33,0,1,1
51,1,2,1
100,1,1,0
100,1,2,2
79,1,2,2
49,1,2,3
41,0,1,2
100,2,2,2
56,1,2,2
100,2,3,0
100,2,2,2
100,2,2,2
100,1,2,2
100,1,1,2
98,0,1,2
100,1,2,2
100,1,2,1
38,0,1,2
100,2,2,2
45,1,2,1
100,2,2,2
100,2,2,2
100,2,1,0
68,0,1,1
100,1,1,1
100,1,2,2
23,1,2,4
34,0,1,2
54,1,2,1
100,2,1,2
89,0,1,1
100,2,2,1
100,1,1,4
100,1,1,0
100,1,1,2
100,1,2,2
50,0,1,2
100,1,1,1
100,2,3,1
100,2,2,2
43,0,1,2
100,1,2,2
100,1,1,0
81,1,1,1
100,2,2,2
100,1,2,2
100,1,2,1
100,1,2,2
100,2,1,2
100,2,2,2
100,2,2,1
100,2,2,2
100,2,1,1
75,2,2,2
100,2,3,1
100,2,2,4
100,1,2,2
51,1,2,4
100,1,2,2
100,1,1,0
29,1,2,2
100,2,2,4
100,1,2,2
100,2,2,4
100,2,2,2
100,1,1,0
100,1,2,1
100,2,2,2
49,0,1,1
100,1,1,1
100,2,2,2
100,1,0,1
100,1,2,2
55,2,2,2
100,1,1,0
100,1,2,1
100,2,2,1
100,2,1,0
100,2,2,2
100,1,2,2
100,1,2,2
56,0,1,2
100,2,1,0
91,2,1,1
100,2,1,2
100,1,2,2
100,1,2,1
100,2,2,2
100,1,2,2
100,1,1,0
100,1,2,2
58,1,2,2
100,1,2,1
91,2,2,2
45,0,1,1
100,2,1,0
100,1,1,2
100,1,1,1
100,2,1,0
100,2,2,2
100,1,2,2
100,2,2,1
100,1,1,0
100,1,2,1
100,2,2,2
100,2,2,1
51,1,2,2
35,0,1,1
100,2,2,2
100,1,2,2
100,2,1,1
63,1,2,3
52,0,1,2
100,1,2,2
100,2,2,2
100,1,1,0
100,1,2,1
56,2,2,2
33,1,2,3
63,1,2,2
100,1,1,0
38,2,2,1
82,0,1,2
100,1,1,0
100,2,2,2
77,2,3,1
100,1,1,0
83,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,0,2
32,0,1,1
84,2,2,2
51,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
77,0,1,2
86,0,1,1
100,1,2,2
100,1,2,1
100,2,2,1
100,2,2,2
79,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,1
100,2,2,2
100,1,2,1
100,1,1,0
100,1,2,2
100,1,2,2
99,1,2,2
100,2,2,1
100,1,2,2
100,2,2,2
97,1,2,1
100,2,2,2
100,1,2,2
100,1,1,1
100,1,2,2
100,2,3,1
100,1,1,0
64,1,2,2
100,1,2,4
40,2,2,3
47,0,0,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,1,2
100,1,2,2
100,2,1,1
100,2,2,2
71,1,2,3
100,1,1,0
100,1,2,1
100,1,2,1
100,1,1,2
100,1,2,1
37,1,2,4
100,1,2,1
100,1,2,2
100,1,1,4
100,1,1,0
100,2,1,1
36,1,2,2
100,2,2,2
100,1,2,2
13,1,2,4
100,1,1,2
100,1,2,1
36,2,2,2
100,1,2,2
36,2,2,2
100,2,2,1
100,2,2,2
100,2,2,2
100,1,1,1
100,1,1,0
100,1,2,2
29,0,1,2
100,1,1,0
100,1,2,2
100,1,2,1
100,1,1,1
100,2,2,1
58,2,0,2
67,2,2,2
44,1,2,3
20,2,2,4
100,1,2,1
67,0,1,0
100,2,2,2
100,2,2,2
67,0,1,2
100,1,2,2
100,2,2,2
100,1,2,2
73,1,1,1
100,2,3,1
59,1,2,2
100,2,2,1
73,1,2,2
100,1,2,1
87,2,2,2
100,1,1,0
100,1,2,4
75,1,2,1
100,1,1,0
100,1,2,2
100,2,2,2
55,1,2,4
38,2,2,2
53,0,1,1
68,0,1,1
24,2,2,2
72,1,2,2
100,2,2,2
100,2,2,2
100,2,2,1
80,1,2,1
70,1,1,2
26,0,1,3
29,2,2,4
93,1,1,2
100,1,2,1
100,1,1,4
100,1,1,0
100,2,3,1
100,2,2,2
62,0,1,2
38,0,1,3
62,0,1,1
95,2,2,1
45,1,2,2
40,1,1,3
100,1,1,0
44,2,2,2
100,2,2,1
99,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,1,2
100,2,3,1
100,1,2,2
100,2,3,1
100,1,1,0
100,2,2,2
100,1,2,2
44,2,2,1
100,2,1,1
100,1,2,1
31,2,3,2
76,2,2,2
82,1,2,2
100,1,1,0
100,2,3,0
100,1,2,0
43,2,2,2
65,1,2,2
42,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
13,2,2,4
100,1,2,2
100,1,2,1
100,1,1,1
100,2,3,1
22,1,2,3
100,1,2,2
100,1,1,2
100,2,1,1
100,1,1,0
100,1,2,2
100,1,1,0
40,0,1,2
100,2,0,2
100,2,2,1
100,1,1,0
100,2,2,2
45,0,1,2
100,1,1,1
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
48,1,2,3
100,2,2,2
100,1,2,1
100,2,2,2
100,1,2,2
100,1,1,0
100,2,1,0
35,1,2,2
47,1,1,3
100,2,2,2
100,2,2,2
26,0,1,3
100,1,0,2
63,1,2,2
66,2,2,1
100,1,2,2
100,2,3,0
62,1,2,2
100,1,1,2
100,2,2,1
100,2,1,0
100,2,2,2
100,2,2,2
72,1,1,1
45,2,2,2
100,2,2,1
33,1,2,2
100,1,2,2
100,1,2,1
100,2,1,2
100,1,1,0
100,1,1,0
100,1,2,2
100,1,1,0
100,2,2,2
100,2,2,2
100,2,3,1
100,1,1,0
100,2,2,2
30,2,2,2
100,1,2,2
100,2,2,1
52,1,2,2
100,2,2,2
79,0,1,2
100,1,2,2
72,1,2,2
19,0,1,3
100,2,2,2
84,2,2,2
82,1,2,2
100,2,2,2
100,2,3,1
100,2,3,0
100,1,2,4
41,2,2,2
100,1,2,2
100,2,1,0
100,1,2,1
44,2,2,1
100,1,2,2
100,1,1,0
100,2,2,1
60,2,2,2
100,2,1,2
100,1,1,0
76,1,1,3
100,2,1,0
100,1,0,1
100,2,2,2
100,1,2,2
60,0,1,2
100,1,2,2
100,1,1,0
100,1,1,0
100,1,2,1
100,2,1,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
71,2,1,1
100,1,1,4
100,2,2,2
100,2,2,2
100,1,2,2
32,0,1,2
100,2,2,2
85,1,2,2
100,2,3,1
100,2,1,0
100,2,1,0
54,2,2,1
48,2,2,2
24,0,1,2
33,2,1,3
100,1,1,0
100,1,2,4
100,2,1,0
51,1,2,2
100,2,2,2
58,2,2,2
100,2,1,2
96,1,1,1
100,1,1,0
100,1,1,2
100,1,2,2
100,1,1,2
65,1,1,1
100,1,2,2
93,0,1,1
100,1,2,1
56,2,2,2
28,2,2,2
64,0,1,1
89,0,1,1
100,2,1,0
54,1,2,1
100,1,1,1
100,1,1,1
100,2,2,1
100,1,2,1
100,1,2,2
27,2,2,3
100,1,2,2
30,2,2,2
31,2,2,1
100,1,2,2
100,2,2,1
33,1,2,2
100,2,2,2
100,1,2,2
100,1,1,1
100,1,1,2
76,2,2,2
44,0,1,2
100,1,1,0
100,1,2,1
100,1,2,2
100,1,2,2
100,2,3,1
100,1,2,4
100,1,2,2
100,1,2,2
81,1,1,2
45,1,2,3
77,2,2,2
100,2,2,2
100,1,2,2
74,1,2,2
100,2,2,4
100,1,1,0
100,2,2,2
100,1,1,0
100,1,2,2
65,0,1,1
100,1,2,2
100,1,1,0
100,1,1,1
100,2,2,2
100,2,2,2
100,1,1,0
100,1,2,1
100,1,2,2
100,1,2,1
100,2,1,4
55,0,1,2
100,2,2,2
100,1,1,0
100,2,2,2
61,0,1,2
100,2,2,2
100,1,2,1
100,1,1,1
100,1,2,4
47,0,1,2
52,0,1,2
100,1,2,2
81,1,2,3
45,1,2,3
100,2,1,1
100,1,2,2
100,1,1,0
23,1,2,3
100,1,2,1
100,2,2,2
29,1,2,4
100,1,2,2
100,1,1,0
100,2,3,1
100,2,2,2
100,2,2,1
100,2,1,1
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
73,1,2,1
100,2,1,0
100,1,1,0
40,2,2,2
38,1,2,4
100,1,2,4
91,1,2,2
100,1,2,2
100,1,2,4
100,2,1,0
66,0,1,2
100,1,2,2
100,2,2,2
71,0,1,2
57,1,2,2
100,1,2,2
100,1,1,0
83,2,2,2
100,1,2,2
68,2,2,2
100,1,2,2
98,0,1,1
47,0,1,1
100,1,2,2
98,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,1,0
100,1,2,2
100,2,1,4
87,1,1,1
81,0,1,1
58,1,2,2
100,1,2,1
100,1,2,2
100,2,2,3
100,1,2,2
82,2,1,3
53,0,1,1
66,1,1,1
100,2,2,2
100,1,2,2
100,1,1,0
100,1,1,4
100,1,2,2
100,2,2,2
100,1,2,2
28,1,2,3
70,2,2,2
100,2,2,2
44,0,1,1
100,1,1,1
100,1,2,1
16,0,1,3
61,1,2,2
100,2,1,0
100,1,2,2
100,2,2,2
73,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
77,1,2,2
100,1,1,2
37,2,2,1
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
70,1,2,1
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,1
100,1,2,4
100,2,2,2
100,2,2,2
