step,hp,enemy,coin
100,1,2,2
46,0,1,2
65,1,2,2
100,2,3,3
42,1,2,2
23,1,2,2
75,1,2,2
100,2,1,2
100,2,2,2
88,2,2,2
27,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
59,1,1,1
76,1,2,2
100,1,2,2
75,1,2,2
100,1,1,1
28,1,2,2
100,1,2,2
100,2,2,2
62,0,1,2
100,1,2,2
24,1,2,2
100,2,2,2
100,1,2,2
41,2,2,2
100,2,2,2
39,1,2,2
100,1,2,2
100,2,2,2
47,1,2,2
100,1,2,2
100,2,2,2
100,1,1,0
100,1,2,2
100,2,2,2
73,2,2,2
47,1,2,2
100,2,2,2
100,2,3,3
94,1,2,2
55,0,1,1
66,2,2,2
100,1,2,2
57,1,2,2
100,2,2,4
100,1,1,2
100,2,2,2
100,2,2,2
100,2,2,4
61,2,2,2
100,2,3,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,0,1
68,1,2,2
100,1,2,2
100,2,3,2
100,1,1,1
100,2,2,2
100,1,2,2
100,1,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,2,2
65,2,2,2
41,2,2,2
64,1,2,2
100,1,1,1
100,2,2,2
100,2,2,2
30,0,0,3
100,1,2,2
100,2,3,2
68,2,2,2
62,2,2,2
100,1,2,2
100,2,3,2
100,1,2,2
35,0,1,2
100,1,2,2
100,2,2,2
100,1,0,2
47,1,2,2
100,1,0,2
57,1,2,3
100,1,2,2
73,2,2,2
100,1,2,2
85,0,1,2
30,1,2,2
66,1,1,2
100,2,2,2
42,2,2,2
62,1,2,2
100,2,2,2
63,1,2,2
100,2,2,2
93,2,2,2
80,1,2,2
100,2,2,2
47,1,2,2
91,1,2,2
59,2,2,2
100,2,2,2
57,1,2,3
56,1,2,1
73,1,2,2
100,1,2,2
46,2,2,2
34,2,2,2
80,1,2,2
100,2,2,2
57,1,1,1
100,2,2,2
46,0,1,2
100,1,2,2
19,1,2,2
88,2,2,2
100,2,2,2
100,1,2,2
100,2,3,2
100,2,2,2
100,1,1,2
51,2,2,2
100,1,2,2
55,2,2,2
100,2,2,2
92,2,2,2
59,2,2,2
100,2,2,2
38,0,1,2
67,0,1,2
100,2,2,2
100,1,2,2
100,2,1,2
100,1,2,2
100,2,2,2
89,2,2,2
98,0,1,2
35,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
27,1,2,2
100,1,2,2
100,1,1,2
100,2,2,1
84,1,2,2
100,2,1,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
61,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,1,0
98,1,2,2
99,2,2,2
100,2,3,3
93,2,2,2
58,2,2,2
100,2,2,2
40,1,2,2
100,1,2,2
100,2,2,2
100,1,1,2
43,1,2,2
68,2,2,2
84,1,2,2
100,2,2,1
95,2,2,2
73,0,1,2
94,1,2,2
100,2,1,2
73,2,2,2
100,2,2,2
100,1,2,2
100,2,1,2
79,1,2,2
62,2,2,2
100,2,2,2
100,2,2,2
78,2,2,2
40,1,2,2
100,1,1,2
100,1,2,2
100,2,2,4
100,2,3,2
54,0,1,2
63,2,2,2
100,1,2,2
100,1,1,2
100,2,2,2
100,2,2,2
100,2,2,2
60,0,1,2
65,0,1,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
43,1,2,2
100,2,2,2
81,0,1,2
100,2,2,2
100,2,3,3
100,1,0,1
100,1,1,2
34,1,2,2
100,2,2,2
100,1,2,2
52,1,2,2
57,1,2,2
100,1,1,1
47,1,2,2
100,2,3,3
93,1,2,2
100,2,3,2
100,1,2,2
69,2,2,2
71,1,2,2
32,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
89,2,2,2
99,0,1,2
100,1,2,2
100,2,2,2
51,1,2,2
100,1,2,2
100,2,1,2
100,2,2,2
100,2,1,2
55,2,2,2
100,1,2,2
62,2,2,2
79,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
59,1,2,2
100,2,2,2
37,1,2,2
76,1,1,2
100,2,2,2
100,1,2,2
39,2,2,2
100,1,2,2
100,2,2,2
68,1,2,2
100,1,2,2
100,1,2,3
71,1,2,2
100,2,2,2
100,2,2,2
39,2,2,1
100,2,3,2
100,2,1,0
100,1,2,2
100,1,1,2
87,1,2,2
