step,hp,enemy,coin
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,3
100,2,2,4
100,1,1,2
100,1,1,0
100,1,1,2
100,2,3,3
100,1,2,4
100,1,2,2
18,0,1,4
91,2,2,1
100,1,2,2
100,2,2,2
100,2,2,2
48,0,1,4
100,2,2,2
100,2,2,2
42,0,1,2
100,2,2,2
97,0,0,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,1,0
100,2,2,4
100,2,1,0
38,0,1,4
100,1,2,2
100,1,2,2
100,2,2,2
28,0,1,2
100,1,2,2
100,1,1,2
100,2,2,2
62,0,1,4
100,2,3,3
100,2,3,2
100,2,1,1
100,2,3,3
100,1,2,2
100,1,2,2
87,1,1,2
100,2,1,2
18,2,2,4
100,2,2,2
100,1,1,0
100,1,1,2
100,2,3,3
100,1,2,2
100,2,2,2
100,1,2,2
100,2,3,3
100,2,3,2
100,2,2,2
100,2,2,2
100,1,2,4
100,2,2,2
100,2,3,3
100,2,2,2
56,0,0,4
100,1,2,2
100,2,2,2
100,1,1,0
100,1,2,2
100,1,2,2
100,2,0,2
100,1,2,2
100,2,3,3
100,2,2,4
100,2,3,3
100,2,3,3
100,2,2,2
100,2,3,3
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,3
100,2,2,2
100,1,1,4
100,1,2,4
100,1,2,2
100,2,2,2
100,1,1,2
100,1,2,2
100,2,1,0
100,1,0,2
100,2,2,2
100,2,2,4
100,1,2,2
100,2,2,2
100,2,2,4
100,1,1,2
100,1,1,2
100,2,3,3
100,2,2,2
100,1,2,2
100,1,2,4
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,4
100,1,1,1
98,1,2,2
67,0,1,4
100,1,2,2
29,0,1,4
19,0,1,4
100,2,3,3
100,1,2,2
100,1,2,2
100,1,1,2
100,1,2,2
51,0,0,2
100,2,3,2
100,1,1,2
100,2,2,2
100,2,2,2
100,2,3,3
100,2,2,2
100,1,2,4
100,2,2,2
100,0,1,2
100,2,2,2
59,0,1,4
15,0,1,4
100,2,3,3
100,2,2,2
100,1,2,2
100,1,1,4
100,1,1,0
100,1,2,3
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,1,2
100,1,2,4
100,1,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,2,4
100,1,1,4
100,1,2,2
100,1,2,3
100,2,2,4
100,1,2,2
100,1,1,0
100,1,2,2
86,1,1,1
100,2,2,2
100,2,2,2
85,0,1,4
