step,hp,enemy,coin
64,1,1,2
8,0,1,4
23,1,2,4
9,1,2,4
9,1,2,4
100,1,1,1
64,1,1,4
100,1,1,1
100,2,1,1
100,1,1,1
12,1,1,4
100,1,1,2
100,1,0,1
10,0,1,4
100,2,1,1
17,1,2,4
14,0,1,4
100,2,0,1
18,1,2,4
100,1,1,0
12,0,1,4
11,1,2,4
8,1,2,4
16,0,1,4
100,1,1,1
28,1,1,4
100,2,2,2
61,1,0,1
9,0,1,4
8,2,2,4
8,1,2,4
7,1,2,4
13,2,2,4
100,1,1,1
100,1,0,1
15,1,2,4
9,2,2,4
8,0,1,4
100,2,1,1
14,0,1,4
7,2,2,4
100,2,0,1
100,2,1,2
100,2,1,1
9,0,1,4
43,1,1,4
7,0,1,4
100,1,1,2
100,1,1,1
8,0,1,4
100,1,1,1
15,0,1,4
17,0,1,4
11,1,2,4
10,2,2,4
100,2,1,1
100,1,1,2
100,1,1,1
9,2,2,4
100,1,1,1
11,0,1,4
100,1,2,2
100,1,1,0
100,2,1,1
100,1,1,1
14,0,1,4
9,2,2,4
8,2,2,4
100,2,1,2
100,1,2,2
100,1,2,2
13,1,2,4
100,1,1,1
20,2,2,4
100,1,1,2
100,1,1,0
16,2,2,4
26,1,2,4
8,2,2,4
100,2,1,0
9,1,2,4
10,0,1,4
11,1,2,4
21,2,1,4
100,1,1,1
25,0,1,4
7,2,2,4
23,1,2,4
13,0,1,4
61,1,2,1
16,0,1,4
11,2,2,4
100,1,1,0
100,1,1,1
100,1,2,2
100,2,1,1
7,2,2,4
100,1,1,1
18,1,2,4
100,1,1,1
8,0,1,4
14,0,1,4
100,2,1,0
9,2,2,4
94,0,0,2
100,2,1,1
26,1,1,4
100,1,1,1
100,1,1,1
74,0,0,2
100,1,1,2
10,2,2,4
100,1,1,2
100,1,1,2
14,1,2,4
100,1,1,2
100,1,1,1
100,2,1,2
100,1,2,2
100,1,1,0
7,1,2,4
9,1,2,4
12,2,2,4
8,2,2,4
100,1,1,2
100,2,1,1
100,2,3,2
60,1,2,2
10,1,2,4
13,1,2,4
100,2,1,1
100,2,1,2
11,0,1,4
100,1,1,0
100,1,1,1
6,0,1,4
100,2,1,0
14,0,1,4
17,1,2,4
100,2,1,2
9,2,2,4
100,1,1,1
100,1,0,2
100,1,1,0
100,1,1,2
8,2,2,4
11,2,2,4
11,1,2,4
7,0,1,4
10,1,2,4
14,0,1,4
100,1,1,1
15,1,2,4
11,0,1,4
7,2,2,4
7,0,1,4
11,2,2,4
19,2,2,4
20,2,2,4
12,0,1,4
100,1,1,1
100,2,1,1
70,1,1,1
53,1,1,4
7,2,2,4
8,2,2,4
7,1,2,4
10,1,2,4
16,0,1,4
29,1,1,4
83,1,0,1
100,1,1,0
85,0,1,1
9,2,2,4
10,2,2,4
12,1,2,4
11,1,2,4
8,1,2,4
100,1,1,1
100,2,1,1
100,1,1,1
100,1,0,1
100,1,1,0
100,2,1,2
100,2,2,2
7,1,2,4
34,2,2,4
100,2,1,1
100,1,1,1
100,1,2,2
100,2,1,1
100,2,1,2
50,1,1,1
100,1,1,0
100,1,1,1
10,0,1,4
100,1,1,0
8,2,2,4
22,0,1,4
100,1,1,1
100,1,1,1
100,1,1,1
100,1,1,1
15,0,1,4
7,1,2,4
12,1,2,4
26,2,2,4
100,2,1,1
6,0,1,4
100,2,1,1
28,1,1,4
13,1,2,4
8,1,2,4
100,2,1,1
100,2,1,1
100,1,1,1
100,1,1,1
7,2,2,4
100,2,0,2
6,0,1,4
7,1,2,4
13,1,2,4
100,1,1,0
15,1,2,4
8,0,1,4
100,1,1,2
7,2,2,4
32,1,1,4
7,0,1,4
76,2,2,1
16,1,2,4
100,2,1,2
100,2,1,0
16,2,2,4
8,1,2,4
12,1,2,4
100,1,1,1
100,1,1,1
100,1,1,1
100,2,3,2
100,1,1,1
9,1,2,4
11,2,2,4
100,2,1,1
100,2,1,2
45,2,2,1
13,2,2,4
100,1,1,1
100,2,1,0
100,1,0,1
16,2,2,4
100,2,1,0
9,2,2,4
11,0,1,4
63,0,1,2
100,2,1,1
100,1,1,0
8,1,2,4
100,1,2,2
9,1,2,4
100,1,1,1
18,0,1,3
100,1,1,0
10,0,1,4
43,1,1,1
9,1,2,4
8,2,2,4
100,1,1,1
100,1,1,0
100,1,1,1
100,1,1,1
78,0,0,2
100,1,1,1
100,1,1,1
100,1,1,2
10,0,1,4
100,1,1,0
100,2,1,1
17,1,2,4
10,2,2,4
17,2,2,4
12,2,2,4
47,1,1,4
14,1,2,4
100,1,1,2
9,1,2,4
100,1,1,1
8,1,2,4
7,2,2,4
27,1,1,4
100,2,1,1
23,0,1,4
100,1,1,1
100,1,1,2
100,2,1,2
100,2,1,0
7,2,2,4
16,0,1,4
100,2,2,2
19,2,2,4
100,2,1,2
100,2,1,1
100,2,3,2
100,2,1,1
100,2,1,2
100,1,1,0
100,2,1,0
100,2,1,0
10,2,2,4
7,2,2,4
11,1,2,4
13,2,2,4
11,1,2,4
9,1,2,4
22,1,1,4
9,2,2,4
100,2,1,0
100,1,1,2
100,1,1,4
16,1,2,4
41,1,1,4
13,1,2,4
11,1,2,4
100,1,1,2
12,2,2,4
13,2,2,4
100,1,1,1
100,1,1,0
11,0,1,4
100,2,1,0
100,1,0,1
14,1,2,4
12,2,2,4
10,2,2,4
100,1,1,0
100,1,1,1
7,0,1,4
10,2,2,4
7,1,2,4
100,2,1,1
100,1,1,1
100,2,1,2
13,1,2,4
14,0,1,4
100,2,1,2
100,2,1,1
50,0,0,4
20,1,2,4
13,0,1,4
100,1,1,2
7,2,2,4
100,2,1,1
43,1,2,2
30,2,1,4
100,1,1,1
100,2,3,2
13,0,1,4
100,1,1,0
9,2,2,4
11,1,2,4
24,1,1,4
9,0,1,4
10,1,2,4
13,0,1,4
14,2,2,4
53,1,1,4
7,2,2,4
7,1,2,4
12,1,2,4
16,1,2,4
15,2,2,4
100,1,0,2
100,2,1,1
60,2,2,2
100,1,1,1
10,0,1,4
100,1,1,0
100,1,1,2
13,0,1,4
19,1,2,4
100,2,1,2
12,1,2,4
12,2,2,4
100,1,1,2
100,2,1,2
8,1,2,4
100,1,1,1
12,0,1,4
10,1,2,4
100,1,1,1
100,1,1,1
100,1,1,0
8,1,2,4
11,1,2,4
6,0,1,4
10,2,2,4
16,2,2,4
100,1,1,2
77,1,2,2
22,2,2,4
14,2,2,4
100,1,1,0
11,1,2,4
100,1,1,1
100,1,1,1
100,2,1,1
100,2,1,1
100,1,1,1
100,1,1,1
6,0,1,4
57,1,1,1
13,0,1,4
18,2,2,4
10,0,1,4
19,1,2,4
100,1,0,2
14,0,1,4
13,2,2,4
7,1,2,4
15,0,1,4
17,1,1,4
8,2,2,4
23,1,2,4
57,2,1,1
40,0,1,3
66,1,2,2
78,0,0,2
10,0,1,4
100,1,1,0
100,1,1,1
100,2,1,2
11,1,2,4
13,0,1,4
21,2,2,4
11,0,1,4
7,1,2,4
9,2,2,4
17,1,2,4
100,1,1,0
13,2,2,4
100,1,1,1
100,1,2,2
12,0,1,4
100,1,1,0
100,2,1,1
100,1,1,2
11,0,1,4
9,1,2,4
26,2,2,4
10,2,2,4
40,1,0,4
14,1,2,4
100,2,1,2
11,2,2,4
13,2,2,4
14,2,2,4
100,2,2,2
100,1,1,2
32,1,1,4
25,1,2,4
23,2,2,4
12,2,2,4
10,2,2,4
11,2,2,4
100,1,1,1
100,1,1,1
89,0,1,1
100,1,1,0
100,2,1,1
100,1,1,2
100,1,0,1
12,0,1,4
13,2,2,4
100,1,1,0
12,1,2,4
