step,hp,enemy,coin
100,2,3,3
100,1,2,2
100,1,2,4
100,2,3,3
53,1,2,3
100,2,3,4
100,2,3,3
100,1,2,2
100,2,2,4
100,2,3,4
100,2,2,2
100,2,3,4
100,1,2,4
100,1,2,3
100,2,2,4
100,2,3,2
100,2,3,3
100,2,2,4
100,1,2,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,2,2
100,2,3,3
100,2,2,4
100,1,2,4
100,2,3,3
100,2,2,2
100,2,3,3
100,2,3,3
100,2,3,2
100,2,2,4
100,2,3,4
100,2,2,4
100,1,2,4
100,1,2,2
100,2,3,2
93,1,2,2
100,2,2,3
100,2,3,3
100,1,2,2
100,2,3,3
100,1,2,4
100,2,2,4
100,1,2,3
82,2,2,2
100,1,2,3
100,2,3,2
100,2,2,2
100,1,2,4
100,1,2,4
100,2,3,2
100,1,2,2
31,2,2,2
100,2,3,2
72,1,2,2
100,2,3,4
100,1,2,3
100,1,2,4
100,2,2,2
100,2,3,4
100,1,2,3
100,2,2,2
100,1,2,2
100,1,2,4
100,2,2,2
100,1,2,4
100,1,2,4
100,2,2,2
100,1,2,4
100,1,2,4
100,2,3,2
100,2,3,3
100,2,2,2
100,2,2,4
100,1,2,4
100,1,2,4
100,2,3,3
100,2,2,4
96,1,2,2
100,2,2,2
100,2,2,4
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,2,3
100,1,2,4
100,2,2,2
100,2,3,4
100,2,2,4
100,2,3,3
100,1,2,3
100,1,2,4
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,3,4
100,2,2,2
100,2,3,3
100,2,2,4
100,2,2,4
100,2,2,4
89,2,2,2
74,1,2,2
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,2
100,1,2,2
100,2,2,2
100,2,3,2
100,1,2,2
100,1,2,3
100,2,3,4
100,1,1,0
100,2,2,4
100,2,3,3
100,2,3,3
100,1,2,2
100,1,2,2
100,2,3,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,0
100,2,2,2
100,2,3,3
100,2,2,2
100,2,3,3
54,2,2,2
100,2,3,3
100,2,3,3
100,1,2,3
100,2,3,3
100,2,2,2
100,1,2,4
100,1,2,4
100,2,2,2
100,2,2,2
100,1,2,4
100,2,1,2
100,2,3,4
100,2,3,4
100,2,2,2
100,2,3,4
100,2,3,4
100,2,2,2
100,1,2,4
100,2,2,3
100,2,2,4
100,2,3,2
100,2,2,3
100,2,3,4
100,2,2,2
100,2,3,4
100,1,2,4
100,2,3,4
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,3,4
100,2,2,2
100,2,2,4
100,1,2,3
60,2,2,2
100,2,3,3
100,2,3,4
100,2,2,2
100,2,3,3
100,2,3,3
77,1,2,2
100,2,2,4
64,2,3,1
100,1,2,4
100,1,2,4
100,2,2,4
100,2,3,2
100,2,2,3
100,2,3,3
87,1,2,2
100,2,3,3
100,1,1,2
100,1,2,4
100,1,2,4
100,1,1,0
100,1,2,4
100,1,2,2
100,2,2,3
100,2,2,2
100,1,2,2
100,2,3,2
100,2,3,3
90,2,2,2
100,2,3,2
100,2,2,4
100,2,2,2
100,2,2,4
100,1,2,4
100,2,3,2
100,2,1,0
100,2,2,2
100,2,3,4
100,2,3,3
100,2,3,3
100,1,2,4
100,2,2,4
100,2,2,2
100,2,3,3
100,1,1,2
100,2,2,4
100,2,3,3
93,2,2,2
100,2,3,3
100,1,2,4
100,2,2,3
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,2
100,2,3,3
75,0,1,2
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,4
100,2,2,3
100,2,3,3
100,2,2,3
100,2,3,4
100,2,2,3
100,1,2,4
100,2,3,4
100,2,2,4
100,1,2,4
100,2,2,2
100,1,2,2
100,1,2,3
100,2,3,3
100,1,2,4
100,2,3,4
100,2,2,4
100,1,1,1
100,2,2,2
100,2,3,3
