step,hp,enemy,coin
78,2,2,2
38,1,2,2
55,1,2,2
27,2,2,2
23,1,2,2
67,2,2,2
38,1,2,2
34,2,2,2
63,2,2,2
32,1,2,2
100,1,0,2
36,1,2,2
32,1,2,2
53,1,2,2
33,2,2,2
26,1,2,2
34,2,2,2
31,2,2,2
100,1,2,0
36,1,2,2
55,1,2,2
58,1,2,2
78,1,2,2
36,1,2,2
41,2,2,2
43,1,2,2
29,2,2,2
21,1,2,2
34,1,2,2
39,1,2,2
43,2,2,2
100,1,2,4
41,2,2,2
100,2,2,2
23,1,2,2
22,2,2,3
40,2,2,2
40,2,2,2
66,2,2,2
32,1,2,2
30,2,2,2
45,1,2,2
27,1,2,2
37,2,2,2
43,1,2,2
26,2,2,2
25,1,2,2
89,1,2,2
38,2,2,2
51,1,2,2
29,2,3,2
29,2,2,2
48,2,2,2
73,2,2,2
100,2,2,2
75,2,2,2
23,1,2,2
46,1,2,2
78,1,2,2
33,1,2,2
31,1,2,2
32,1,2,2
39,2,2,2
63,2,2,2
29,1,2,2
46,1,2,2
45,1,2,2
31,1,2,2
34,1,2,2
59,2,2,2
57,1,2,2
50,1,2,2
52,1,2,2
39,1,2,2
62,2,2,2
55,2,2,2
66,2,2,2
41,1,2,2
30,1,2,2
100,1,2,2
77,2,2,2
64,2,2,2
20,1,2,2
35,2,2,2
20,1,2,2
64,1,2,2
28,2,2,2
63,2,2,2
35,1,2,2
49,2,2,2
48,2,2,2
29,1,2,2
82,2,2,2
25,1,2,2
64,2,2,2
55,2,2,2
92,2,2,2
38,2,2,2
37,1,2,2
44,2,2,2
32,2,2,2
46,1,2,2
56,1,2,2
43,1,2,2
52,1,2,2
37,1,2,2
100,2,2,2
29,2,2,2
24,1,2,2
55,1,2,2
100,1,0,2
26,2,2,2
33,2,2,2
35,0,1,2
43,1,2,2
35,2,2,2
100,2,2,1
31,1,2,2
28,2,2,2
40,1,2,2
29,1,2,2
35,2,2,2
46,2,2,2
32,1,2,2
52,1,2,2
52,2,2,2
58,2,2,2
36,1,2,2
82,1,2,2
32,1,2,2
22,1,2,2
31,2,2,2
40,1,2,2
29,2,2,2
68,2,2,2
64,1,2,2
59,2,2,2
37,1,2,2
100,2,2,2
26,1,2,2
47,1,2,2
33,2,2,2
54,1,1,2
25,1,2,2
49,1,2,2
44,0,1,2
100,2,2,2
31,1,2,2
90,2,2,2
58,2,2,2
47,1,2,2
100,2,2,2
100,1,2,0
28,1,2,2
32,1,2,2
85,1,1,2
100,1,0,1
39,1,2,2
46,2,2,2
31,1,2,2
36,2,2,2
100,1,2,2
40,1,2,2
28,1,2,2
100,1,1,1
37,1,2,2
69,1,2,2
28,1,2,2
30,2,2,2
36,1,2,2
29,2,2,2
100,1,2,2
59,2,3,1
100,2,1,0
43,2,2,2
72,2,2,2
60,1,2,2
46,2,2,3
