step,hp,enemy,coin
100,2,1,2
100,2,3,4
100,1,2,3
100,2,2,2
100,1,2,4
100,2,2,2
70,0,1,2
72,1,2,2
100,2,3,2
100,2,3,2
100,2,3,3
100,2,3,4
100,1,1,2
100,1,2,4
100,2,3,2
100,2,3,3
100,2,2,2
74,2,2,2
100,2,3,2
100,2,2,2
100,1,2,2
100,2,3,4
100,2,3,3
96,2,2,2
100,2,3,4
100,1,2,3
44,2,2,2
100,2,3,3
100,2,2,4
100,2,2,2
100,2,2,0
100,2,2,2
100,2,2,3
100,2,3,4
100,1,2,2
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,1,2,4
100,2,2,4
100,1,2,3
100,2,3,3
100,1,2,4
100,1,2,2
100,2,2,4
100,2,3,2
100,2,3,4
100,2,2,2
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,2
100,2,2,3
100,2,3,3
100,2,2,0
100,2,3,2
100,1,2,4
100,1,2,4
100,1,2,3
100,2,2,2
72,1,2,2
89,2,2,2
100,2,3,3
100,2,2,2
100,2,3,2
38,1,2,2
73,2,2,2
100,2,3,3
100,2,2,4
100,2,2,4
100,2,3,4
57,2,2,2
58,2,2,2
100,2,2,2
100,2,3,2
51,1,2,2
100,2,3,3
100,2,3,2
74,1,2,2
100,1,2,4
100,2,3,3
100,1,2,2
100,2,3,3
100,2,3,3
88,2,3,2
97,0,1,2
77,1,2,2
100,2,3,4
78,1,2,2
100,2,3,3
98,2,2,2
100,2,2,2
100,1,2,4
100,2,2,4
100,2,3,2
100,2,3,3
100,1,2,2
100,2,3,2
100,1,1,2
100,1,2,2
73,0,1,2
100,2,3,3
100,2,3,4
100,2,3,4
100,2,2,3
100,1,2,4
100,2,3,2
100,2,3,3
100,1,2,4
100,2,3,4
46,2,2,2
100,2,2,4
100,1,2,3
52,2,2,2
100,2,2,3
85,2,2,2
100,2,2,2
100,2,3,3
100,2,3,2
100,1,1,2
100,2,2,2
98,1,2,2
99,1,2,2
100,2,2,4
100,1,2,3
90,1,2,1
100,2,3,2
88,2,2,2
54,1,2,2
68,1,2,2
100,2,3,2
77,2,3,2
100,2,2,2
100,2,3,4
100,1,2,4
100,1,2,2
89,1,2,2
100,2,3,2
100,2,2,4
100,2,3,2
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,2
100,1,2,2
100,2,3,4
100,2,3,3
100,1,2,3
100,2,2,2
100,1,2,4
100,1,2,3
100,2,3,3
62,1,2,2
100,2,2,4
100,2,3,2
100,2,3,2
58,1,2,2
100,2,3,3
100,2,2,4
100,2,3,2
100,2,2,4
100,2,3,3
100,1,2,2
100,1,2,4
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,3
100,2,2,2
100,2,3,3
100,2,2,4
100,1,2,2
100,2,2,2
100,2,2,2
100,2,3,3
100,2,2,4
100,1,2,4
100,2,3,2
100,1,2,2
100,1,2,2
100,2,3,3
100,2,3,4
100,2,3,2
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,3
100,2,2,4
48,2,2,2
100,2,2,1
100,2,3,2
100,2,3,4
100,1,2,2
82,1,2,2
73,2,2,2
100,2,2,3
71,1,2,2
100,1,2,3
100,2,2,4
100,2,3,3
100,2,3,4
100,2,2,2
100,2,3,4
100,1,2,2
38,2,2,2
100,2,2,2
100,1,2,2
100,2,3,3
100,1,1,0
100,1,2,2
100,2,3,3
100,2,3,3
98,1,2,2
100,2,2,4
100,2,3,2
100,2,3,3
100,2,2,3
100,1,2,4
100,1,2,4
100,1,2,3
35,2,2,2
93,1,2,2
100,2,2,4
100,2,3,3
100,1,2,4
26,1,2,2
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,2
100,1,2,4
100,2,3,4
100,1,2,2
49,1,2,2
100,1,2,3
100,2,2,3
100,1,2,4
100,1,2,4
55,1,2,2
40,2,2,2
100,2,3,4
100,1,2,2
56,2,2,2
100,2,3,4
100,2,1,2
83,2,2,1
100,2,3,3
100,2,2,2
100,1,2,4
100,1,2,3
73,1,2,2
100,2,2,4
100,2,2,2
100,1,2,4
76,1,2,2
84,0,1,2
88,2,2,2
56,2,2,2
49,1,2,2
100,1,2,4
100,1,2,3
56,2,2,2
100,2,2,4
100,2,2,4
56,2,2,2
100,1,2,4
100,1,2,2
100,2,2,4
37,1,2,2
100,2,3,3
100,2,2,2
100,2,3,3
100,1,2,2
100,2,3,3
100,2,2,3
100,2,3,2
100,1,2,3
100,2,3,2
100,2,2,3
53,2,2,2
100,2,3,2
85,2,2,2
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,4
31,2,2,2
100,1,2,2
100,2,3,2
100,2,3,4
100,2,2,2
100,2,2,2
100,2,3,4
100,2,3,3
100,2,2,4
41,1,2,2
100,2,3,4
87,1,2,2
100,2,3,4
31,1,2,2
100,2,3,4
100,2,3,2
100,2,3,3
100,2,2,2
100,2,2,2
100,2,3,3
100,1,1,2
100,2,2,2
100,2,3,4
100,2,2,2
100,2,3,3
100,1,2,1
35,1,2,2
100,1,2,4
84,1,2,2
100,1,2,4
100,2,2,3
100,2,3,2
100,1,2,4
100,2,2,4
100,2,2,2
73,1,2,2
100,1,2,4
100,2,2,2
100,2,3,3
100,2,3,4
100,2,3,3
84,2,3,2
100,2,2,4
100,2,3,3
100,1,2,2
97,2,2,2
100,2,3,2
100,2,3,2
80,2,2,2
100,2,3,4
100,2,3,2
56,2,2,2
100,2,2,4
100,2,3,4
100,1,2,4
53,1,2,2
100,2,3,2
100,2,3,4
100,1,2,4
100,2,3,2
100,2,2,1
91,1,2,2
100,1,2,2
100,1,2,3
100,2,3,4
100,1,2,4
100,2,3,3
100,2,3,3
100,1,2,2
100,1,2,4
100,2,3,4
100,1,2,2
100,1,2,4
100,2,3,3
100,2,3,3
100,2,2,3
100,2,3,3
100,2,3,4
100,2,2,3
100,2,3,3
100,2,2,2
100,2,3,4
100,1,2,4
100,2,2,2
100,2,3,4
100,2,3,4
100,2,3,3
100,2,2,2
100,1,2,2
100,1,2,3
83,2,2,2
100,2,2,4
47,2,2,2
100,2,3,4
68,1,2,2
100,2,3,2
100,2,3,3
38,2,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,1,2,3
100,2,3,2
100,2,3,2
100,1,2,4
51,1,2,2
100,2,3,4
100,2,2,2
100,2,3,2
100,2,3,4
69,0,1,2
100,1,2,2
100,1,2,2
60,2,2,2
64,1,2,2
86,1,2,2
100,2,2,2
100,2,3,3
100,2,3,4
71,1,2,2
100,2,3,4
100,2,3,3
100,2,3,2
100,2,3,3
100,0,0,2
100,1,2,2
100,2,3,2
100,2,2,2
100,2,3,4
100,2,3,3
73,1,1,2
93,1,2,2
100,2,3,3
77,1,2,2
82,2,2,2
100,2,3,3
67,2,2,2
69,0,1,2
100,2,2,2
100,1,2,4
100,2,3,3
100,2,3,4
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,4
100,2,3,3
100,2,2,4
70,2,2,2
100,2,2,2
100,2,2,2
100,2,2,4
99,1,2,2
46,2,2,2
95,1,2,2
100,2,3,2
100,2,3,3
46,1,2,2
100,2,2,2
100,2,2,2
89,2,2,2
100,2,2,4
100,1,2,3
100,1,2,2
67,2,2,2
100,2,2,2
100,2,1,2
100,1,2,4
100,2,3,3
100,2,3,3
53,1,2,2
88,2,2,2
100,2,3,4
63,0,1,2
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,3
78,1,2,2
100,2,3,3
100,2,3,4
100,2,2,2
100,2,2,4
100,1,2,4
100,1,2,4
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,3
38,2,2,2
87,1,1,2
29,0,1,2
42,1,2,2
100,2,3,3
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,3
100,2,2,4
100,2,3,2
100,2,2,2
100,2,3,3
100,2,3,2
100,2,3,3
100,2,2,4
100,2,2,2
100,2,3,3
100,2,3,3
100,2,3,3
100,2,1,2
99,2,2,2
100,2,3,3
100,2,2,4
61,1,2,2
84,2,2,2
100,2,3,3
100,1,0,1
100,1,2,2
100,2,2,4
100,2,3,3
100,2,3,4
48,1,2,2
62,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
63,1,2,2
100,2,3,3
71,1,2,2
100,2,3,4
100,2,3,3
100,2,3,2
55,1,2,2
100,2,3,2
55,1,2,2
100,2,2,2
100,2,3,4
71,1,2,2
100,2,3,4
100,1,2,2
100,1,2,4
100,2,3,3
100,2,3,2
100,2,2,4
63,1,2,2
100,2,3,3
100,1,2,4
100,2,3,2
100,2,3,4
100,1,2,4
68,2,2,2
100,2,3,3
45,1,2,2
96,2,2,2
100,2,2,4
100,2,2,3
100,2,3,3
100,1,2,2
100,2,3,2
100,2,3,3
100,2,3,2
99,2,2,2
30,1,2,2
100,2,3,3
100,1,2,2
89,1,2,2
100,1,2,4
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,2,2
100,2,2,4
42,1,2,2
100,1,2,4
100,1,2,4
100,2,3,3
100,1,2,2
100,2,3,3
100,2,3,3
100,2,3,4
100,2,2,2
87,1,2,2
78,1,2,2
100,1,2,4
100,2,3,0
100,2,3,4
55,2,2,2
73,2,2,2
100,1,2,4
58,1,2,2
100,2,3,3
80,2,2,2
40,1,2,2
73,1,2,2
100,2,2,4
100,2,3,3
95,1,2,2
100,2,3,3
100,2,3,4
100,1,2,4
100,1,1,2
100,2,2,3
100,2,2,2
100,2,3,4
85,1,2,2
67,2,2,2
100,2,3,4
100,2,3,3
100,2,3,2
100,2,2,4
76,2,2,2
100,2,3,3
100,2,3,2
44,1,2,2
100,1,2,2
100,2,3,3
38,1,2,2
100,2,3,2
100,2,2,4
100,2,2,3
85,1,2,2
47,1,2,2
100,1,2,4
67,2,2,2
100,2,2,2
71,1,2,2
100,2,3,3
100,1,1,2
100,2,2,4
100,2,3,3
80,1,2,2
93,2,2,2
66,1,2,2
100,1,2,1
100,2,3,3
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,2
100,2,3,4
83,2,2,2
89,1,2,2
74,1,2,2
100,2,3,3
100,2,0,2
100,2,3,4
100,1,2,2
97,0,1,2
93,1,2,2
75,1,2,2
100,2,3,3
100,1,1,2
57,0,1,1
64,1,2,2
100,2,2,2
73,2,3,2
100,1,2,4
92,1,2,2
68,2,2,2
100,2,2,3
100,2,3,2
64,2,2,2
100,1,2,2
100,2,1,0
100,2,3,2
100,2,3,3
100,2,2,4
83,2,2,2
100,2,2,3
100,2,3,3
100,1,2,3
100,1,2,4
100,2,2,4
100,2,3,2
100,1,2,2
100,2,3,2
100,2,3,3
100,2,3,3
100,1,2,2
97,2,2,2
65,1,2,1
77,0,1,2
100,2,3,2
100,2,3,3
65,2,2,2
100,2,3,3
100,1,1,2
96,0,1,2
100,2,3,3
100,1,2,2
100,2,3,3
100,2,3,3
100,2,3,2
100,2,2,4
100,2,3,2
100,2,3,2
100,2,3,4
100,2,2,2
69,2,2,2
100,1,2,2
100,2,2,4
100,2,3,3
100,2,3,3
100,2,2,1
100,2,3,4
100,2,3,3
100,1,2,2
100,2,2,2
100,2,3,2
100,1,2,3
100,2,3,3
100,2,3,4
89,2,2,2
100,1,1,2
100,2,3,2
100,2,3,4
43,2,2,2
100,2,2,4
79,2,2,2
100,2,3,4
100,2,3,3
100,2,3,3
100,2,2,4
100,1,2,4
100,2,2,4
68,1,2,2
96,2,2,2
100,2,2,4
100,2,3,2
65,1,2,2
100,2,3,4
100,2,3,2
100,1,2,4
100,2,2,4
92,0,1,2
57,1,2,2
100,2,3,2
100,2,2,2
82,2,2,2
100,2,3,3
72,2,2,2
69,2,3,1
92,2,2,2
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,3
100,2,2,2
100,2,2,2
100,2,3,3
100,1,2,4
100,1,2,2
48,1,2,2
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,3
100,2,2,2
100,2,2,4
53,2,2,2
89,1,2,2
100,1,2,2
100,2,2,4
100,1,2,4
100,2,3,3
100,1,2,2
52,2,2,2
100,2,3,3
100,2,2,4
94,1,2,2
76,1,2,1
100,2,3,3
100,2,2,3
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,2
100,2,3,3
100,2,3,3
100,1,2,4
62,1,2,2
100,2,3,3
91,2,2,2
100,2,2,4
100,2,2,4
99,1,2,2
66,1,2,2
76,2,2,2
68,1,2,2
46,2,3,2
100,2,3,3
100,2,3,3
100,2,2,4
92,0,1,2
100,2,2,4
100,2,3,3
100,1,2,3
100,2,2,2
35,2,2,2
100,1,2,4
100,2,2,2
70,1,2,2
100,2,3,2
100,2,3,2
100,2,2,4
100,2,3,4
100,2,2,2
100,1,2,2
100,2,3,2
100,2,3,2
100,2,3,4
100,1,2,4
100,2,3,3
100,1,1,2
100,2,2,2
97,2,2,2
100,2,3,3
100,2,2,3
100,1,2,4
100,1,2,4
78,1,2,2
100,1,1,2
100,2,2,2
100,2,3,3
100,2,3,3
100,1,2,2
79,1,2,2
51,1,2,2
100,2,3,2
100,2,3,3
100,2,3,2
100,2,3,2
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
76,0,1,2
100,2,3,3
100,2,2,3
100,1,2,4
100,1,2,4
100,2,2,4
100,2,3,3
100,1,2,4
100,2,2,2
75,1,2,2
88,1,2,2
63,1,2,2
100,2,3,3
100,1,2,4
100,1,2,2
50,2,2,2
55,1,2,2
100,1,2,2
100,2,1,2
100,2,3,2
100,1,1,2
100,2,2,2
100,1,2,2
100,1,2,4
31,1,2,2
100,2,3,4
100,2,3,3
50,2,2,2
76,2,2,4
100,1,2,3
100,2,3,2
100,2,3,3
100,2,3,2
100,1,2,4
100,1,2,4
100,2,3,4
100,1,2,2
100,1,2,2
73,0,1,2
100,1,2,3
100,2,2,2
32,2,2,2
100,2,3,3
100,2,3,2
93,1,2,2
100,2,3,3
100,2,3,4
43,1,2,2
100,1,2,4
60,1,2,2
99,2,2,2
100,2,3,2
100,2,3,2
100,1,2,2
91,1,2,2
100,1,2,4
100,1,2,4
100,2,3,2
100,2,3,4
100,2,2,3
100,2,2,2
100,2,2,4
100,2,2,2
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,4
100,1,2,2
59,2,2,2
100,1,2,4
100,2,3,4
100,2,3,4
100,2,2,2
57,1,2,2
82,1,2,2
62,1,2,2
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,4
61,1,2,2
98,2,2,2
100,2,2,4
100,1,2,4
100,2,2,2
41,2,2,2
100,2,3,3
100,2,3,2
100,1,2,3
73,1,2,2
100,2,3,3
100,2,3,3
100,1,2,2
100,1,2,2
100,2,3,2
100,2,3,2
61,2,2,2
100,2,3,3
67,2,2,2
100,2,3,3
100,2,3,2
100,2,2,4
100,1,2,2
71,1,2,2
100,2,2,2
100,2,3,2
100,2,3,3
90,1,2,2
100,2,3,3
100,2,2,2
100,2,3,3
100,1,2,2
62,2,2,2
100,2,2,2
100,1,2,4
100,2,2,4
100,2,3,4
100,1,2,2
100,2,3,2
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,3
71,1,2,2
100,2,2,3
100,2,3,4
100,2,2,2
100,2,3,3
50,1,2,2
100,1,2,2
100,2,3,4
100,2,2,2
100,1,2,2
100,2,2,2
100,2,3,3
100,2,3,3
100,2,2,3
86,2,2,2
100,2,2,2
100,1,2,3
100,1,1,2
80,2,2,2
100,2,2,3
25,2,2,4
100,2,2,4
100,2,2,2
100,2,2,2
100,1,1,2
100,2,2,2
100,2,3,3
100,2,2,3
100,1,2,4
100,1,2,2
100,1,2,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,2,4
91,1,1,2
