step,hp,enemy,coin
8,2,2,4
15,2,2,4
9,2,2,4
100,1,1,1
100,1,1,2
13,0,1,4
13,0,1,3
9,1,2,4
33,1,1,4
100,1,1,1
9,0,1,4
18,1,2,4
11,1,2,4
100,1,1,1
10,0,1,4
100,1,1,2
100,1,1,2
8,1,2,4
100,2,1,1
12,0,1,4
17,1,2,4
7,2,2,4
8,1,2,4
14,1,2,4
8,2,2,4
16,1,2,4
100,1,1,1
46,1,1,4
18,0,1,4
9,1,2,4
100,1,1,0
100,2,1,2
20,2,2,4
100,1,1,1
14,0,1,4
16,0,1,4
16,2,2,4
100,2,1,1
22,1,1,4
100,1,0,2
12,0,1,4
100,1,1,2
100,1,1,1
100,2,2,2
100,2,1,2
8,1,2,4
31,2,1,4
100,1,1,1
100,1,1,0
7,0,1,4
100,1,1,1
100,1,1,2
21,0,1,4
100,2,1,2
100,1,1,1
100,2,1,2
10,0,1,4
100,2,1,2
100,1,1,0
8,1,2,4
100,1,1,3
17,0,1,4
100,1,1,1
100,2,1,1
100,2,1,0
100,1,1,2
100,2,0,1
100,1,2,2
100,2,1,1
7,0,1,4
72,2,2,2
10,2,2,4
100,2,1,0
9,1,2,4
100,1,1,0
10,1,2,4
100,1,1,1
100,1,1,1
100,1,1,0
100,2,1,1
55,1,1,4
10,1,2,4
100,1,1,0
100,1,1,0
100,1,1,0
64,2,2,1
12,2,2,4
9,1,2,4
100,1,1,2
14,2,2,4
68,2,2,1
17,2,2,4
10,2,2,4
100,1,1,2
14,0,1,4
100,1,1,1
100,1,1,1
100,2,1,0
8,1,2,4
91,2,2,2
16,2,2,4
100,1,1,1
100,2,2,1
12,0,1,4
8,1,2,4
17,1,2,4
15,0,1,4
8,0,1,4
17,2,2,4
31,1,1,4
11,1,2,4
22,1,2,4
69,1,1,1
100,1,1,2
100,1,1,2
15,0,1,4
11,0,1,4
100,2,1,1
8,2,2,4
9,2,2,4
9,1,2,4
10,1,2,4
55,1,0,2
100,2,1,1
100,2,1,0
100,2,3,2
11,0,1,4
11,1,2,4
10,1,2,4
100,2,1,1
100,1,1,1
17,0,1,4
10,2,2,4
100,2,2,2
100,2,1,1
9,0,1,4
100,2,3,2
13,1,2,4
17,1,2,4
21,0,1,4
100,2,2,2
100,2,2,2
15,0,1,4
100,1,0,2
21,1,2,4
8,0,1,4
10,0,1,4
100,2,2,2
9,2,2,4
15,1,2,4
52,2,1,1
28,1,2,4
100,2,1,1
100,2,1,1
6,0,1,4
18,0,1,4
16,2,2,4
16,2,2,4
85,2,2,2
100,2,1,1
13,2,2,4
13,1,2,4
100,1,1,2
49,2,1,2
100,1,1,1
8,1,2,4
100,1,1,1
10,1,2,4
15,1,2,4
7,0,1,4
100,1,2,2
100,2,1,1
15,1,1,4
27,1,2,4
16,1,2,4
100,1,1,0
100,1,1,1
36,0,0,2
12,1,2,4
10,2,2,4
100,1,2,2
40,1,1,4
100,2,1,0
100,2,1,1
100,1,1,1
18,0,1,4
100,2,1,0
8,2,2,4
17,1,2,4
7,1,2,4
28,2,2,4
33,0,1,3
100,1,1,1
89,1,1,1
100,2,2,2
10,1,2,4
100,1,1,2
43,1,1,4
13,0,1,4
100,1,1,0
8,0,1,4
100,2,1,0
100,2,1,1
100,1,2,2
100,2,1,2
8,0,1,4
100,2,2,2
10,1,2,4
13,0,1,4
100,2,1,1
6,0,1,4
15,1,2,4
10,0,1,4
16,1,2,4
9,1,2,4
15,2,2,4
100,2,1,1
9,0,1,4
100,1,1,1
100,1,2,2
100,1,2,1
100,1,1,1
100,1,1,0
18,1,2,4
100,1,1,2
9,1,2,4
19,0,1,4
12,0,1,4
12,1,2,4
100,1,1,0
100,2,3,2
100,2,1,1
15,2,2,4
100,1,2,2
18,2,2,4
12,1,2,4
32,0,1,3
14,0,1,4
12,1,2,4
100,1,1,1
100,1,1,1
100,2,1,0
100,1,2,2
100,2,2,1
19,0,1,4
10,1,2,4
11,2,2,4
7,2,2,4
10,2,2,4
12,1,2,4
32,0,1,4
21,2,2,4
7,2,2,4
100,1,1,1
30,2,2,2
9,2,2,4
100,1,1,1
100,1,1,0
10,2,2,4
100,1,1,0
16,0,1,4
100,2,1,2
100,1,1,2
50,2,2,2
84,2,0,4
100,1,1,0
100,2,1,0
100,1,2,2
100,2,1,1
8,0,1,4
100,2,1,2
54,1,1,4
15,0,1,4
100,1,1,2
100,2,1,0
10,0,1,4
8,2,2,4
100,1,0,2
28,2,1,4
10,2,2,4
18,0,1,4
19,1,2,4
9,0,1,4
63,1,1,1
100,2,1,1
100,2,1,1
100,1,2,2
100,1,1,2
100,2,1,1
13,0,1,4
12,2,2,4
8,1,2,4
29,1,2,4
8,1,2,4
11,1,2,4
100,2,1,1
10,2,2,4
100,1,2,2
100,1,1,0
25,0,1,4
10,0,1,4
26,2,1,4
13,0,1,4
10,2,2,4
8,1,2,4
8,1,2,4
40,2,1,4
100,2,3,2
44,1,2,2
100,1,1,1
98,2,1,1
8,0,1,4
12,1,2,4
88,1,1,2
17,1,2,4
21,2,2,4
12,2,2,4
67,0,0,2
57,1,1,2
29,1,1,4
100,2,1,0
100,1,1,2
100,1,1,1
8,0,1,4
19,1,2,4
100,1,1,0
12,2,2,4
21,1,2,4
8,1,2,4
100,2,1,1
79,2,1,1
17,2,2,4
100,1,1,1
6,0,1,4
100,1,1,2
100,1,1,2
100,2,2,1
26,2,2,4
100,2,1,2
7,2,2,4
27,2,2,4
9,1,2,4
100,1,1,2
100,2,1,1
100,2,1,0
11,1,2,4
16,2,2,4
100,1,1,0
8,1,2,4
100,2,1,2
10,1,2,4
9,1,2,4
22,2,2,4
9,1,2,4
100,1,1,1
100,1,1,0
7,2,2,4
14,0,1,4
7,1,2,4
7,1,2,4
11,0,1,4
100,1,1,1
100,1,1,2
7,2,2,4
14,1,2,4
39,1,1,4
7,2,2,4
7,1,2,4
28,2,2,4
15,0,1,4
61,0,1,2
11,1,2,4
100,1,1,2
6,0,1,4
20,2,1,4
100,1,1,2
20,2,2,4
84,1,2,2
100,2,1,0
100,1,1,2
8,2,2,4
25,1,1,4
12,0,1,4
10,0,1,4
12,0,1,4
14,0,1,4
100,1,1,1
17,2,2,4
8,0,1,4
15,1,2,4
92,1,0,3
27,1,1,4
11,2,2,4
12,1,2,4
100,1,1,0
13,1,2,4
100,2,1,1
100,1,1,2
18,2,2,4
100,1,1,0
10,1,2,4
