step,hp,enemy,coin
100,2,2,4
13,1,2,4
26,2,2,4
29,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
34,2,2,3
9,1,2,4
17,2,2,4
100,1,2,4
16,1,2,4
100,2,2,4
11,1,2,4
18,2,2,4
100,2,2,4
24,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
20,1,2,4
27,2,2,4
100,1,2,4
100,1,2,4
15,1,2,4
100,2,2,4
13,1,2,4
47,1,2,4
14,1,2,4
100,1,2,4
27,1,2,4
100,2,2,4
100,1,2,2
100,1,2,4
33,1,2,4
100,2,2,4
100,1,2,4
100,1,2,3
21,2,2,4
100,1,2,4
100,1,2,4
23,2,2,4
100,1,2,3
100,2,2,4
100,2,2,4
19,2,2,4
100,1,2,4
100,1,2,3
25,2,2,4
15,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
19,2,2,4
100,1,2,4
22,1,2,4
16,1,2,4
20,2,2,4
28,1,2,4
50,2,2,4
100,1,2,4
27,2,2,4
22,2,2,3
100,2,2,4
13,2,2,4
100,2,2,4
100,1,2,4
37,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
43,2,2,4
13,1,2,4
100,1,2,4
100,1,2,4
10,2,2,4
100,1,2,4
100,2,2,4
10,1,2,4
16,1,2,4
57,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
15,1,2,4
18,2,2,4
100,1,2,4
20,1,2,4
24,2,2,3
100,1,2,4
18,1,2,4
100,1,2,4
100,1,2,4
12,2,2,4
22,2,2,4
11,1,2,4
100,2,2,4
33,1,2,4
24,1,2,4
38,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
95,2,2,3
94,1,2,3
100,1,2,3
38,2,2,3
23,1,2,4
44,2,2,4
18,1,2,4
100,1,2,3
19,2,2,4
100,1,2,4
100,2,2,4
16,2,2,4
26,2,2,4
28,2,2,4
100,1,2,4
100,2,2,4
67,2,2,3
8,2,2,4
22,1,2,4
30,1,2,4
100,2,2,4
28,2,2,4
26,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
36,2,2,4
100,2,2,4
100,1,2,4
28,2,2,4
