step,hp,enemy,coin
100,2,2,4
100,1,2,4
18,1,2,4
100,1,2,4
25,1,2,4
100,1,2,4
100,1,2,4
23,1,2,4
17,1,2,4
100,1,2,4
100,1,2,4
38,2,2,4
22,1,2,4
11,2,2,4
35,1,2,4
19,1,2,4
100,1,2,4
21,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
23,2,2,4
100,1,2,4
10,2,2,4
100,2,2,4
100,2,2,4
20,2,2,4
14,2,2,4
39,2,2,4
11,1,2,4
15,1,2,4
100,1,2,4
100,2,2,4
14,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
15,2,2,4
100,2,2,4
100,1,2,4
12,1,2,4
13,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
17,2,2,4
100,2,2,4
100,1,2,4
13,2,2,4
100,1,2,4
12,2,2,4
100,1,2,4
28,1,2,4
100,1,2,4
73,2,2,4
100,2,2,4
100,2,2,4
10,1,2,4
24,2,2,4
100,1,2,4
100,1,2,4
26,1,2,4
88,1,2,4
100,2,2,4
20,2,2,4
100,2,2,4
20,2,2,4
100,2,2,4
100,2,2,4
9,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
29,1,2,4
100,1,2,4
22,1,2,4
100,2,2,4
100,2,2,4
12,2,2,4
22,2,2,4
13,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
27,1,2,4
100,1,2,4
100,1,2,4
25,1,2,4
23,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
23,2,2,4
18,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
18,1,2,4
100,1,2,4
100,1,2,4
37,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
45,2,2,4
40,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
19,1,2,4
100,1,2,4
26,2,2,4
100,1,2,4
12,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
18,2,2,4
100,2,2,4
11,2,2,4
35,1,2,4
18,1,2,4
37,2,2,4
29,2,2,4
100,2,2,4
100,2,2,4
16,2,2,4
16,2,2,4
22,2,2,4
12,1,2,4
100,1,2,4
32,2,2,4
100,2,2,4
100,2,2,4
11,1,2,4
31,1,2,4
100,1,2,4
19,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
10,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,3
100,1,2,4
100,2,2,4
13,2,2,4
28,1,2,4
17,1,2,4
13,1,2,4
9,1,2,4
100,1,2,4
21,1,2,4
100,2,2,4
