step,hp,enemy,coin
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,3,2
100,1,2,4
100,1,0,1
100,2,2,2
100,1,1,2
100,2,2,2
100,1,0,1
100,1,2,2
100,2,2,2
100,2,2,2
100,2,1,2
100,1,2,2
100,2,2,2
100,2,3,3
100,2,2,2
100,2,2,2
100,2,2,4
100,2,2,2
100,2,2,4
100,1,2,2
100,1,2,2
31,0,1,4
100,2,2,2
100,2,2,2
90,2,2,2
100,1,1,0
100,1,2,2
100,1,2,2
100,1,2,4
100,2,1,2
100,2,2,2
100,2,3,3
100,1,2,2
100,1,2,2
100,2,1,2
100,2,3,3
17,0,1,4
100,2,2,2
100,1,2,2
35,0,1,4
100,1,2,2
100,1,1,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,4
100,2,2,2
100,1,2,4
100,2,2,2
100,2,3,3
43,0,1,2
100,1,2,2
100,2,3,3
100,1,2,2
100,1,2,2
91,1,1,1
100,2,2,2
100,2,2,3
89,2,1,1
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,3,3
100,1,2,2
100,1,2,2
100,2,2,4
100,2,3,3
100,1,2,2
100,2,2,2
100,1,0,1
100,1,2,2
100,1,1,2
61,0,1,4
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
89,1,2,2
100,2,2,2
94,0,0,2
100,1,2,2
61,2,1,1
100,1,1,4
100,1,1,0
100,1,1,1
100,2,3,3
100,2,2,2
100,1,2,2
100,2,2,2
32,0,1,4
100,2,2,3
100,1,2,2
100,1,2,2
100,1,2,3
100,1,2,2
100,2,1,0
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,3,3
33,0,1,4
100,2,3,2
100,1,1,2
100,2,2,4
50,0,1,4
100,1,1,0
100,1,2,2
100,2,2,2
100,1,1,2
100,2,3,3
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,4
100,2,2,2
100,1,1,2
100,2,2,2
100,2,0,1
100,2,2,2
100,1,2,0
100,1,2,2
100,2,2,2
100,2,2,2
100,2,1,2
100,2,2,2
100,2,2,2
100,1,1,0
100,1,2,2
100,2,3,2
54,2,1,1
100,1,2,2
100,2,2,3
100,1,0,1
97,0,1,2
61,0,1,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,3,3
100,1,2,2
100,2,3,3
100,2,2,2
100,2,3,2
100,2,1,2
78,2,2,2
100,1,2,2
100,2,3,3
100,2,2,2
28,0,1,4
33,0,1,2
41,0,1,4
100,2,2,4
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,0,1
100,2,2,3
100,1,2,2
100,2,2,2
100,1,1,0
100,2,3,3
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
17,0,1,4
100,2,2,2
100,1,2,4
100,2,3,3
100,2,3,3
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,1,0
100,2,2,2
100,1,0,1
22,2,2,4
100,2,2,2
100,2,3,3
100,1,2,2
72,1,2,1
100,2,3,3
100,2,2,2
100,2,2,2
100,1,2,2
100,2,3,3
62,2,2,2
100,2,3,3
100,1,1,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,3
100,1,2,4
100,2,3,3
100,1,2,2
100,2,2,2
100,1,2,4
100,2,3,3
100,2,3,2
39,0,1,2
100,2,2,2
100,2,2,2
100,2,3,3
100,2,2,2
43,0,1,1
100,1,2,2
70,2,1,1
100,2,2,2
100,2,3,3
100,1,2,2
100,1,1,2
100,2,2,2
100,2,3,3
99,1,1,1
100,2,2,3
100,1,2,2
100,2,3,3
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,3,3
100,2,3,2
100,1,2,2
100,2,2,2
100,1,2,2
11,0,1,4
100,1,2,2
100,2,3,3
100,1,1,0
100,2,3,3
100,1,2,2
100,1,2,2
100,1,1,2
100,2,3,3
100,1,2,2
100,2,2,2
11,2,2,4
100,1,1,2
100,2,2,2
100,2,3,3
100,2,2,2
100,2,1,2
100,2,2,3
25,0,1,4
100,1,1,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,3,3
100,2,2,2
100,2,3,3
100,2,3,3
100,1,2,2
100,1,2,2
84,0,1,2
100,1,2,2
100,1,2,2
100,2,3,3
100,2,3,3
56,2,2,1
100,2,3,3
44,0,1,4
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,4
100,1,2,2
100,1,1,0
86,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,3,3
100,1,1,2
100,2,0,2
20,0,1,4
100,1,2,2
100,2,2,2
100,2,3,2
100,2,3,3
100,1,2,2
100,1,2,2
100,2,2,2
100,1,1,2
100,1,1,2
100,2,3,3
100,1,2,4
100,1,2,2
100,2,2,2
100,2,2,2
100,2,3,3
100,2,3,3
100,2,3,3
100,2,2,2
100,1,1,2
100,2,2,2
100,2,2,2
57,0,0,2
100,1,1,0
100,1,1,2
10,0,1,4
96,0,1,2
100,1,2,2
32,0,1,4
100,1,0,2
100,1,2,2
100,1,2,2
52,0,1,4
91,2,2,1
100,2,2,2
100,2,1,0
100,1,2,2
100,2,3,3
100,2,3,3
100,2,2,2
100,2,2,2
100,1,2,2
100,2,3,3
100,1,2,2
100,2,3,3
100,2,2,2
100,1,2,2
100,2,3,3
100,2,3,3
100,2,3,3
100,1,1,2
45,1,2,4
100,1,2,2
100,2,2,4
100,2,2,2
100,1,2,2
100,2,3,3
100,2,2,2
100,2,2,2
100,2,2,3
100,2,3,3
100,1,2,2
100,2,3,3
100,2,2,3
100,2,3,3
100,1,1,2
100,2,3,3
100,2,3,3
100,1,2,2
100,2,3,2
100,1,2,2
100,1,1,0
100,1,2,3
100,2,2,2
100,2,3,3
100,1,2,2
100,2,1,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,1,0
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,1,2
41,0,1,4
100,1,2,2
100,2,2,2
100,1,2,2
100,2,1,2
100,1,2,2
100,2,2,2
100,2,3,3
100,1,2,2
56,1,2,2
100,2,3,3
100,2,2,2
100,1,1,2
100,1,0,2
100,1,2,2
100,1,2,2
100,1,1,3
100,1,2,2
100,2,2,3
100,2,2,2
100,1,1,3
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
44,0,1,4
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
88,1,2,2
81,1,2,2
100,1,2,2
100,2,3,3
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,1,2
95,0,1,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,3
100,2,2,2
100,2,1,2
100,1,1,0
100,1,1,2
47,2,1,1
100,2,1,0
100,2,2,2
100,1,2,2
100,1,2,2
100,2,3,3
100,2,2,2
100,1,1,3
100,1,2,2
100,2,2,2
100,2,3,3
100,1,1,2
100,1,2,2
100,2,2,2
100,1,1,0
100,2,3,3
100,2,2,2
58,0,1,4
100,1,2,4
90,1,2,2
100,1,1,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
82,0,1,0
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,1,2
100,1,2,2
100,1,1,2
100,2,2,2
100,2,2,2
100,2,3,3
100,2,2,2
100,2,2,2
93,0,1,1
100,1,2,2
100,1,2,2
100,1,2,0
100,1,1,2
73,0,1,4
100,1,2,2
100,2,3,2
100,2,2,2
100,2,0,1
100,1,2,2
28,0,1,4
100,1,2,2
100,1,2,2
100,1,1,4
100,2,3,3
100,2,2,2
100,1,1,2
69,1,2,2
97,0,1,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,4
51,0,1,4
100,1,2,2
100,1,2,2
100,2,2,2
100,2,3,3
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,3,3
100,2,2,2
100,2,2,2
59,1,1,1
22,1,2,4
100,2,2,2
100,2,3,3
100,2,2,2
23,0,1,4
100,2,2,2
100,1,2,4
100,1,1,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,3,3
100,1,1,2
100,1,2,3
64,2,0,1
100,2,3,3
100,2,2,2
100,2,2,2
100,2,2,4
100,1,2,2
100,2,1,2
100,2,3,2
100,1,2,4
100,2,2,2
100,2,2,2
100,1,2,2
100,1,1,0
31,2,2,4
100,2,2,4
100,2,2,3
63,0,0,2
100,1,2,2
32,0,1,4
100,2,2,2
89,0,1,3
100,1,2,2
100,2,3,3
100,1,2,2
100,2,0,2
13,0,1,4
100,2,2,2
100,1,2,2
47,0,1,2
100,2,2,2
100,2,2,3
100,2,3,3
57,2,2,2
88,1,1,2
100,1,2,2
100,2,2,2
100,2,3,2
100,2,1,2
100,2,3,3
100,2,2,2
100,1,2,2
43,0,1,2
100,2,3,3
29,0,1,4
100,1,2,2
62,1,1,1
100,1,1,0
100,2,2,2
100,2,3,3
100,1,1,0
100,1,1,2
100,1,1,0
100,2,2,4
100,1,2,2
100,1,2,4
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,1,2
100,1,0,2
100,2,2,2
94,1,1,1
100,2,3,2
100,2,3,3
100,1,2,3
100,2,3,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,0,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,0,1
100,2,1,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,1,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,1,0
100,1,1,2
100,2,2,4
100,1,1,4
100,2,3,2
100,1,0,1
100,2,2,2
100,2,3,3
70,0,0,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,3,3
100,2,3,3
100,2,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,3
100,2,2,2
100,2,2,2
100,2,3,3
100,1,2,2
100,2,2,2
67,0,1,4
100,2,3,3
100,2,3,3
100,2,2,2
100,1,2,3
100,2,2,2
100,1,1,0
100,2,2,3
100,2,2,2
100,1,2,2
100,1,2,4
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,1,1
100,2,1,2
100,1,2,2
100,2,2,2
100,1,2,3
100,2,3,3
100,2,2,2
100,2,2,2
100,1,1,1
100,1,2,2
100,2,3,3
100,2,2,2
100,1,2,2
20,0,1,4
100,2,1,2
100,2,3,3
100,1,2,2
100,2,1,0
100,2,2,2
100,1,2,2
100,1,1,2
100,2,2,2
100,1,0,2
100,2,1,1
100,1,1,2
52,0,1,4
41,0,1,4
100,2,3,3
100,2,2,2
100,2,2,2
100,1,1,0
100,1,2,4
100,2,3,3
100,1,2,2
100,1,1,2
100,1,1,2
100,2,2,1
100,1,0,1
91,0,1,2
100,2,2,2
100,2,2,2
100,2,1,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,1,2
100,1,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
46,1,2,2
27,0,1,4
67,0,1,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,1,0
100,2,2,2
100,2,2,2
85,0,0,2
60,0,1,4
100,1,2,2
100,2,2,2
100,2,2,2
100,2,1,2
100,1,1,2
100,1,2,2
100,1,1,0
100,2,2,4
100,1,2,2
100,2,3,3
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,1,2
100,1,1,4
100,2,1,0
100,1,0,1
100,1,2,2
15,0,1,4
100,1,2,3
100,2,3,3
100,1,2,2
100,2,2,2
100,1,1,2
100,1,2,2
100,1,1,2
100,2,3,3
68,1,2,2
65,1,1,1
100,2,1,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,3,3
100,2,2,2
100,1,1,2
100,2,3,3
100,2,3,3
100,2,3,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,3,3
100,2,2,2
100,1,0,1
100,1,2,2
41,0,1,4
100,1,1,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,3,3
100,2,2,2
68,1,2,2
100,2,2,2
100,1,2,2
100,2,3,3
