pos,battle,coin,key
"(1, 5)",5.280561923980713,44.747215270996094,8.555696487426758
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(2, 4)",5.651599407196045,44.27342987060547,13.424449920654297
"(2, 3)",5.673488140106201,43.65662384033203,13.901445388793945
"(2, 3)",5.673488140106201,43.65662384033203,13.901445388793945
"(2, 2)",6.105143070220947,43.02764129638672,14.229873657226562
"(2, 1)",6.62056303024292,43.83866882324219,14.069755554199219
"(3, 1)",6.500638008117676,44.0789794921875,13.94215202331543
"(3, 1)",6.500638008117676,44.0789794921875,13.94215202331543
"(3, 0)",6.4347968101501465,45.3607063293457,13.953985214233398
"(4, 0)",6.15093469619751,36.669029235839844,14.262334823608398
"(4, 0)",6.15093469619751,36.669029235839844,14.262334823608398
"(4, 0)",6.15093469619751,36.669029235839844,14.262334823608398
"(4, 0)",6.15093469619751,36.669029235839844,14.262334823608398
"(5, 0)",5.626852512359619,37.82086181640625,14.316420555114746
"(5, 0)",5.626852512359619,37.82086181640625,14.316420555114746
"(5, 1)",4.996188640594482,39.23693084716797,14.267629623413086
"(5, 1)",4.996188640594482,39.23693084716797,14.267629623413086
"(5, 2)",6.556692123413086,26.958148956298828,13.939726829528809
"(5, 2)",6.556692123413086,26.958148956298828,13.939726829528809
"(5, 2)",6.556692123413086,26.958148956298828,13.939726829528809
"(4, 2)",7.130093574523926,28.603059768676758,14.069123268127441
"(3, 2)",7.78193473815918,26.918664932250977,14.214395523071289
"(3, 2)",7.78193473815918,26.918664932250977,14.214395523071289
"(2, 2)",8.41141414642334,26.936803817749023,14.42514419555664
"(2, 3)",7.7025980949401855,27.283525466918945,14.042228698730469
"(2, 2)",8.41141414642334,26.936803817749023,14.42514419555664
"(3, 2)",7.78193473815918,26.918664932250977,14.214395523071289
"(2, 2)",8.41141414642334,26.936803817749023,14.42514419555664
"(2, 3)",7.7025980949401855,27.283525466918945,14.042228698730469
"(2, 2)",8.41141414642334,26.936803817749023,14.42514419555664
"(2, 3)",7.7025980949401855,27.283525466918945,14.042228698730469
"(2, 2)",8.41141414642334,26.936803817749023,14.42514419555664
"(3, 2)",7.78193473815918,26.918664932250977,14.214395523071289
"(2, 2)",8.41141414642334,26.936803817749023,14.42514419555664
"(2, 3)",7.7025980949401855,27.283525466918945,14.042228698730469
"(2, 2)",8.41141414642334,26.936803817749023,14.42514419555664
"(2, 1)",7.833011150360107,25.786733627319336,14.293478012084961
"(2, 2)",8.41141414642334,26.936803817749023,14.42514419555664
"(2, 3)",7.7025980949401855,27.283525466918945,14.042228698730469
"(2, 2)",8.41141414642334,26.936803817749023,14.42514419555664
"(2, 3)",7.7025980949401855,27.283525466918945,14.042228698730469
"(2, 2)",8.41141414642334,26.936803817749023,14.42514419555664
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(2, 2)",8.41141414642334,26.936803817749023,14.42514419555664
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(1, 2)",8.413769721984863,24.545351028442383,14.576505661010742
"(2, 2)",8.41141414642334,26.936803817749023,14.42514419555664
"(2, 3)",7.7025980949401855,27.283525466918945,14.042228698730469
"(2, 2)",8.41141414642334,26.936803817749023,14.42514419555664
"(2, 3)",7.7025980949401855,27.283525466918945,14.042228698730469
"(2, 4)",7.578975200653076,28.243053436279297,13.959836959838867
"(2, 4)",7.578975200653076,28.243053436279297,13.959836959838867
"(2, 5)",7.646480083465576,29.231830596923828,14.068413734436035
"(1, 5)",7.904951572418213,27.835432052612305,14.258353233337402
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(0, 5)",6.538849353790283,42.52729797363281,14.02841567993164
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(0, 5)",6.538849353790283,42.52729797363281,14.02841567993164
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(0, 5)",6.538849353790283,42.52729797363281,14.02841567993164
"(0, 4)",7.105027198791504,43.74324035644531,14.095304489135742
"(0, 3)",6.2433247566223145,44.06999206542969,13.554656982421875
"(0, 3)",6.2433247566223145,44.06999206542969,13.554656982421875
"(0, 2)",5.38149881362915,44.68004608154297,10.056252479553223
"(0, 1)",6.086093425750732,44.055137634277344,10.411137580871582
"(1, 5)",5.280561923980713,44.747215270996094,8.555696487426758
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(2, 4)",5.651599407196045,44.27342987060547,13.424449920654297
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(2, 4)",5.651599407196045,44.27342987060547,13.424449920654297
"(2, 3)",5.37166690826416,43.65662384033203,13.901445388793945
"(2, 2)",5.732868671417236,43.02764129638672,14.229873657226562
"(2, 1)",6.0298752784729,43.83866882324219,14.069755554199219
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 1)",6.0298752784729,43.83866882324219,14.069755554199219
"(3, 1)",5.8995747566223145,44.0789794921875,13.94215202331543
"(3, 1)",5.8995747566223145,44.0789794921875,13.94215202331543
"(2, 1)",6.0298752784729,43.83866882324219,14.069755554199219
"(2, 2)",6.378062725067139,44.25495147705078,14.197713851928711
"(3, 2)",5.726085186004639,43.9163818359375,13.98332405090332
"(3, 1)",5.8995747566223145,44.0789794921875,13.94215202331543
"(3, 0)",5.858047008514404,45.3607063293457,13.953985214233398
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(3, 0)",5.858047008514404,45.3607063293457,13.953985214233398
"(3, 1)",5.8995747566223145,44.0789794921875,13.94215202331543
"(3, 0)",5.858047008514404,45.3607063293457,13.953985214233398
"(4, 0)",5.561944484710693,36.669029235839844,14.262334823608398
"(4, 0)",5.561944484710693,36.669029235839844,14.262334823608398
"(4, 0)",5.561944484710693,36.669029235839844,14.262334823608398
"(3, 0)",6.051759243011475,39.15080261230469,14.462066650390625
"(3, 1)",6.132850170135498,36.573036193847656,14.451887130737305
"(2, 1)",6.2825026512146,35.96739196777344,14.518019676208496
"(2, 2)",6.732356071472168,37.165069580078125,14.57571029663086
"(2, 3)",6.105471134185791,37.85493469238281,14.405220985412598
"(2, 3)",6.105471134185791,37.85493469238281,14.405220985412598
"(2, 4)",5.826491355895996,40.509605407714844,14.37923812866211
"(2, 5)",6.033457279205322,43.53902053833008,14.42003059387207
"(3, 5)",5.740752220153809,-11.845523834228516,14.434564590454102
"(4, 5)",4.99483585357666,10.475628852844238,14.342222213745117
"(4, 4)",4.723611354827881,9.456180572509766,14.334939956665039
"(4, 4)",4.723611354827881,9.456180572509766,14.334939956665039
"(4, 4)",4.723611354827881,9.456180572509766,14.334939956665039
"(4, 4)",4.723611354827881,9.456180572509766,14.334939956665039
"(4, 4)",4.723611354827881,9.456180572509766,14.334939956665039
"(4, 4)",4.723611354827881,9.456180572509766,14.334939956665039
"(4, 4)",4.723611354827881,9.456180572509766,14.334939956665039
"(4, 4)",4.723611354827881,9.456180572509766,14.334939956665039
"(4, 4)",4.723611354827881,9.456180572509766,14.334939956665039
"(4, 4)",4.723611354827881,9.456180572509766,14.334939956665039
"(4, 3)",4.752028942108154,14.922459602355957,14.334593772888184
"(4, 3)",4.752028942108154,14.922459602355957,14.334593772888184
"(4, 2)",5.394872188568115,22.564149856567383,14.489272117614746
"(3, 2)",6.3035054206848145,1.0705137252807617,14.559951782226562
"(2, 2)",7.243916034698486,-1.8160271644592285,14.664169311523438
"(2, 1)",6.76660680770874,-7.369844436645508,14.62457275390625
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(1, 0)",8.110677719116211,-0.6914987564086914,14.619193077087402
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(2, 1)",6.76660680770874,-7.369844436645508,14.62457275390625
"(3, 1)",6.553905963897705,-0.14933350682258606,14.570632934570312
"(3, 0)",6.5234832763671875,20.342859268188477,14.587408065795898
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(3, 0)",6.5234832763671875,20.342859268188477,14.587408065795898
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(1, 5)",7.4356231689453125,8.09256362915039,14.619817733764648
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(2, 5)",5.856999397277832,13.300543785095215,13.686521530151367
"(2, 4)",5.9226179122924805,7.841425895690918,13.560338973999023
"(2, 3)",5.502869129180908,12.858985900878906,14.003089904785156
"(2, 2)",5.962866306304932,20.790897369384766,14.314608573913574
"(1, 2)",6.226597785949707,7.416531562805176,14.473625183105469
"(2, 2)",5.962866306304932,20.790897369384766,14.314608573913574
"(3, 2)",5.220574855804443,23.441347122192383,14.119651794433594
"(2, 2)",5.962866306304932,20.790897369384766,14.314608573913574
"(3, 2)",5.220574855804443,23.441347122192383,14.119651794433594
"(4, 2)",4.7164998054504395,33.878318786621094,13.99321460723877
"(3, 2)",5.220574855804443,23.441347122192383,14.119651794433594
"(4, 2)",4.7164998054504395,33.878318786621094,13.99321460723877
"(5, 2)",5.072383403778076,-22.835588455200195,13.17624282836914
"(4, 2)",5.449722766876221,3.792099952697754,13.362503051757812
"(4, 3)",4.973039627075195,-3.994198799133301,12.64985466003418
"(4, 4)",4.932379245758057,-8.715869903564453,12.783811569213867
"(4, 5)",5.101933479309082,-10.178130149841309,12.932772636413574
"(5, 5)",6.381209850311279,-54.406131744384766,12.754047393798828
"(4, 5)",6.89352560043335,-52.957847595214844,13.061593055725098
"(3, 5)",7.418306827545166,-54.023406982421875,13.357990264892578
"(2, 5)",7.808072566986084,-53.29945755004883,13.531579971313477
"(2, 4)",7.786678791046143,-53.25381851196289,13.316551208496094
"(2, 3)",7.921946048736572,-53.21462631225586,13.498062133789062
"(2, 3)",7.921946048736572,-53.21462631225586,13.498062133789062
"(2, 2)",8.30016803741455,-53.07684326171875,14.110207557678223
"(1, 2)",8.286208152770996,-53.86319351196289,14.361520767211914
"(1, 2)",8.286208152770996,-53.86319351196289,14.361520767211914
"(1, 2)",8.286208152770996,-53.86319351196289,14.361520767211914
"(0, 2)",7.843696117401123,-52.96104431152344,12.48637580871582
"(0, 1)",7.718398571014404,-51.844154357910156,12.619075775146484
"(1, 5)",8.547648429870605,-51.32838439941406,11.73054313659668
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(0, 5)",6.538849353790283,42.52729797363281,14.02841567993164
"(0, 5)",6.538849353790283,42.52729797363281,14.02841567993164
"(0, 4)",7.105027198791504,43.74324035644531,14.095304489135742
"(0, 4)",7.105027198791504,43.74324035644531,14.095304489135742
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 2)",5.310347080230713,44.68004608154297,10.056252479553223
"(0, 1)",6.1744914054870605,44.055137634277344,10.411137580871582
"(1, 5)",5.260608196258545,44.747215270996094,8.555696487426758
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(0, 5)",6.538849353790283,42.52729797363281,14.02841567993164
"(0, 4)",7.105027198791504,43.74324035644531,14.095304489135742
"(0, 4)",7.105027198791504,43.74324035644531,14.095304489135742
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 2)",5.310347080230713,44.68004608154297,10.056252479553223
"(0, 1)",6.1744914054870605,44.055137634277344,10.411137580871582
"(0, 2)",5.310347080230713,44.68004608154297,10.056252479553223
"(0, 1)",6.1744914054870605,44.055137634277344,10.411137580871582
"(1, 5)",5.260608196258545,44.747215270996094,8.555696487426758
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(2, 5)",5.856999397277832,13.300543785095215,13.686521530151367
"(2, 4)",5.9226179122924805,7.841425895690918,13.560338973999023
"(2, 3)",5.502869129180908,12.858985900878906,14.003089904785156
"(2, 3)",5.502869129180908,12.858985900878906,14.003089904785156
"(2, 4)",5.237127304077148,8.460039138793945,13.938972473144531
"(2, 5)",5.342751979827881,13.460105895996094,14.006614685058594
"(3, 5)",4.918295383453369,6.4949631690979,13.901002883911133
"(3, 5)",4.918295383453369,6.4949631690979,13.901002883911133
"(3, 5)",4.918295383453369,6.4949631690979,13.901002883911133
"(4, 5)",4.349517345428467,21.403806686401367,13.737223625183105
"(3, 5)",4.918295383453369,6.4949631690979,13.901002883911133
"(4, 5)",4.349517345428467,21.403806686401367,13.737223625183105
"(3, 5)",4.918295383453369,6.4949631690979,13.901002883911133
"(4, 5)",4.349517345428467,21.403806686401367,13.737223625183105
"(3, 5)",4.918295383453369,6.4949631690979,13.901002883911133
"(4, 5)",4.349517345428467,21.403806686401367,13.737223625183105
"(3, 5)",4.918295383453369,6.4949631690979,13.901002883911133
"(4, 5)",4.349517345428467,21.403806686401367,13.737223625183105
"(5, 5)",5.365138053894043,-49.282737731933594,13.706245422363281
"(4, 5)",5.938167095184326,-37.987831115722656,13.85110855102539
"(3, 5)",6.612954616546631,-48.538543701171875,14.023036003112793
"(2, 5)",7.187924861907959,-43.903160095214844,14.133465766906738
"(2, 4)",7.09042501449585,-46.33208465576172,14.069927215576172
"(2, 4)",7.09042501449585,-46.33208465576172,14.069927215576172
"(2, 5)",7.187924861907959,-43.903160095214844,14.133465766906738
"(2, 4)",7.09042501449585,-46.33208465576172,14.069927215576172
"(2, 5)",7.187924861907959,-43.903160095214844,14.133465766906738
"(2, 4)",7.09042501449585,-46.33208465576172,14.069927215576172
"(2, 4)",7.09042501449585,-46.33208465576172,14.069927215576172
"(2, 5)",7.187924861907959,-43.903160095214844,14.133465766906738
"(2, 4)",7.09042501449585,-46.33208465576172,14.069927215576172
"(2, 4)",7.09042501449585,-46.33208465576172,14.069927215576172
"(2, 5)",7.187924861907959,-43.903160095214844,14.133465766906738
