step,hp,enemy,coin
100,1,2,0
100,1,2,0
100,1,1,0
62,0,1,2
100,2,3,0
100,2,3,0
100,1,2,1
74,0,1,2
49,1,2,2
100,2,2,0
87,0,1,1
100,1,1,0
100,2,2,0
100,1,1,0
100,2,1,0
100,1,1,1
60,2,2,2
100,1,1,2
100,2,3,0
100,2,1,0
100,1,2,0
100,2,2,0
100,2,2,1
32,1,2,4
100,1,1,0
100,1,1,0
100,1,1,0
91,1,2,1
92,0,1,0
44,0,1,0
16,1,1,4
51,1,1,1
41,0,1,2
100,1,2,0
100,1,2,0
100,2,2,0
61,2,2,2
100,1,1,1
34,0,1,2
50,1,1,4
55,1,2,4
61,1,1,2
57,0,1,2
100,2,2,0
40,1,2,2
100,1,1,0
100,2,1,0
100,2,3,0
35,0,1,2
100,2,3,0
100,2,2,0
63,1,1,0
100,1,1,0
100,2,1,1
36,0,1,3
76,1,1,4
100,2,2,0
100,2,1,0
100,2,1,0
100,2,3,1
100,2,1,0
100,1,1,1
100,2,3,0
23,0,1,4
100,2,3,0
100,2,1,2
100,1,2,0
100,2,3,0
28,0,1,4
47,2,2,4
100,2,3,0
100,2,3,0
100,1,2,0
100,1,2,0
100,2,2,2
19,1,2,4
100,1,1,0
100,1,2,2
100,2,3,0
33,0,1,4
61,2,2,2
100,1,2,2
43,2,2,4
93,1,1,1
100,1,1,4
63,0,1,3
100,1,1,0
46,0,0,2
39,1,0,1
100,1,2,0
100,2,2,0
36,0,1,2
100,1,1,0
100,2,3,0
100,2,1,0
88,1,0,2
100,1,1,1
100,1,1,0
70,1,2,2
100,1,1,1
100,1,1,0
100,1,2,0
48,0,1,0
100,1,1,0
100,1,1,0
100,1,1,0
36,1,2,2
100,2,2,0
100,2,2,0
81,0,1,0
100,1,2,0
100,2,3,0
100,1,1,0
100,1,2,0
100,2,3,0
100,2,1,0
88,0,0,0
70,1,1,4
100,2,1,0
100,2,2,0
100,1,2,0
100,1,1,0
57,2,0,3
100,2,3,0
100,2,2,0
100,2,2,0
100,2,3,0
100,2,3,0
34,0,1,2
100,2,2,0
82,2,1,1
48,0,1,4
100,2,2,2
100,1,1,0
100,2,1,0
100,2,3,0
100,2,1,1
27,1,2,4
100,1,1,0
31,1,2,3
49,1,2,2
100,1,2,0
100,1,1,0
100,1,2,0
100,2,3,0
39,0,1,2
43,0,1,2
100,1,1,0
100,2,1,0
100,1,1,1
29,1,2,2
96,1,2,4
100,1,1,0
42,1,1,2
29,2,2,4
100,2,3,0
100,2,1,0
54,0,1,2
100,1,2,0
34,0,1,1
100,2,3,0
100,1,1,0
48,0,1,2
38,2,2,2
100,2,3,0
100,2,3,0
100,2,3,0
15,1,2,4
100,1,1,1
25,1,2,4
100,2,1,0
98,0,0,2
47,0,1,2
39,0,1,1
100,1,1,0
100,2,3,0
100,2,3,0
100,2,3,0
30,0,1,3
33,2,2,4
100,1,1,0
100,2,1,0
100,1,1,0
27,2,2,2
100,2,1,0
100,1,1,1
100,2,1,0
56,0,1,2
100,1,1,1
100,2,3,1
100,1,1,1
100,1,1,0
100,2,3,0
100,2,3,0
100,2,3,0
100,1,1,0
79,0,1,0
43,2,2,2
31,1,2,4
100,1,1,0
100,2,2,0
100,2,1,0
61,0,1,0
68,0,1,2
100,1,1,0
100,1,1,0
100,2,3,0
100,1,1,0
100,2,1,0
100,2,3,0
80,1,1,2
16,1,2,4
100,2,1,1
100,2,1,0
100,2,1,0
55,0,1,2
12,0,1,3
100,2,3,0
100,1,1,2
100,2,3,0
22,0,1,4
100,1,1,0
52,1,2,4
100,1,2,0
100,1,1,0
29,1,2,2
23,1,2,4
100,1,1,2
94,1,0,4
100,1,1,4
100,2,3,0
100,2,1,0
100,2,2,0
100,2,3,0
24,2,3,2
100,2,1,0
100,2,3,0
85,0,1,0
100,1,1,0
100,1,1,0
100,2,3,0
27,2,2,4
100,2,1,0
27,1,2,4
100,1,1,0
100,1,0,0
100,2,3,0
100,2,3,0
100,1,1,0
100,1,2,0
100,2,3,0
100,2,3,0
100,1,1,0
100,2,3,0
100,2,1,0
100,2,3,0
44,1,2,1
100,2,1,0
100,2,2,0
100,2,1,0
100,2,3,0
100,2,1,0
100,2,3,0
100,2,3,0
61,0,0,2
100,2,1,0
100,1,1,0
32,0,1,2
100,2,2,0
100,2,3,0
80,2,2,2
100,1,2,0
100,2,2,0
56,2,1,1
100,1,1,0
100,1,1,0
21,2,2,4
100,2,2,0
100,1,1,0
21,0,1,2
34,2,2,2
44,2,2,3
100,2,3,0
100,1,1,1
57,1,1,1
100,1,1,0
45,1,2,4
64,2,2,3
100,2,1,0
100,2,3,0
100,2,1,0
100,2,3,0
100,2,3,0
63,1,1,3
98,1,1,1
100,2,2,0
100,2,1,0
100,1,1,0
100,1,1,1
50,0,1,0
67,0,1,2
100,1,1,0
34,1,2,4
100,1,1,0
100,1,1,0
85,1,1,2
100,2,3,0
100,1,1,0
100,1,0,1
100,1,1,0
100,1,1,0
100,2,3,0
100,1,2,0
100,2,2,0
100,2,1,0
100,1,1,1
28,0,1,2
100,1,1,0
100,2,3,1
19,2,2,4
100,2,3,0
100,2,3,0
31,0,1,4
100,2,3,0
100,2,1,2
100,1,1,0
100,2,3,0
100,2,3,0
100,1,2,0
100,2,2,0
58,1,2,4
100,1,2,0
100,2,3,0
100,2,2,0
100,2,2,0
100,2,2,0
100,1,1,1
100,2,2,0
44,0,1,2
100,1,1,0
100,1,1,0
100,2,3,0
75,1,2,4
100,2,1,0
100,2,3,0
100,1,1,0
100,2,1,0
100,2,3,0
28,0,1,2
100,2,3,0
100,1,1,0
100,1,1,0
100,1,1,0
100,2,3,0
100,1,2,0
26,0,1,2
100,2,1,0
100,2,3,0
100,1,1,0
100,2,3,0
100,2,3,0
100,2,2,0
57,1,1,1
100,2,2,0
100,1,1,0
100,2,1,0
100,2,3,2
64,1,1,4
70,2,2,2
61,0,1,4
100,1,2,4
100,2,2,0
100,1,1,1
100,2,3,0
100,2,3,0
100,1,0,1
100,2,2,0
100,1,1,0
91,1,1,2
100,2,3,0
100,1,1,1
100,1,2,0
15,0,1,4
100,2,3,0
100,1,1,0
100,2,3,0
100,2,1,0
100,1,1,0
100,1,1,0
100,2,2,0
100,2,2,0
100,1,2,0
85,1,1,1
100,2,1,0
100,1,1,0
100,2,1,0
100,2,2,0
100,2,2,0
26,0,1,4
100,1,1,0
100,2,2,0
100,2,2,0
65,1,1,1
100,2,1,0
100,2,3,0
100,1,1,1
79,0,1,2
96,1,1,1
100,2,1,0
36,2,2,4
100,1,1,2
100,2,2,1
66,1,1,1
100,1,1,0
52,1,2,4
100,1,1,0
100,1,1,1
100,2,3,0
100,1,1,0
100,2,3,0
19,0,1,2
52,0,1,0
100,2,2,0
79,2,2,2
100,2,2,0
100,1,2,0
100,2,2,0
100,1,1,0
56,0,1,0
83,1,1,2
100,1,1,0
100,1,1,0
100,2,1,0
100,1,2,0
100,2,2,0
100,2,2,0
43,2,2,3
80,1,2,4
100,2,3,0
24,0,1,2
100,2,0,0
100,2,3,0
100,1,1,0
100,2,1,0
100,2,1,0
100,1,1,0
26,2,3,2
100,1,1,0
71,1,2,4
100,1,1,0
100,1,2,0
65,0,1,0
100,1,1,1
100,2,2,0
100,2,2,0
62,1,2,4
100,1,1,1
100,1,2,0
15,0,1,4
27,0,1,2
100,1,2,1
100,1,2,0
100,1,1,2
34,0,1,2
100,1,2,3
72,0,1,0
100,1,1,0
60,0,1,2
100,2,2,0
60,2,3,2
38,1,2,4
100,2,3,0
26,1,2,2
100,2,1,0
100,1,2,0
100,2,3,0
100,1,1,0
100,2,2,0
100,1,1,0
100,1,1,0
100,1,1,1
100,2,1,0
100,2,3,0
100,1,2,0
100,1,1,0
100,1,1,0
100,2,1,0
100,1,1,0
100,1,1,0
100,2,3,0
100,2,1,1
100,1,2,0
100,2,1,0
100,2,3,0
36,0,1,2
100,2,1,0
100,2,2,0
94,0,1,0
100,2,2,0
100,2,1,0
100,1,1,0
100,2,1,0
100,2,3,0
100,2,2,0
100,2,2,0
100,2,1,0
100,2,3,0
100,2,2,0
100,2,2,0
100,2,3,0
100,2,3,0
100,2,2,0
100,2,0,4
90,1,2,2
100,1,0,1
100,2,1,0
100,2,2,0
100,2,3,0
100,2,2,0
100,2,1,0
24,1,2,4
53,0,1,2
100,2,3,0
90,1,0,3
100,2,1,0
100,1,1,2
100,1,1,0
100,2,2,0
100,2,1,0
55,0,1,2
100,2,3,0
27,1,2,2
100,2,2,0
100,2,3,0
76,1,2,2
100,1,1,2
100,2,2,0
32,0,1,2
44,1,1,2
53,0,1,2
100,1,2,0
100,2,1,0
100,1,1,1
100,2,3,0
100,2,3,0
100,2,3,0
100,2,3,0
100,1,0,0
100,2,2,0
33,0,1,2
60,1,2,2
50,0,0,2
44,0,1,0
100,2,2,0
100,1,2,0
100,1,2,0
100,2,3,0
100,2,1,2
100,1,2,0
100,1,1,1
29,0,1,2
64,1,2,2
76,1,1,2
100,2,3,0
24,1,2,4
100,2,1,0
100,1,1,2
50,2,2,4
100,2,1,1
72,0,1,0
100,2,2,0
47,0,1,2
100,2,3,0
100,2,3,0
100,2,2,4
100,2,2,0
100,2,3,0
100,2,2,0
100,2,1,0
100,1,1,0
100,2,3,0
90,0,1,0
100,1,1,0
100,2,2,1
100,2,3,0
100,2,1,1
100,2,2,2
100,2,2,0
100,2,3,0
100,2,2,0
100,1,2,0
24,2,2,4
100,2,3,1
100,2,1,0
100,2,2,0
100,2,3,0
100,1,1,0
25,1,2,4
48,0,1,3
100,1,1,0
25,0,1,2
100,2,2,0
100,1,2,0
100,2,1,0
58,0,1,2
100,2,1,0
100,1,1,0
59,0,1,0
52,1,2,2
100,2,3,0
100,2,3,2
100,2,1,0
100,1,1,0
100,1,1,0
83,1,1,2
100,1,1,0
92,2,2,2
100,1,1,0
100,2,3,0
100,2,3,0
100,2,1,0
100,2,2,0
76,0,0,2
100,2,2,0
23,1,2,2
65,2,1,2
100,2,2,0
61,1,2,2
100,2,1,0
100,1,1,0
100,2,1,0
100,1,1,0
100,1,1,1
40,0,1,2
100,1,1,2
33,0,1,2
29,1,2,2
100,2,3,0
100,1,2,0
37,0,1,2
27,2,2,2
100,2,1,0
23,1,2,4
100,2,2,0
85,0,1,0
30,0,1,2
100,1,1,0
79,1,1,2
100,2,2,0
100,2,3,0
100,2,3,0
100,1,1,0
43,2,2,4
100,2,1,0
65,0,1,2
100,2,3,0
100,2,2,0
100,1,1,0
100,2,1,0
100,1,2,0
100,2,2,0
87,0,1,0
100,2,1,1
100,1,1,0
100,1,0,1
100,2,1,0
100,2,1,0
46,1,2,4
55,1,2,4
44,0,1,2
100,2,2,0
100,1,2,0
100,1,1,0
100,2,2,0
100,2,1,0
63,1,1,0
100,1,1,0
97,1,1,2
49,2,1,4
100,2,2,1
100,2,2,0
100,2,2,0
35,0,1,2
100,1,1,0
100,1,1,0
100,1,2,0
64,0,1,0
100,1,2,0
100,2,2,0
86,1,2,4
52,2,2,4
100,1,0,4
100,2,3,0
100,1,2,0
100,2,3,2
100,1,1,1
100,1,2,0
17,1,2,4
100,2,3,0
52,0,1,2
100,2,1,1
100,2,3,0
100,2,1,0
100,2,1,0
34,0,1,4
37,2,2,3
100,2,2,0
100,1,2,0
100,2,2,0
100,1,0,0
94,0,1,0
100,1,1,0
100,1,1,0
85,1,0,4
100,2,1,0
100,1,1,1
100,1,1,0
73,1,1,3
100,2,3,0
100,2,1,1
66,0,1,1
100,1,1,0
100,2,3,0
76,0,1,0
100,1,2,0
100,2,2,0
44,1,2,4
80,1,2,2
100,2,1,1
79,0,0,2
100,1,1,2
96,0,1,2
100,2,2,0
100,1,1,0
100,1,1,1
100,2,2,0
100,1,1,0
100,1,1,0
100,1,2,0
43,0,1,1
100,1,1,0
100,1,2,0
100,2,3,0
31,2,2,2
100,1,1,0
96,0,1,0
100,2,2,0
100,2,3,0
49,1,2,2
38,0,1,2
100,2,1,1
100,2,2,2
100,1,1,0
100,2,3,0
100,2,1,0
100,1,1,0
52,0,1,2
14,2,2,4
46,2,2,4
100,2,2,0
100,2,3,0
74,1,1,1
100,2,1,0
100,2,3,0
71,1,2,2
26,0,1,2
100,2,2,0
100,2,3,0
100,1,1,0
100,2,2,0
100,1,1,0
100,1,2,0
100,2,3,0
100,2,3,0
62,0,1,1
38,0,1,2
100,1,2,0
100,1,1,0
100,2,3,0
100,2,2,0
100,2,1,0
88,0,1,0
100,2,3,0
50,1,1,4
35,1,1,4
100,1,1,0
100,1,2,0
100,2,3,0
100,2,3,0
100,2,3,0
100,1,1,1
69,1,1,1
55,1,2,1
60,0,1,0
100,1,1,0
77,0,1,1
100,1,1,0
25,1,2,4
59,0,1,4
47,2,2,4
100,2,1,0
90,1,2,2
25,2,2,2
100,2,1,0
100,1,2,0
54,0,1,3
71,1,0,4
100,2,3,1
100,1,1,2
100,2,3,0
33,1,2,4
42,1,2,2
41,2,2,4
51,1,2,2
100,2,1,0
100,2,3,0
100,2,3,0
100,1,1,0
100,2,3,0
57,2,1,4
30,2,2,4
78,0,1,2
100,2,3,0
89,0,1,0
100,2,2,0
46,0,1,2
100,2,3,0
12,1,2,4
100,2,1,2
100,2,2,0
100,2,1,0
78,0,0,1
100,1,1,0
100,2,3,0
87,2,2,4
100,2,2,0
82,1,1,1
100,2,2,0
100,1,2,0
100,1,1,1
100,2,3,0
100,2,1,0
100,2,1,0
100,2,2,0
90,0,1,2
66,0,1,2
100,2,3,0
100,2,1,0
100,2,3,0
100,2,1,0
46,1,2,3
100,2,2,0
100,2,3,0
100,1,2,0
100,1,2,0
100,2,1,0
93,0,1,0
100,2,2,0
100,1,1,1
83,2,1,3
100,1,1,0
100,2,2,0
100,2,1,0
100,2,3,0
100,1,2,0
100,2,3,0
100,2,2,0
100,2,3,0
100,2,2,0
100,1,1,1
100,2,2,0
100,1,1,2
42,0,1,2
41,0,1,0
100,2,2,0
100,1,1,0
100,2,2,1
100,1,2,0
37,2,2,2
55,0,1,2
100,2,3,0
61,1,2,1
71,1,2,2
100,1,0,0
100,2,1,0
34,1,1,4
100,1,1,0
100,1,2,0
100,1,1,2
100,1,1,2
100,1,1,0
57,1,2,4
100,2,1,0
100,1,1,1
100,2,3,0
100,1,1,1
100,2,3,0
64,1,1,1
100,2,3,0
29,0,1,2
100,1,1,0
35,0,1,2
46,1,1,2
41,1,2,3
48,1,2,2
100,2,2,0
100,1,1,2
100,1,1,0
100,2,1,0
100,2,3,0
36,0,1,4
100,2,3,0
100,2,2,0
100,2,1,0
100,1,1,0
100,2,2,0
100,2,3,0
49,0,0,3
42,0,1,2
100,1,1,0
100,1,1,1
100,1,1,1
100,2,2,0
100,2,3,0
100,1,1,0
100,2,2,0
100,2,3,0
100,2,3,0
100,1,1,0
100,1,1,0
100,2,3,0
76,0,1,1
100,2,2,0
100,2,3,0
100,2,2,2
38,1,2,4
67,0,1,0
82,1,1,1
100,1,1,1
79,1,1,1
100,2,3,0
100,1,2,0
85,0,0,2
100,1,2,2
100,2,1,0
100,2,3,0
100,2,1,0
35,0,1,2
100,2,2,1
100,2,2,0
100,2,3,0
78,1,1,2
52,0,1,1
65,1,2,2
27,1,2,4
100,2,2,0
100,1,1,0
100,2,1,0
100,2,1,0
100,1,2,2
78,0,1,0
100,2,3,0
100,1,1,0
100,2,2,0
100,2,3,0
100,1,1,0
100,2,2,0
100,2,3,0
83,1,0,3
100,1,1,1
53,0,1,2
100,2,3,0
100,2,3,0
68,0,1,0
88,0,1,2
100,1,2,0
100,2,3,0
100,2,3,0
100,1,1,2
100,2,3,0
100,1,1,0
100,2,2,1
28,2,2,4
90,0,1,2
91,0,1,0
100,2,3,0
100,1,1,0
31,0,1,2
100,2,3,0
58,0,0,4
100,2,1,0
100,2,3,0
53,2,2,4
100,1,1,0
100,2,2,2
100,1,1,0
100,1,2,1
100,1,1,2
29,0,1,2
100,0,1,0
