step,hp,enemy,coin
15,1,2,4
15,2,2,4
14,0,1,4
29,1,1,4
100,2,1,1
11,2,2,4
18,1,2,4
18,1,2,4
16,1,2,4
11,1,2,4
20,1,2,4
12,2,2,4
10,1,2,4
100,1,1,0
100,1,1,0
7,1,2,4
9,1,2,4
21,2,2,4
100,2,1,0
100,1,1,0
11,1,2,4
100,1,1,0
100,2,2,1
100,1,1,0
100,1,1,0
100,1,1,0
18,1,2,4
12,0,1,4
100,1,1,0
14,2,2,4
10,2,2,4
15,1,2,4
7,2,2,4
11,2,2,4
23,1,2,4
33,1,2,4
28,2,2,4
11,1,2,4
16,2,2,4
8,2,2,4
16,1,2,4
100,2,1,0
21,1,2,4
10,2,2,4
22,2,2,4
100,2,1,0
9,2,2,4
19,1,2,4
14,1,2,4
11,1,2,4
9,0,1,4
100,2,2,1
8,2,2,4
19,1,2,4
11,1,2,4
100,1,1,0
100,2,1,0
100,1,1,0
9,1,2,4
7,2,2,4
20,2,2,4
100,2,1,0
13,1,2,4
100,1,1,0
12,2,2,4
29,1,2,4
14,2,2,4
100,1,1,0
11,0,1,4
14,1,2,4
8,1,2,4
100,1,1,0
11,2,2,4
100,1,1,1
100,2,1,0
100,2,1,0
100,2,1,0
48,1,1,3
100,1,1,0
8,0,1,4
7,2,2,4
100,2,1,0
22,1,1,4
13,2,2,4
100,1,1,0
100,1,1,0
100,2,1,0
100,1,1,0
100,2,1,0
46,0,1,1
100,1,1,0
9,2,2,4
100,1,1,0
7,2,2,4
9,1,2,4
12,1,2,4
100,1,1,0
100,1,1,0
100,1,1,0
7,0,1,4
7,1,2,4
15,2,2,4
10,2,2,4
100,1,1,0
9,0,1,4
9,1,2,4
15,1,2,4
16,1,2,4
28,1,2,4
11,1,2,4
100,1,1,1
100,1,1,0
21,0,1,4
100,1,1,1
11,0,1,4
100,1,1,2
27,0,1,4
8,1,2,4
10,1,2,4
16,1,2,4
100,1,1,1
12,0,1,4
12,0,1,4
7,2,2,4
100,1,1,0
13,1,2,4
100,1,1,1
10,2,2,4
13,1,2,4
11,1,2,4
17,2,2,4
100,2,1,0
44,2,2,2
100,1,1,0
14,2,2,4
14,1,2,4
7,2,2,4
8,0,1,4
13,0,1,4
100,1,1,0
100,2,1,0
100,1,2,1
100,1,1,0
100,2,3,1
100,2,2,2
8,1,2,4
100,1,1,0
7,1,2,4
12,1,2,4
13,1,2,4
100,1,1,0
16,0,1,4
11,2,2,4
10,1,2,4
13,0,1,4
7,0,1,4
100,1,1,0
100,1,1,0
29,1,2,4
34,1,1,4
23,1,2,4
100,2,1,0
9,0,1,4
12,2,2,4
100,1,1,0
24,1,2,4
29,1,2,4
100,1,1,0
100,1,1,0
68,1,1,1
100,1,1,0
13,2,2,4
100,1,1,1
7,0,1,4
19,1,0,4
100,1,1,0
7,2,2,4
14,1,2,4
10,2,2,4
14,1,2,4
30,1,2,4
100,2,1,0
100,2,1,0
100,2,2,1
14,1,2,4
17,2,2,4
12,2,2,4
100,2,1,0
100,1,1,0
100,1,1,0
100,2,1,0
15,0,1,4
100,2,2,1
7,0,1,4
100,1,1,0
22,1,2,4
100,1,1,0
7,2,2,4
11,1,2,4
7,2,2,4
12,1,2,4
7,1,2,4
10,0,1,4
100,2,1,0
9,1,2,4
14,0,1,4
100,1,1,0
100,2,2,1
10,2,2,4
100,1,1,0
100,1,1,0
7,0,1,4
100,2,1,0
100,1,1,0
20,1,1,4
100,2,1,0
100,2,1,0
7,0,1,4
100,1,1,0
9,1,2,4
100,1,1,0
10,2,2,4
10,1,2,4
12,2,2,4
100,1,1,0
11,1,2,4
14,2,2,4
7,1,2,4
8,2,2,4
100,2,1,2
8,1,2,4
10,2,2,4
100,2,1,0
86,2,0,0
10,0,1,4
8,1,2,4
7,2,2,4
7,1,2,4
100,1,1,0
100,1,1,0
8,1,2,4
7,1,2,4
7,1,2,4
21,1,1,4
10,1,2,4
20,1,2,4
100,1,1,0
11,1,2,4
14,0,1,4
100,1,1,0
100,1,1,1
7,1,2,4
100,1,1,0
8,1,2,4
100,1,1,0
100,1,1,0
14,1,2,4
10,1,2,4
100,1,1,1
100,2,1,0
8,2,2,4
8,1,2,4
7,2,2,4
13,2,2,4
100,1,1,0
67,2,1,2
11,2,2,4
18,0,1,3
45,1,1,3
100,2,1,0
11,2,2,4
7,1,2,4
13,2,2,4
13,1,2,4
100,2,1,0
6,0,1,4
100,1,2,4
11,1,2,4
100,1,1,0
27,2,2,4
100,2,1,0
100,1,1,0
13,2,2,4
17,1,2,4
12,1,2,4
10,1,2,4
100,1,1,0
9,1,2,4
100,2,1,0
18,1,2,4
100,1,1,0
8,1,2,4
100,2,2,1
7,0,1,4
100,1,1,0
9,1,2,4
8,1,2,4
8,1,2,4
15,2,2,4
13,1,2,4
13,2,2,4
12,1,2,4
100,2,2,1
8,1,2,4
9,2,2,4
100,2,3,1
100,1,1,0
14,2,2,4
100,1,1,0
14,0,1,4
10,1,2,4
16,0,1,4
8,2,2,4
21,2,2,4
100,1,1,0
7,2,2,4
14,2,2,4
100,2,1,0
14,2,2,4
100,2,1,0
100,2,1,2
100,1,1,0
11,2,2,4
15,2,2,4
100,1,1,0
13,1,2,4
10,1,2,4
8,1,2,4
7,2,2,4
9,1,2,4
21,2,2,4
26,1,2,4
19,1,2,4
14,2,2,4
12,2,2,4
15,2,2,4
100,2,1,0
100,1,1,0
100,1,1,0
14,0,1,4
19,1,2,4
100,1,1,0
15,2,2,4
11,0,1,4
12,2,2,4
18,1,2,4
7,2,2,4
8,0,1,4
7,1,2,4
100,2,1,0
24,2,2,4
100,2,1,0
16,2,2,4
14,0,1,4
14,2,2,4
100,2,1,0
100,1,1,0
100,1,1,0
13,0,1,4
14,1,2,4
100,1,1,0
10,1,2,4
100,1,1,0
28,1,2,4
100,2,3,1
10,2,2,4
100,2,1,0
15,2,2,4
23,1,2,4
9,2,2,4
100,2,1,0
100,2,1,0
9,1,2,4
9,2,2,4
32,0,1,4
100,2,1,0
100,1,1,0
13,2,2,4
9,0,1,4
7,2,2,4
100,2,1,0
9,1,2,4
100,1,1,0
10,1,2,4
14,2,2,4
100,2,1,0
8,2,2,4
100,1,1,0
9,1,2,4
13,2,2,4
100,2,1,0
8,2,2,4
17,2,2,4
100,1,1,0
8,1,2,4
11,2,2,4
14,0,1,4
6,0,1,4
13,2,2,4
100,1,1,0
100,1,1,0
