pos,battle,coin,key
"(1, 5)",0.0,0.0,0.0
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(0, 5)",6.538849353790283,42.52729797363281,14.02841567993164
"(0, 4)",7.105027198791504,43.74324035644531,14.095304489135742
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 2)",5.310347080230713,44.68004608154297,10.056252479553223
"(0, 2)",5.310347080230713,44.68004608154297,10.056252479553223
"(0, 1)",6.1744914054870605,44.055137634277344,10.411137580871582
"(1, 5)",5.260608196258545,44.747215270996094,8.555696487426758
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(2, 4)",5.651599407196045,44.27342987060547,13.424449920654297
"(2, 3)",5.673488140106201,43.65662384033203,13.901445388793945
"(2, 2)",6.105143070220947,43.02764129638672,14.229873657226562
"(1, 2)",6.312009334564209,39.36726379394531,14.39291763305664
"(1, 2)",6.312009334564209,39.36726379394531,14.39291763305664
"(1, 2)",6.312009334564209,39.36726379394531,14.39291763305664
"(1, 2)",6.312009334564209,39.36726379394531,14.39291763305664
"(1, 2)",6.312009334564209,39.36726379394531,14.39291763305664
"(0, 2)",4.893706798553467,44.23523712158203,13.366412162780762
"(0, 1)",5.224660396575928,43.39387893676758,13.43095588684082
"(1, 5)",4.672990322113037,44.280696868896484,13.131795883178711
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(2, 4)",5.651599407196045,44.27342987060547,13.424449920654297
"(2, 4)",5.651599407196045,44.27342987060547,13.424449920654297
"(2, 3)",5.37166690826416,43.65662384033203,13.901445388793945
"(2, 2)",5.732868671417236,43.02764129638672,14.229873657226562
"(1, 5)",5.681074619293213,43.83866882324219,14.069755554199219
"(0, 5)",6.538849353790283,42.52729797363281,14.02841567993164
"(0, 4)",7.105027198791504,43.74324035644531,14.095304489135742
"(0, 4)",7.105027198791504,43.74324035644531,14.095304489135742
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 2)",5.310347080230713,44.68004608154297,10.056252479553223
"(1, 2)",4.941357135772705,42.82193374633789,10.187577247619629
"(1, 2)",4.941357135772705,42.82193374633789,10.187577247619629
"(1, 2)",4.941357135772705,42.82193374633789,10.187577247619629
"(2, 2)",4.992504119873047,44.28157424926758,9.589723587036133
"(2, 1)",4.664944648742676,45.02790069580078,8.211329460144043
"(2, 0)",5.280192852020264,45.69588851928711,6.965870380401611
"(2, 0)",5.280192852020264,45.69588851928711,6.965870380401611
"(2, 0)",5.280192852020264,45.69588851928711,6.965870380401611
"(2, 0)",5.280192852020264,45.69588851928711,6.965870380401611
"(1, 0)",5.858104228973389,45.42150115966797,6.88134765625
"(2, 0)",5.280192852020264,45.69588851928711,6.965870380401611
"(2, 0)",5.280192852020264,45.69588851928711,6.965870380401611
"(2, 0)",5.280192852020264,45.69588851928711,6.965870380401611
"(1, 0)",5.858104228973389,45.42150115966797,6.88134765625
"(1, 0)",5.858104228973389,45.42150115966797,6.88134765625
