step,hp,enemy,coin
100,2,3,3
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,2
100,2,3,4
100,2,3,4
100,1,2,4
100,2,2,4
100,2,3,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,3
86,1,2,1
100,2,3,4
100,1,2,2
100,2,3,4
100,2,3,3
100,2,3,3
100,1,2,4
100,2,2,4
100,1,2,4
100,2,3,4
81,2,2,2
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,4
100,2,2,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,2
100,1,2,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,2,3
100,2,3,3
100,2,3,3
100,2,3,2
100,2,3,4
100,2,3,2
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,2
91,2,2,2
100,1,2,4
100,2,3,4
100,2,3,2
100,2,2,4
100,2,3,4
100,2,2,4
100,1,2,2
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,4
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,4
100,2,2,4
100,1,2,4
100,2,3,2
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,2
100,2,2,2
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,2
100,2,3,3
100,2,3,4
100,2,3,4
82,1,2,2
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,2,4
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,2,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,2
100,2,2,4
97,1,2,2
100,2,3,4
100,2,3,4
100,1,2,2
100,2,3,3
100,2,3,4
100,1,1,0
100,1,1,2
100,1,2,2
100,2,2,3
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,2
100,2,3,4
100,1,2,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,2
100,2,3,4
100,2,3,4
100,2,3,2
100,1,2,3
100,1,2,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,2,2
100,1,2,4
100,1,2,4
100,2,3,3
100,2,3,3
92,2,2,2
100,1,2,4
100,1,2,4
100,2,3,3
69,1,2,2
100,1,2,4
100,2,3,4
100,2,2,3
100,1,2,3
100,1,2,2
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,2
100,2,2,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,1,1
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,3
100,2,3,3
100,1,2,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
77,2,2,2
100,2,2,2
100,2,3,3
100,2,3,2
100,2,3,4
100,2,3,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,3,3
78,2,2,2
100,2,2,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,4
100,1,2,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
98,1,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,2
100,2,3,3
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,3
100,1,2,4
100,1,2,4
89,1,2,2
100,2,3,3
